Id,CO2 Emissions(g/km)
190207,241.69254353029152
190208,345.14961404186033
190209,212.32032994149242
190210,275.142135144684
190211,276.0281060427383
190212,225.48
190213,238.76
190214,299.85080382763465
190215,163.6334267229236
190216,225.90216952520396
190217,222.8093789386133
190218,242.2208942923766
190219,182.2388960509491
190220,227.08022919958813
190221,145.22
190222,160.35729892334265
190223,290.65864481647753
190224,282.85
190225,319.1947163533973
190226,129.47
190227,401.07
190228,244.44449990855966
190229,259.5018891007256
190230,297.67560723748045
190231,323.78773362378143
190232,293.6578933131793
190233,355.32127776354866
190234,170.58492635746472
190235,322.72
190236,225.59000173170563
190237,317.43647294773467
190238,226.69525837519063
190239,280.18210107987454
190240,201.30659652887746
190241,171.4088859815561
190242,402.52901728752136
190243,255.9198225093834
190244,242.93574271060984
190245,235.35
190246,217.61889866461678
190247,456.4369183383244
190248,151.9171492044908
190249,350.63072244775407
190250,161.8979846268551
190251,266.75610281066605
190252,261.9427777562034
190253,240.94714120905329
190254,230.47
190255,219.52
190256,209.77886145122196
190257,129.13
190258,178.86950624965212
190259,293.8117606357007
190260,142.24495591133547
190261,150.35999207987155
190262,316.9917800486399
190263,235.51771162766053
190264,174.2180206432969
190265,277.09
190266,172.2929692366713
190267,257.25347618859956
190268,152.09
190269,427.9243306719233
190270,455.7312869159183
190271,191.95023036185054
190272,392.51070815108267
190273,262.2722797593244
190274,333.55
190275,282.7599693157756
190276,314.23637634232256
190277,351.6712194491771
190278,248.1753292340454
190279,249.35711017753113
190280,330.644398435161
190281,324.23327915250593
190282,281.89474801841766
190283,299.02
190284,261.80974812318186
190285,259.05440130585015
190286,237.6699302222848
190287,385.8369615884618
190288,259.67005316774913
190289,283.53407317134025
190290,299.9623687294282
190291,180.8129804929175
190292,228.25791622696605
190293,141.75146650994574
190294,287.02461692758334
190295,175.06165194541384
190296,209.07254602768933
190297,247.99662230295687
190298,231.01929129090166
190299,195.62995775103758
190300,399.26
190301,427.2952456562009
190302,256.41921874710096
190303,219.33375563931958
190304,219.54543655425562
190305,278.54393390392505
190306,196.34413264108255
190307,341.97501502477337
190308,225.08508183922146
190309,417.3947638171188
190310,221.12897775421246
190311,301.4552874862666
190312,192.54
190313,407.9487099241234
190314,193.93
190315,275.38804033692446
190316,257.0066800653314
190317,299.7455469548621
190318,346.04881078505286
190319,253.7485035629335
190320,280.52
190321,331.4144909203121
190322,296.0897176005182
190323,236.80584054062402
190324,208.78
190325,338.06622383008624
190326,239.0251562921508
190327,160.91134913487926
190328,168.86
190329,307.84337153853477
190330,230.95178782912603
190331,242.29360868264476
190332,284.08136417317064
190333,242.5376403736592
190334,332.0325987087522
190335,274.8724741138495
190336,297.2050253759194
190337,145.9966378624261
190338,202.41069999814465
190339,288.5031103014415
190340,391.13534643238336
190341,310.29
190342,157.14387396783127
190343,317.766789746574
190344,248.02499865898344
190345,240.43740935600457
190346,343.7001223895534
190347,193.4452371586466
190348,148.82
190349,229.5976504522482
190350,218.1917385882647
190351,409.55
190352,291.4386720790756
190353,326.02
190354,330.3789990254512
190355,286.0533703254846
190356,139.51
190357,297.29585562443054
190358,314.51201765026593
190359,260.9100811048591
190360,171.0661116980169
190361,407.61131490683255
190362,360.31523385457876
190363,228.14929099447104
190364,369.75
190365,191.34939113872213
190366,310.74372844651896
190367,209.73223601346064
190368,157.01405976338643
190369,317.3940746071329
190370,174.28501756985847
190371,288.91624115665974
190372,346.47
190373,255.2447052807676
190374,289.2702611604402
190375,311.3174276696115
190376,293.1967738078804
190377,285.9470088750753
190378,182.45167766192608
190379,302.96349472914363
190380,296.81953638441263
190381,389.54001017544215
190382,431.91923975248426
190383,334.921145185098
190384,158.8279057633693
190385,256.36
190386,261.77
190387,186.70669124342396
190388,312.86520388399646
190389,203.36
190390,302.19
190391,243.55
190392,164.47379061831904
190393,340.7520184414412
190394,320.64
190395,381.7002173026937
190396,320.5079327235223
190397,190.127133614618
190398,246.97857127473742
190399,317.82445080206514
190400,196.02168991290506
190401,254.62005580459117
190402,255.8946585688529
190403,307.3991401533003
190404,263.83655089215625
190405,294.49583564531576
190406,232.29607366381714
190407,314.68
190408,217.57340827372306
190409,273.0972928030317
190410,266.7857011886884
190411,225.39
190412,197.5517297890187
190413,236.64
190414,289.3474466308306
190415,297.1118434214079
190416,355.5753821128153
190417,267.90826410661856
190418,308.01
190419,334.57155284503324
190420,272.7381144759652
190421,230.66786204874134
190422,252.824773373625
190423,245.7615639923946
190424,321.68190374148463
190425,338.3708209080732
190426,284.8295158024594
190427,217.11
190428,287.35
190429,247.18119375698708
190430,338.8215393504553
190431,195.9040625451638
190432,254.18749822595012
190433,251.80604535005955
190434,281.88
190435,215.34740643526763
190436,149.46
190437,233.38923901356583
190438,304.097314350606
190439,230.08894118765772
190440,249.61
190441,283.87
190442,331.25700511928267
190443,415.7908246514425
190444,266.45580720731806
190445,373.63728222961237
190446,416.640302624718
190447,263.37812751812385
190448,275.6163561219888
190449,389.62062010067814
190450,158.2672798840458
190451,184.36614178671022
190452,156.5
190453,257.1242616950057
190454,268.3823747435029
190455,247.96646950977026
190456,317.52910022525884
190457,228.23334597570025
190458,138.41
190459,221.06785066848806
190460,223.774050225108
190461,365.01216143090664
190462,364.99656049289825
190463,395.55525962733026
190464,329.71763698945375
190465,225.72799722421988
190466,184.94059561844125
190467,385.2152290376231
190468,260.05355760596046
190469,279.5167538974056
190470,223.25698316613608
190471,252.68393390392504
190472,223.33238343755346
190473,393.0818771669573
190474,133.34828264969795
190475,260.3301628589512
190476,204.98217542453338
190477,261.11213922884156
190478,232.01
190479,170.51780782873018
190480,166.21187451184414
190481,196.30382015735083
190482,376.0
190483,209.04927717765676
190484,157.58
190485,193.99232260492602
190486,308.39
190487,252.89194535107853
190488,385.7804097603441
190489,241.123852544377
190490,320.84100407094274
190491,252.01
190492,270.2679534719722
190493,258.285720545849
190494,354.56350878221207
190495,153.74762307528943
190496,241.66
190497,284.17183251063693
190498,199.32750565007333
190499,134.15
190500,292.3468843875947
190501,277.7299693157756
190502,226.62154464094263
190503,213.18203420396003
190504,226.62286482299874
190505,252.5661455537072
190506,155.74
190507,150.21
190508,408.5442229917442
190509,236.23384897890134
190510,229.55658273729762
190511,209.89081541848438
190512,223.8586935278944
190513,237.1600937486399
190514,217.35904283260243
190515,259.39282132180807
190516,150.22046426426846
190517,206.4254166601077
190518,157.4663681433808
190519,238.64380219315302
190520,317.25
190521,231.63113909077575
190522,307.8731859843516
190523,198.74416356498
190524,328.68
190525,358.1675055476392
190526,286.37814720119945
190527,269.7144013058502
190528,178.4996089975152
190529,157.82084566090182
190530,214.38522136651451
190531,233.57049168450536
190532,332.18
190533,230.73
190534,275.32
190535,240.11836825413783
190536,309.239707234937
190537,419.5192043478279
190538,166.2250893709197
190539,144.74187451184414
190540,385.9252596273302
190541,254.58317923764386
190542,244.62521304419863
190543,277.232372410552
190544,233.7833156885033
190545,157.54
190546,187.70958507586576
190547,345.7370620100678
190548,222.83928615492522
190549,359.90878468893607
190550,262.0224174781813
190551,167.37795838924765
190552,374.0379321359806
190553,148.33
190554,346.44520052257604
190555,310.51
190556,359.9455367729391
190557,372.48
190558,353.51605281479794
190559,248.39564268646336
190560,314.04686664838164
190561,342.0051903895239
190562,287.35
190563,348.04155322601065
190564,216.33190551102362
190565,302.6406536763971
190566,252.17
190567,204.2452785085017
190568,181.13
190569,255.41324489691527
190570,330.46587177291144
190571,202.9210074678986
190572,293.77
190573,251.17131898933084
190574,305.0336015925117
190575,245.39273690304603
190576,285.6695523524723
190577,287.62187071771626
190578,337.05049186289267
190579,328.6894830941858
190580,153.741174493719
190581,261.8563925425086
190582,311.18
190583,417.3571501731123
190584,220.95482818366068
190585,343.24530597388366
190586,228.02489904116584
190587,267.5881060427383
190588,264.80951910456827
190589,218.29
190590,191.1413342594856
190591,259.5612114139506
190592,307.5713427764294
190593,301.7745208420674
190594,350.34794856943915
190595,317.58902356452256
190596,225.65757939613476
190597,324.54
190598,185.98377361559386
190599,290.6964299637016
190600,309.37467282096907
190601,235.85
190602,336.91199204541806
190603,209.79216587218292
190604,212.9571138660641
190605,180.31111609210214
190606,153.1340090735939
190607,234.07343712726134
190608,350.70333924401734
190609,257.43
190610,158.78809732026858
190611,223.39567325662978
190612,163.33202433006716
190613,234.80186829492337
190614,266.1387020156345
190615,205.33327038594192
190616,195.1633668295761
190617,324.95428432142756
190618,231.62
190619,454.65214537983104
190620,230.07920124428733
190621,233.88343712726135
190622,214.21663269625085
190623,305.02
190624,229.69288510841935
190625,358.30634722400276
190626,230.8594233894568
190627,213.29740835285443
190628,171.24341782800897
190629,212.83449130700413
190630,248.05
190631,205.72528736637753
190632,366.19173401036517
190633,194.29485858242003
190634,394.80437238841216
190635,266.6908783855872
190636,165.37102655796633
190637,178.600149394861
190638,207.96
190639,176.5650245475609
190640,387.79
190641,324.08335016810315
190642,382.2658694980611
190643,172.66242704670293
190644,210.80726846172368
190645,289.4427539057949
190646,333.1466429711017
190647,309.11
190648,286.50935285031176
190649,329.46331599992914
190650,284.7677270556759
190651,238.67668157552964
190652,236.46594547800242
190653,277.9551151670849
190654,205.09916809393837
190655,322.8391203681706
190656,215.11120923008565
190657,255.8345480785275
190658,133.0417219276451
190659,209.79990138660432
190660,193.63
190661,183.94946690206663
190662,178.2009977849057
190663,273.11142372846143
190664,218.87287956454577
190665,216.3
190666,218.07022822231258
190667,285.5405418799356
190668,339.561873713877
190669,223.9964832427177
190670,223.82
190671,207.5339814120614
190672,262.1614276291256
190673,268.55
190674,348.0475570036578
190675,295.92722972081293
190676,183.01728756270896
190677,376.85
190678,240.79194873461245
190679,292.2916555053864
190680,360.0634221786357
190681,239.84615550361406
190682,293.05916657839884
190683,299.8467141174253
190684,330.74186248701204
190685,317.4342400278833
190686,181.14418856380635
190687,336.09
190688,254.58
190689,196.25
190690,210.8
190691,384.05014258084134
190692,194.0139091251693
190693,215.367075447822
190694,442.64771228548307
190695,300.43742828728875
190696,292.92947963399075
190697,332.1984845644035
190698,249.4044116105806
190699,261.5308684126565
190700,222.10078096050154
190701,365.8717021035422
190702,249.79
190703,297.9477766509665
190704,173.69892009863025
190705,170.78341782800896
190706,270.84277229662723
190707,272.1439722550171
190708,236.05560343029606
190709,168.26261501357487
190710,303.35
190711,310.36
190712,193.41
190713,167.83433389671117
190714,207.42
190715,390.1734947788827
190716,284.2957602633307
190717,289.171699602867
190718,164.5248227898787
190719,231.30282002960485
190720,254.83260134982314
190721,231.6728037936314
190722,346.26565889816777
190723,384.2563264703804
190724,164.10939502305112
190725,189.69250600866687
190726,250.3
190727,212.94480980466156
190728,171.35461505396756
190729,188.03835447180128
190730,173.2757391931707
190731,293.8671032598132
190732,191.39908615208086
190733,440.9716078326561
190734,218.62664771018092
190735,217.98
190736,207.2301891737477
190737,314.6228618204949
190738,179.64073289317898
190739,176.45891251428614
190740,156.73805425476996
190741,264.07674680751336
190742,303.9274466117424
190743,323.7746153630813
190744,238.88
190745,438.2908425577961
190746,202.715117812752
190747,236.27277980052904
190748,269.14857438321184
190749,280.82942365827006
190750,318.2488601486315
190751,204.12320892402474
190752,261.9150681617071
190753,265.352371892364
190754,248.36
190755,396.54991671203925
190756,193.51653141271464
190757,346.31012238955344
190758,162.7181050066368
190759,283.958827407157
