Id,CO2 Emissions(g/km)
75303,292.7262804215049
75304,308.8574597755473
75305,241.87494395388902
75306,156.6182774524424
75307,283.77607562589895
75308,179.31378070908565
75309,256.1005405519933
75310,167.75179221054142
75311,227.41143385150383
75312,213.38153900117223
75313,244.85025997302776
75314,302.03463831956935
75315,335.69701666727394
75316,237.42659330007658
75317,219.7403226217604
75318,322.0730562562654
75319,287.6975518528313
75320,250.87345158436347
75321,251.0470197326919
75322,261.537981543425
75323,384.0982603458633
75324,242.84634226844943
75325,189.58220736191964
75326,280.8331821898145
75327,206.6547516823832
75328,196.5391742072857
75329,204.74726925340937
75330,246.04416589603812
75331,219.8749121610182
75332,341.42241149155836
75333,219.36592747073408
75334,200.7848958288873
75335,254.86266037150554
75336,267.2866035005586
75337,205.32585894945848
75338,320.8885395031239
75339,177.82195370370366
75340,166.3489195343127
75341,142.90460649318007
75342,205.88164381762593
75343,233.2131523420456
75344,277.8270615016791
75345,215.5327902232786
75346,325.8512129912572
75347,308.50446601319106
75348,348.6312997171386
75349,217.32216183555573
75350,176.8366845894455
75351,338.45645873536506
75352,249.062598083497
75353,180.8848444328003
75354,224.95214917598733
75355,139.28256743093513
75356,202.38168597198015
75357,215.93959376604187
75358,180.9775747640159
75359,214.44053698839747
75360,250.44884990357954
75361,231.54588997624373
75362,228.0062982219542
75363,267.65223393095084
75364,274.20254802613397
75365,187.7188726638286
75366,248.2328303700657
75367,233.1416829240977
75368,219.3279736149022
75369,209.84152795828183
75370,382.44738732174255
75371,166.5513406261495
75372,180.9213086838725
75373,199.45347348148303
75374,245.60913971303734
75375,197.35959858419255
75376,274.836471308257
75377,270.4145451684538
75378,249.76001211216445
75379,180.0969604500533
75380,265.68346968064617
75381,291.7312040497629
75382,194.10792960986385
75383,174.5232364318689
75384,302.5131174014324
75385,238.6951535859565
75386,162.2828527039409
75387,395.21958154541824
75388,384.04200847959504
75389,441.7100960433328
75390,328.62517346596763
75391,208.602490478391
75392,182.3154931776362
75393,199.90794598467454
75394,173.27175160351626
75395,301.45131630158664
75396,239.95884279430072
75397,212.188689364915
75398,295.13426293477755
75399,168.4575942363163
75400,175.3693981123745
75401,275.8563986241557
75402,246.75184494928024
75403,334.411177389432
75404,220.432737401869
75405,197.0846126450517
75406,336.59601799834155
75407,377.46298849338945
75408,327.74657856087254
75409,151.18822854653658
75410,227.49565460061675
75411,293.07799647574655
75412,219.0093553809452
75413,234.72503734573095
75414,406.08751555797147
75415,266.0626094093099
75416,252.58416805199164
75417,272.2882498481908
75418,161.05761107789118
75419,271.8867221913622
75420,392.8825713077772
75421,383.5997729796863
75422,176.94653355903355
75423,201.70346118339862
75424,229.53057466946245
75425,134.97284091289973
75426,245.8514691512796
75427,165.48212347788666
75428,258.943332673232
75429,140.00121396319417
75430,279.0057763913648
75431,306.5480788416376
75432,217.66587079804722
75433,220.2314421150172
75434,275.09392538151235
75435,208.41322344537124
75436,254.01341854931815
75437,257.21103035363325
75438,176.55161409869223
75439,292.4254853539706
75440,233.98032959971732
75441,271.0871444885844
75442,181.9686529804617
75443,212.49318173286983
75444,210.8270806493263
75445,162.35210895679052
75446,310.4320924006906
75447,245.75273635493514
75448,173.7740777339786
75449,290.5662513761321
75450,211.6126983876502
75451,187.31319529942346
75452,258.84707672392955
75453,312.997468892763
75454,284.8442800775363
75455,267.9542049488501
75456,255.0576365318751
75457,217.52700015779416
75458,145.12497261527844
75459,189.0174520125843
75460,255.04002259635314
75461,168.20131194712127
75462,179.75267376196786
75463,274.2967157038921
75464,203.14867369909837
75465,270.0429301435901
75466,256.159309898707
75467,372.9102229769142
75468,132.85067997797407
75469,201.74252797819472
75470,237.5646837235304
75471,187.8977143633745
75472,163.33040030148163
75473,241.35821575973037
75474,267.7229893762831
75475,339.10681601568336
75476,328.20123870516596
75477,327.09424724676217
75478,148.23773332254828
75479,197.19908538170918
75480,310.9678330611738
75481,180.3073620628024
75482,212.9557973152998
75483,312.61392395458574
75484,332.3453278572134
75485,260.00305500381967
75486,232.63380019217837
75487,217.17069320493513
75488,415.1874662800792
75489,252.1096077478307
75490,232.4543340145979
75491,277.09910655790645
75492,191.65488914116264
75493,395.2457916250418
75494,251.6732668033721
75495,325.9130394730543
75496,275.56255293471946
75497,254.6881455078385
75498,191.4713850368761
75499,131.71057222189575
75500,252.03817726808987
75501,292.472329633301
75502,290.14254043668745
75503,330.03987102892506
75504,182.96053504677212
75505,252.89188134466696
75506,194.12346141113792
75507,232.5715030019743
75508,350.0425558497219
75509,413.7996507223713
75510,228.33921440705265
75511,340.54994984481766
75512,187.13498911081547
75513,185.0455781244899
75514,216.55254385701446
75515,176.55040328140933
75516,260.78609349237837
75517,267.08938901134405
75518,193.32131877220277
75519,266.8071540013421
75520,227.39709892397
75521,326.26647946996246
75522,336.41659687042113
75523,228.7176541650071
75524,223.29146811408748
75525,256.30382860853877
75526,247.92193803004693
75527,229.99852454361036
75528,419.93140210975804
75529,216.65259574801988
75530,209.69722397084627
75531,253.12855242742003
75532,134.56145650700057
75533,410.49062121212114
75534,253.17869563007795
75535,161.81623612498612
75536,195.7247287547907
75537,271.3635533708923
75538,237.63299151966115
75539,179.08090874535645
75540,273.8019767421872
75541,263.57980501252564
75542,354.0234105337686
75543,208.6635421136311
75544,281.4918975103557
75545,349.81817577039277
75546,406.50061353627456
75547,185.5487601365135
75548,227.01845337431737
75549,190.19153876296417
75550,135.9246546838244
75551,315.0583165064783
75552,147.9622140668642
75553,183.93107766906297
75554,245.65224483794015
75555,228.41243595644968
75556,202.22425422379558
75557,217.28678802720927
75558,327.3904636061107
75559,241.01453074999245
75560,149.6368774363179
75561,224.00376939326006
75562,268.9518222247881
75563,139.56786418592299
75564,246.24381846341367
75565,236.46706119176704
75566,350.16311786688266
75567,340.99175682135206
75568,225.64569957493484
75569,305.35553325212214
75570,248.2923366198047
75571,229.46283781554905
75572,206.64443556555247
75573,270.56634045772404
75574,225.70031235757702
75575,334.4501511320925
75576,188.6736274350406
75577,215.274587040783
75578,312.67943756722264
75579,252.09737321837844
75580,228.31457948434462
75581,210.9926526811291
75582,284.2612248984817
75583,376.71374950714335
75584,269.11894712110507
75585,225.91077095290325
75586,265.9741018823479
75587,219.91398014637065
75588,247.0605690277575
75589,254.95841992544777
75590,173.62306065938424
75591,237.1704425333629
75592,276.1464918438265
75593,199.72422249063303
75594,326.41815951640956
75595,143.57930385953912
75596,372.84817320209896
75597,295.43619686196143
75598,215.04967534216217
75599,265.4855625893715
75600,196.9816368645401
75601,315.6912764599234
75602,158.39728407485765
75603,333.4468793575705
75604,274.61133580168377
75605,195.78200239609603
75606,241.97769859838596
75607,251.61501590210887
75608,196.77721698525644
75609,236.27096249214617
75610,249.67414565648787
75611,167.12928571918283
75612,180.16502690827696
75613,192.43579167037709
75614,206.44702631627624
75615,163.49004882031733
75616,191.36919118874033
75617,155.4417256252233
75618,303.8497825417616
75619,310.4058319857529
75620,392.45953411185764
75621,156.02356608913954
75622,137.12126981297573
75623,261.7411534636669
75624,169.7732837263643
75625,278.16853296388274
75626,374.14413508713494
75627,229.89792413105994
75628,137.4550140442347
75629,256.8954709381033
75630,225.77569061175663
75631,245.92742099992975
75632,322.3935004436281
75633,379.4446235371382
75634,231.2361927886929
75635,251.75400519157046
75636,325.880247918748
75637,344.32084233359234
75638,199.02502147688918
75639,342.5274543882044
75640,226.26997966285975
75641,353.0319992213669
75642,268.14721741058514
75643,295.6188767107791
75644,192.39542543196694
75645,196.75688851888847
75646,217.81898155975108
75647,188.38720177629537
75648,309.0898132970713
75649,161.17327772047355
75650,227.2047200686172
75651,232.09867344540655
75652,322.7198299267538
75653,266.6806631508387
75654,235.82935282166665
75655,158.4895679274859
75656,273.3982677708141
75657,190.22602944509916
75658,336.7027002327451
75659,333.6507628829146
75660,228.593360149575
75661,179.2255518342282
75662,301.29192792556023
75663,196.14809839200475
75664,247.5041484974721
75665,201.7451477644859
75666,235.84237398583892
75667,258.0615410171405
75668,219.29379549687252
75669,180.57141683207863
75670,144.72019548531395
75671,276.98297717049036
75672,246.12145332057335
75673,167.1490288394987
75674,202.95453706471307
75675,183.49784530937472
75676,279.21691852162286
75677,273.6623848628152
75678,146.62904887432825
75679,135.09073099993688
75680,257.60320170804033
75681,253.62993044730086
75682,206.46866827649197
75683,401.81076559769207
75684,162.9868492045431
75685,155.72738698169738
75686,217.41212690272542
75687,301.3431773536922
75688,211.44084012421476
75689,232.36114685855344
75690,179.48954952291712
75691,227.6327059525442
75692,268.23302822667523
75693,214.95141392539915
75694,168.65693436250706
75695,214.35243027578187
75696,265.1060672905526
75697,227.13964058811482
75698,155.55497777059537
75699,301.3543135122532
75700,212.27267398041275
75701,221.60380957212143
75702,237.33382998683462
75703,294.21868997288107
75704,243.2556721151327
75705,196.75974351719717
75706,330.19273222626464
75707,210.05930969716627
75708,178.19386414834395
75709,282.772414265473
75710,335.66740637303866
75711,229.22390996229188
75712,206.28344116735423
75713,391.72723265666235
75714,194.09392303407256
75715,140.53339014972534
75716,272.77844872098433
75717,169.53607622346016
75718,158.97722631691207
75719,222.86380937017302
75720,428.2088373320578
75721,207.4221981148663
75722,216.49890908157766
75723,225.34141286670638
75724,365.64744394560245
75725,382.68231893988934
75726,204.40572748166852
75727,299.61713430177474
75728,310.4140526902578
75729,214.64311950734174
75730,272.5296102378015
75731,132.11092435127654
75732,235.62752794668356
75733,237.42723468225952
75734,395.0548155319625
75735,268.6628151289285
75736,220.81835312510657
75737,206.53287799146162
75738,227.90586639558694
75739,167.1437805196077
75740,341.1694016941664
75741,170.3432624250249
75742,367.87688763415224
75743,303.54191556482715
75744,187.7032005960815
75745,269.7053534297946
75746,250.71929088477327
75747,177.877572830764
75748,431.3656483706923
75749,286.8281517710768
75750,168.95755564211214
75751,228.33395475470738
75752,293.4184535967703
75753,223.81410595188612
75754,324.8686755280322
75755,246.38343039047265
75756,343.3813083647667
75757,193.73179293112588
75758,191.85627216139017
75759,257.53207997950335
75760,322.20247141529495
75761,239.26398173123172
75762,337.2402437214201
75763,178.49722046444847
75764,363.731279811978
75765,192.24700998963613
75766,178.7610007601094
75767,381.65875816612566
75768,196.59392282814827
75769,231.54515398646163
75770,283.70597123689987
75771,183.91229253884515
75772,251.55295644170633
75773,396.25689137931795
75774,327.2800322955912
75775,373.44973805253915
75776,267.44258759192877
75777,282.93623497820255
75778,381.0290227045916
75779,186.89157758818246
75780,175.91555359470505
75781,227.05964406943832
75782,312.2132232391791
75783,228.23311370723542
75784,243.8894453373073
75785,216.08985396052046
75786,225.02866396403158
75787,189.7159657406291
75788,266.53456411470887
75789,245.77750317002676
75790,297.03034231079664
75791,254.4720289191739
75792,339.34933508450615
75793,197.12927986913903
75794,384.20564691609286
75795,378.3093168723833
75796,192.92528939263923
75797,150.38448514703393
75798,265.0385698455024
75799,317.30329701398813
75800,228.0592089580259
75801,391.3406912405047
75802,353.51658991495833
75803,308.2835163746928
75804,202.8003017017566
75805,284.17647715519763
75806,157.88922573396104
75807,382.4427355583585
75808,285.35789094313554
75809,177.16338920610983
75810,215.67763612516933
75811,170.64460758854733
75812,327.03637601536735
75813,194.13738387540135
75814,188.48712064446977
75815,255.9251118249941
75816,266.2758976681213
75817,291.5763480674812
75818,225.8059572047197
75819,202.76195616094154
75820,332.0857643968232
75821,295.93387716912713
75822,304.78759092235015
75823,237.38735714797755
75824,218.34445072173548
75825,181.84024252554678
75826,199.51294312550186
75827,158.35569267116324
75828,169.4748616242859
75829,312.3047206423319
75830,311.26944252874625
75831,213.16118608151925
75832,215.49166480320486
75833,332.2189931369801
75834,303.02332516176625
75835,342.13900483028044
75836,240.39613899980304
75837,273.44323062650005
75838,197.04322520854336
75839,163.5317372118478
75840,220.89426440357445
75841,188.80142338331885
75842,406.24614088021804
75843,153.7099507894353
75844,191.84426265408422
75845,372.0397496074903
75846,272.1837141899495
75847,252.055183031502
75848,169.52985036368864
75849,268.17685432616304
75850,246.1306317250001
75851,235.2485160068689
75852,333.94267668660314
75853,226.82692850532234
75854,336.9734137884819
75855,328.48945532191124
75856,181.94150397644435
75857,165.49228797197523
75858,168.3392263537403
