Id,CO2 Emissions(g/km)
190230,232.06976957432192
190231,196.96910851293921
190232,225.55356946623274
190233,347.972936742034
190234,214.43191106853962
190235,335.9683196138991
190236,220.60301781039686
190237,284.12683531691005
190238,204.207256280956
190239,258.7505034486696
190240,186.1536683513955
190241,186.1536683513955
190242,402.2105590899108
190243,217.69426283814548
190244,220.60301781039686
190245,198.25660369132436
190246,204.207256280956
190247,324.7135608951791
190248,186.1536683513955
190249,304.90208761254246
190250,316.899857876276
190251,258.7505034486696
190252,272.7822187562906
190253,284.12683531691005
190254,258.7505034486696
190255,214.43191106853962
190256,224.00166704526643
190257,204.207256280956
190258,204.207256280956
190259,284.12683531691005
190260,258.7505034486696
190261,186.1536683513955
190262,268.2146636058828
190263,258.7505034486696
190264,186.1536683513955
190265,268.2146636058828
190266,224.00166704526643
190267,373.6463699936764
190268,186.1536683513955
190269,346.14368039821136
190270,373.37123872413224
190271,272.7822187562906
190272,336.051956156277
190273,316.899857876276
190274,284.12683531691005
190275,284.12683531691005
190276,258.7505034486696
190277,316.899857876276
190278,214.43191106853962
190279,248.15136048372753
190280,346.14368039821136
190281,321.19238570401427
190282,196.96910851293921
190283,284.12683531691005
190284,274.61800831002193
190285,258.7505034486696
190286,208.61001611308686
190287,258.7505034486696
190288,223.89245496667
190289,220.60301781039686
190290,315.7371366408818
190291,186.1536683513955
190292,220.60301781039686
190293,272.7822187562906
190294,258.7505034486696
190295,214.43191106853962
190296,214.43191106853962
190297,268.2146636058828
190298,186.1536683513955
190299,191.70270826742606
190300,338.8
190301,272.7822187562906
190302,198.25660369132436
190303,220.60301781039686
190304,237.0748634297712
190305,258.7505034486696
190306,268.2146636058828
190307,335.1266488358838
190308,215.5333774562734
190309,332.4191696855856
190310,224.00166704526643
190311,258.7505034486696
190312,204.207256280956
190313,258.7505034486696
190314,214.43191106853962
190315,204.207256280956
190316,204.207256280956
190317,220.60301781039686
190318,258.7505034486696
190319,218.46797694142086
190320,258.7505034486696
190321,258.7505034486696
190322,292.3370622270163
190323,220.60301781039686
190324,284.12683531691005
190325,284.12683531691005
190326,226.11425422077812
190327,214.43191106853962
190328,292.3370622270163
190329,284.12683531691005
190330,214.43191106853962
190331,204.207256280956
190332,204.207256280956
190333,258.7505034486696
190334,346.14368039821136
190335,268.2146636058828
190336,226.6875220277526
190337,204.207256280956
190338,232.06976957432192
190339,258.7505034486696
190340,304.90208761254246
190341,336.051956156277
190342,186.1536683513955
190343,284.12683531691005
190344,215.5333774562734
190345,214.43191106853962
190346,336.051956156277
190347,215.5333774562734
190348,232.06976957432192
190349,220.60301781039686
190350,248.15136048372753
190351,335.9683196138991
190352,347.972936742034
190353,304.90208761254246
190354,217.69426283814548
190355,292.2942804222952
190356,191.79909738541534
190357,204.207256280956
190358,214.43191106853962
190359,214.43191106853962
190360,186.1536683513955
190361,336.051956156277
190362,304.90208761254246
190363,191.79909738541534
190364,336.051956156277
190365,220.60301781039686
190366,301.17967687806816
190367,204.207256280956
190368,214.43191106853962
190369,223.36483341512368
190370,215.5333774562734
190371,258.7505034486696
190372,208.24991886244936
190373,232.06976957432192
190374,284.12683531691005
190375,324.7135608951791
190376,284.12683531691005
190377,284.12683531691005
190378,204.207256280956
190379,316.899857876276
190380,204.207256280956
190381,223.36483341512368
190382,398.73725786381544
190383,258.7505034486696
190384,186.1536683513955
190385,268.2146636058828
190386,258.7505034486696
190387,258.7505034486696
190388,321.19238570401427
190389,214.43191106853962
190390,321.19238570401427
190391,258.7505034486696
190392,186.1536683513955
190393,204.207256280956
190394,248.15136048372753
190395,358.35330450586065
190396,232.06976957432192
190397,204.7357177191116
190398,258.7505034486696
190399,316.899857876276
190400,186.1536683513955
190401,204.207256280956
190402,304.90208761254246
190403,284.12683531691005
190404,224.00166704526643
190405,304.90208761254246
190406,224.00166704526643
190407,321.19238570401427
190408,258.7505034486696
190409,272.7822187562906
190410,220.60301781039686
190411,284.12683531691005
190412,224.00166704526643
190413,258.7505034486696
190414,258.7505034486696
190415,268.2146636058828
190416,346.14368039821136
190417,268.2146636058828
190418,258.7505034486696
190419,208.24991886244936
190420,324.0292145718108
190421,248.15136048372753
190422,204.207256280956
190423,218.46797694142086
190424,224.00166704526643
190425,204.207256280956
190426,272.7822187562906
190427,214.43191106853962
190428,295.0806741549294
190429,215.5333774562734
190430,332.4191696855856
190431,191.79909738541534
190432,284.12683531691005
190433,232.06976957432192
190434,258.7505034486696
190435,224.00166704526643
190436,191.70270826742606
190437,186.1536683513955
190438,316.899857876276
190439,191.79909738541534
190440,272.7822187562906
190441,258.7505034486696
190442,336.051956156277
190443,258.7505034486696
190444,248.15136048372753
190445,258.7505034486696
190446,373.37123872413224
190447,204.207256280956
190448,232.06976957432192
190449,332.4191696855856
190450,214.43191106853962
190451,191.79909738541534
190452,220.60301781039686
190453,259.2382811081287
190454,248.15136048372753
190455,259.2382811081287
190456,304.90208761254246
190457,284.12683531691005
190458,220.60301781039686
190459,220.60301781039686
190460,268.2146636058828
190461,336.051956156277
190462,346.14368039821136
190463,321.19238570401427
190464,346.14368039821136
190465,186.1536683513955
190466,214.43191106853962
190467,284.12683531691005
190468,226.11425422077812
190469,226.29279720576164
190470,258.7505034486696
190471,258.7505034486696
190472,191.79909738541534
190473,373.37123872413224
190474,225.87323624049824
190475,198.25660369132436
190476,214.43191106853962
190477,232.06976957432192
190478,268.2146636058828
190479,258.7505034486696
190480,268.2146636058828
190481,214.43191106853962
190482,351.5658558053431
190483,268.2146636058828
190484,191.79909738541534
190485,232.06976957432192
190486,268.2146636058828
190487,214.43191106853962
190488,373.37123872413224
190489,224.00166704526643
190490,292.3370622270163
190491,258.7505034486696
190492,284.12683531691005
190493,218.46797694142086
190494,336.051956156277
190495,198.25660369132436
190496,304.90208761254246
190497,232.06976957432192
190498,217.69426283814548
190499,186.1536683513955
190500,272.7822187562906
190501,272.7822187562906
190502,226.11425422077812
190503,293.23770139315997
190504,224.00166704526643
190505,258.7505034486696
190506,214.43191106853962
190507,304.90208761254246
190508,346.14368039821136
190509,220.60301781039686
190510,224.00166704526643
190511,214.43191106853962
190512,198.25660369132436
190513,224.00166704526643
190514,248.15136048372753
190515,279.64
190516,214.43191106853962
190517,220.60301781039686
190518,214.43191106853962
190519,220.60301781039686
190520,284.12683531691005
190521,258.7505034486696
190522,214.43191106853962
190523,191.79909738541534
190524,258.7505034486696
190525,284.12683531691005
190526,284.12683531691005
190527,258.7505034486696
190528,284.12683531691005
190529,191.70270826742606
190530,204.207256280956
190531,169.20181638204076
190532,214.43191106853962
190533,272.7822187562906
190534,268.2146636058828
190535,191.70270826742606
190536,258.7505034486696
190537,304.90208761254246
190538,191.70270826742606
190539,272.7822187562906
190540,335.1266488358838
190541,214.43191106853962
190542,258.7505034486696
190543,248.15136048372753
190544,191.79909738541534
190545,186.1536683513955
190546,204.207256280956
190547,316.899857876276
190548,258.7505034486696
190549,336.051956156277
190550,248.15136048372753
190551,204.207256280956
190552,272.7822187562906
190553,232.06976957432192
190554,329.0899887167929
190555,284.12683531691005
190556,336.051956156277
190557,248.15136048372753
190558,258.7505034486696
190559,242.04482144594263
190560,258.7505034486696
190561,282.7567876767109
190562,258.7505034486696
190563,293.23770139315997
190564,232.06976957432192
190565,258.7505034486696
190566,272.7822187562906
190567,204.207256280956
190568,186.1536683513955
190569,220.60301781039686
190570,215.5333774562734
190571,241.20851329746876
190572,214.43191106853962
190573,304.90208761254246
190574,316.899857876276
190575,220.60301781039686
190576,258.7505034486696
190577,258.7505034486696
190578,329.0899887167929
190579,284.12683531691005
190580,191.79909738541534
190581,214.43191106853962
190582,292.3370622270163
190583,351.5658558053431
190584,214.43191106853962
190585,321.19238570401427
190586,186.1536683513955
190587,258.7505034486696
190588,284.12683531691005
190589,258.7505034486696
190590,220.60301781039686
190591,232.06976957432192
190592,258.7505034486696
190593,284.12683531691005
190594,272.7822187562906
190595,268.2146636058828
190596,217.69426283814548
190597,345.2292494506358
190598,258.7505034486696
190599,220.60301781039686
190600,324.0292145718108
190601,214.43191106853962
190602,224.00166704526643
190603,232.06976957432192
190604,208.24991886244936
190605,284.12683531691005
190606,208.24991886244936
190607,258.7505034486696
190608,324.7135608951791
190609,214.43191106853962
190610,194.29708282634226
190611,224.00166704526643
190612,204.7357177191116
190613,214.43191106853962
190614,268.2146636058828
190615,217.69426283814548
190616,186.1536683513955
190617,232.06976957432192
190618,191.70270826742606
190619,346.3717413931172
190620,204.207256280956
190621,272.7822187562906
190622,237.0748634297712
190623,304.90208761254246
190624,214.43191106853962
190625,321.19238570401427
190626,220.60301781039686
190627,226.11425422077812
190628,226.11425422077812
190629,204.207256280956
190630,258.7505034486696
190631,191.79909738541534
190632,324.7135608951791
190633,224.00166704526643
190634,324.211122623693
190635,220.60301781039686
190636,224.00166704526643
190637,220.60301781039686
190638,232.06976957432192
190639,167.7763604164382
190640,191.79909738541534
190641,258.7505034486696
190642,258.7505034486696
190643,186.1536683513955
190644,224.00166704526643
190645,316.899857876276
190646,258.7505034486696
190647,268.2146636058828
190648,272.7822187562906
190649,258.7505034486696
190650,272.7822187562906
190651,232.06976957432192
190652,217.69426283814548
190653,224.00166704526643
190654,272.7822187562906
190655,214.43191106853962
190656,232.06976957432192
190657,226.11425422077812
190658,186.1536683513955
190659,258.7505034486696
190660,316.899857876276
190661,208.24991886244936
190662,204.207256280956
190663,258.7505034486696
190664,232.06976957432192
190665,224.00166704526643
190666,214.43191106853962
190667,268.2146636058828
190668,237.0748634297712
190669,214.43191106853962
190670,214.43191106853962
190671,220.60301781039686
190672,214.43191106853962
190673,284.12683531691005
190674,329.0899887167929
190675,268.2146636058828
190676,258.7505034486696
190677,301.17967687806816
190678,258.7505034486696
190679,268.2146636058828
190680,373.6463699936764
190681,272.7822187562906
190682,301.17967687806816
190683,321.19238570401427
190684,258.7505034486696
190685,336.051956156277
190686,204.207256280956
190687,321.19238570401427
190688,258.7505034486696
190689,224.00166704526643
190690,214.43191106853962
190691,336.051956156277
190692,258.7505034486696
190693,258.7505034486696
190694,374.44197746997
190695,181.01109117649358
190696,224.00166704526643
190697,304.90208761254246
190698,214.43191106853962
190699,218.46797694142086
190700,220.60301781039686
190701,327.4868421052632
190702,258.7505034486696
190703,284.12683531691005
190704,220.60301781039686
190705,226.11425422077812
190706,272.7822187562906
190707,293.23770139315997
190708,207.9551436275072
190709,248.15136048372753
190710,316.899857876276
190711,284.12683531691005
190712,220.60301781039686
190713,191.79909738541534
190714,258.7505034486696
190715,332.4191696855856
190716,258.7505034486696
190717,272.7822187562906
190718,167.7763604164382
190719,224.00166704526643
