Id,CO2 Emissions(g/km)
77303,231.53211020850054
77304,260.1161718306254
77305,210.4450898126877
77306,384.8675556982273
77307,127.51944281083483
77308,183.81540729742343
77309,216.66263714519962
77310,290.2238861435694
77311,243.03619536075442
77312,230.73387182432967
77313,329.49153359807997
77314,185.49053931078066
77315,280.9901358448287
77316,186.80132767530745
77317,279.92842089946294
77318,309.560313608761
77319,285.12970777757505
77320,334.0891616878089
77321,223.94863786917085
77322,211.7629079064395
77323,262.86648263814334
77324,271.4424004274538
77325,196.80129940988652
77326,220.41572062870188
77327,170.19611355526692
77328,316.5812323455066
77329,210.4922051962319
77330,198.26107326120155
77331,240.65641460246806
77332,339.9154969528196
77333,204.16763036634705
77334,308.56441420229896
77335,156.56004884367132
77336,205.23312033665488
77337,321.5271451284791
77338,388.6200634210569
77339,162.80461672420407
77340,330.8696060633421
77341,396.96193740877493
77342,175.53031904327275
77343,210.19897912152192
77344,137.0469193484805
77345,295.68920768233147
77346,259.66852552319483
77347,351.5355484890946
77348,216.75647999528073
77349,256.53635572231735
77350,227.96147049774535
77351,314.99895778360826
77352,216.7991080902311
77353,253.827834083943
77354,214.35508902805523
77355,238.83547851872044
77356,295.811760666345
77357,168.51283452156332
77358,175.30177563781726
77359,221.0476042092877
77360,165.48985570069098
77361,214.14236076832088
77362,255.63112969306155
77363,231.18120917487167
77364,168.60841936570566
77365,301.1849528393325
77366,179.13639114169493
77367,235.86273362015774
77368,255.6010464625444
77369,188.1503891531279
77370,248.17599792817114
77371,208.99841825658677
77372,243.86078630437933
77373,320.8285026364065
77374,170.79033768307727
77375,231.23861072455333
77376,313.03774262710556
77377,237.36286395834446
77378,274.8955334912773
77379,172.14296862895122
77380,399.37634036975373
77381,268.4420520715398
77382,338.23643901653384
77383,335.09887012897354
77384,195.55604005952097
77385,396.99120644513107
77386,182.60156826511732
77387,203.25007294818113
77388,170.4527658084676
77389,218.3087182587783
77390,216.51325699881707
77391,279.39802385728535
77392,228.12357243651707
77393,256.1750183664403
77394,396.5754661152089
77395,303.17051697917043
77396,194.83304552132262
77397,204.4226154937519
77398,173.4557696980893
77399,222.1184199157696
77400,240.0861670103481
77401,268.45290023830444
77402,162.52742158374764
77403,212.90765582554573
77404,292.61040447718744
77405,237.15412614041068
77406,337.5016610107501
77407,223.1434579635992
77408,224.34016271269377
77409,192.48319391270226
77410,155.1450825076902
77411,125.11830016997678
77412,313.8644678568413
77413,179.8448702886854
77414,263.57263066804387
77415,396.9923183856657
77416,240.94587907617895
77417,185.07552848994013
77418,175.27508291899454
77419,315.8713220219919
77420,333.8022370685293
77421,267.09154030735317
77422,214.8539376313901
77423,164.17673906990342
77424,191.77748128024786
77425,225.51222077279002
77426,314.86072465959853
77427,173.00582608638257
77428,339.5879666911252
77429,168.9980231107405
77430,403.75719373572144
77431,219.8948996510229
77432,163.80847095302767
77433,172.44263707899134
77434,232.84293915855633
77435,332.3850206955824
77436,226.95927513184876
77437,212.9552201514595
77438,190.67253136953272
77439,251.23181426077718
77440,229.073371323973
77441,213.5098761779251
77442,208.6089203769643
77443,343.1323339470284
77444,217.89611073538924
77445,294.3947012676887
77446,237.10630549085465
77447,160.03945130633204
77448,195.3056249084732
77449,205.73966680327933
77450,254.07120281470915
77451,293.46426552300466
77452,191.618969347288
77453,263.776075360331
77454,177.89886426440964
77455,427.47222490623994
77456,211.72276104862502
77457,198.06687981256815
77458,227.73961045776343
77459,327.21206703787004
77460,159.9627409037967
77461,171.7472933927564
77462,369.67896189091107
77463,171.70247482363976
77464,398.67898572660283
77465,231.0793939808917
77466,245.59389585854228
77467,169.10646664899994
77468,280.66845075682886
77469,164.58116819413635
77470,226.92216069997875
77471,161.77558132398806
77472,198.17587516183426
77473,152.03575129116334
77474,301.59183908075795
77475,307.69865649197675
77476,278.9205987208061
77477,266.91919798054926
77478,333.4306994407127
77479,306.76587054640584
77480,225.17038711269433
77481,226.82236532636395
77482,265.54193547668797
77483,233.01155572057982
77484,333.2379941083907
77485,238.23273137904962
77486,261.21859631338975
77487,308.4718523703764
77488,341.6129711819556
77489,167.64292863773247
77490,300.7534059519304
77491,229.402899652424
77492,193.526551514134
77493,272.0603110880469
77494,276.03176236895183
77495,176.96174529823656
77496,224.51341963504194
77497,305.1200507774437
77498,255.50040608177122
77499,352.42075827843723
77500,311.47338734204834
77501,223.72608635095418
77502,291.62343600689326
77503,310.2074628402952
77504,296.38614351528827
77505,244.09523913394688
77506,260.33689437689804
77507,259.22899093533135
77508,253.27856519248007
77509,389.6514618026873
77510,374.1728950778588
77511,187.50499494153482
77512,227.46662187938554
77513,207.98315189415592
77514,226.2775659996593
77515,201.49179346925192
77516,325.02232254076193
77517,188.24785926801857
77518,215.61759969599308
77519,191.22286325681767
77520,332.2910851346247
77521,338.8181105055738
77522,208.14559640781115
77523,227.59895145238374
77524,141.10733828722837
77525,249.1240506996204
77526,281.5474013793165
77527,172.86581766048224
77528,337.58696060682473
77529,234.16281516889302
77530,249.76216786609731
77531,190.8271928891729
77532,183.2285052617569
77533,184.55032250051931
77534,215.06539843483418
77535,338.12131257572787
77536,232.0877020698406
77537,210.57914010801457
77538,195.54919636641858
77539,178.71877247714428
77540,196.26095119647317
77541,220.67648353327309
77542,314.50082179771084
77543,192.1784573579989
77544,250.69692889634018
77545,227.21188191923898
77546,348.39555653428886
77547,404.2695890857543
77548,234.72542058605882
77549,195.61792963628673
77550,183.1753989255414
77551,186.8007573279444
77552,241.6587691264015
77553,195.73250456237488
77554,331.8164857477682
77555,216.88744376870773
77556,234.59832554948773
77557,308.08448488203885
77558,374.1763834066579
77559,175.409562061836
77560,236.5059819662712
77561,259.4313522023567
77562,186.0350230147142
77563,211.54748228472735
77564,255.6144511090579
77565,216.26624742251434
77566,243.17398493466445
77567,310.1118794535922
77568,364.27280852754745
77569,177.3428511463371
77570,280.1983297312054
77571,308.98546359147804
77572,226.3440599054471
77573,219.63350418734942
77574,346.23783226423234
77575,166.18519727469473
77576,381.9156812437668
77577,202.76621109662867
77578,140.90464015032208
77579,203.92382447502195
77580,315.0768082936769
77581,187.09940828095915
77582,176.53729263431023
77583,260.54026636362744
77584,270.9932141303917
77585,368.24343054772146
77586,260.5299147954403
77587,341.56649162057533
77588,194.82287294639045
77589,132.8066362580861
77590,144.2754137392278
77591,190.67166581927734
77592,341.59597136812783
77593,213.71518516865433
77594,186.04441699473205
77595,333.85274467611964
77596,310.99869819844287
77597,175.92014691182496
77598,246.93120144082027
77599,223.62386588427955
77600,212.9222846864266
77601,200.96309368429317
77602,260.52196810700343
77603,444.20139079109833
77604,318.31632097954093
77605,191.48975623225337
77606,170.24648127042886
77607,193.91091270829847
77608,218.53127931737637
77609,332.7313930680057
77610,307.0711063583676
77611,276.4258949471546
77612,188.23630379607678
77613,207.50881724260884
77614,221.4401434513055
77615,220.49094241410614
77616,164.10508107457719
77617,310.3052105196749
77618,318.08554830862124
77619,215.92505604707188
77620,338.4679642450195
77621,323.97927203599
77622,194.8499918642244
77623,276.083732662942
77624,301.1679019648532
77625,205.22840247490058
77626,341.03854525897975
77627,271.87988940912965
77628,206.90845643611544
77629,417.46654411330223
77630,278.09624638491437
77631,222.45645971760274
77632,281.8478965424723
77633,391.83269521589045
77634,313.9407845211557
77635,324.6487879858955
77636,192.69325542458918
77637,134.5397846436138
77638,372.13358570505216
77639,238.97054360848992
77640,165.60798456866158
77641,216.79931092010162
77642,206.22509140432328
77643,234.1043540754569
77644,193.8289123368432
77645,252.3399131344311
77646,192.01192654004444
77647,315.9064513944436
77648,162.42416936794703
77649,194.8648138180353
77650,400.1280680324213
77651,363.82522826090405
77652,211.9830211437961
77653,221.11064940619244
77654,215.4148931186719
77655,204.55065411875728
77656,271.6108042633713
77657,360.3802349656638
77658,280.19838866586133
77659,161.31761575861134
77660,167.43548553241428
77661,226.57429781495253
77662,293.6004045506189
77663,212.0960230051166
77664,212.2636420443036
77665,161.1010278173277
77666,156.2006061744581
77667,220.9132683235783
77668,202.709286652671
77669,195.35119556983932
77670,198.0162621557011
77671,293.51228084521495
77672,170.50789467382643
77673,186.98834836360243
77674,202.32594843993397
77675,203.22075721987187
77676,228.43259204983323
77677,211.71945066928848
77678,194.67908857037455
77679,194.10326269882654
77680,192.58186832020536
77681,245.08158380715574
77682,349.8281501279487
77683,166.65964679859397
77684,164.16301601153805
77685,231.50538766087828
77686,200.212172251818
77687,208.6286128959333
77688,299.3945320263118
77689,383.4770509356638
77690,232.97963045222835
77691,205.00908380098437
77692,211.9354823617688
77693,395.03050469458094
77694,168.63139318293622
77695,234.29069750624404
77696,150.71636920608955
77697,146.94571709467502
77698,396.0420490891295
77699,171.2736524071636
77700,169.1466012661828
77701,290.64464159721706
77702,176.74591445709478
77703,304.19463571595384
77704,302.203927629198
77705,184.2472764761472
77706,381.60825261754405
77707,278.4691094160178
77708,288.13679512839724
77709,252.6165083190354
77710,220.09354820247495
77711,220.91794159947156
77712,223.75864927146284
77713,175.8178232762074
77714,272.2906966418733
77715,394.85776570100484
77716,172.83788540526166
77717,341.40679407893515
77718,186.39904838926287
77719,214.2924224987269
77720,276.2557725228156
77721,332.9299855002241
77722,232.34234198720353
77723,202.2170378246945
77724,230.8366082434254
77725,171.67873167938345
77726,272.22553357745244
77727,202.1084444161188
77728,278.40160226345347
77729,230.5633537110698
77730,169.3507292008725
77731,327.1453873346096
77732,223.903838490553
77733,216.41583335644742
77734,196.1656875024601
77735,336.11905331091066
77736,242.56001199025147
77737,294.3756389184232
77738,300.046193423556
77739,263.0412632969403
77740,206.71393593159863
77741,255.80766414460882
77742,172.40761491568895
77743,226.76401847394968
77744,138.3590177046449
77745,204.76410809349196
77746,161.9865826018438
77747,164.10798759828634
77748,168.05952087028516
77749,287.3595894627837
77750,177.0540067332398
77751,391.0204645728561
77752,173.78355960685556
77753,189.91652616962014
77754,303.73297543438866
77755,172.61033077060836
77756,288.67127105878785
77757,220.34506007716925
77758,258.94128235266385
77759,235.49364312008248
77760,240.75519102774226
77761,179.83775464963435
77762,151.66244824877734
77763,345.6922595817706
77764,289.9630061169953
77765,318.68260368459835
77766,197.45510872280406
77767,193.025822727473
77768,243.40601425219106
77769,340.2601194136997
77770,379.59084825660887
77771,182.73782874115142
77772,196.58523050762807
77773,187.91030800798563
77774,225.83092873765867
77775,195.59726926191837
77776,204.30979499722974
77777,193.10922008962606
77778,235.97736200692293
77779,243.23211757528446
77780,303.5463821337005
77781,231.52164128693408
77782,336.4442901281659
77783,382.4362468155375
77784,241.0803555747174
77785,244.50742442081844
77786,251.46683415356054
77787,200.07928030067148
77788,270.21320925543307
77789,244.57888283883224
77790,254.46847806597387
77791,350.91400032006277
77792,208.72675169620763
77793,244.23130151901537
77794,304.2692794483929
77795,258.9626678216955
77796,278.33467568394906
77797,190.2972283178097
77798,295.12326413305084
77799,216.9282634993748
77800,190.14507841680862
77801,226.72875622419795
77802,221.93768770102727
77803,174.2675929181126
77804,319.5717858344175
77805,252.844319698662
77806,264.21962585632343
77807,321.1438234545701
77808,350.77579937244457
77809,237.99660402681306
77810,171.04198468328008
77811,240.08645738471895
77812,216.45852495327304
77813,240.9451411043487
77814,223.6853642241962
77815,198.87948111215402
77816,145.58661336640853
77817,252.21860952154464
77818,224.26069733651238
77819,324.49528140615564
77820,304.8954461920981
77821,136.82380260316984
77822,313.3040380209528
77823,286.95710896746743
77824,222.941476354597
77825,141.65782774641488
77826,360.6340368204005
77827,331.84895028351195
77828,372.3855140068242
77829,221.5973270191564
77830,192.7998027228388
77831,249.61430522352535
77832,268.9996180584727
77833,272.1917259860652
77834,196.8301310309802
77835,275.2614376638488
77836,190.83224221061786
77837,175.55881613707874
77838,228.7434736335017
77839,201.70976419712193
77840,231.01119415920405
77841,333.93147797136135
77842,174.118970687031
77843,255.81035669258316
77844,189.83666342386778
77845,338.71374942997954
77846,333.470599482583
77847,161.52802313515357
77848,265.98547059327404
77849,201.12279657422184
77850,237.88528775324943
77851,261.69551694784366
77852,157.79631400300374
77853,298.16291806938955
77854,203.77025648261375
77855,247.5040222407771
77856,229.80400063286388
77857,254.70752885563888
77858,280.55557893795094
