Id,CO2 Emissions(g/km)
74624,173.34439
74625,197.79887
74626,162.07436
74627,255.27838
74628,230.89505
74629,225.58736
74630,210.3114
74631,331.89432
74632,345.54404
74633,356.17426
74634,184.09515
74635,327.54132
74636,232.55064
74637,258.6377
74638,250.96117
74639,305.03598
74640,186.1985
74641,271.77032
74642,419.2768
74643,254.51508
74644,361.43182
74645,309.28366
74646,278.68103
74647,313.83417
74648,209.92412
74649,184.25623
74650,214.94717
74651,191.89384
74652,174.10646
74653,326.86694
74654,195.27614
74655,316.13297
74656,345.06168
74657,402.67426
74658,329.4923
74659,203.93271
74660,277.46976
74661,165.11478
74662,224.89784
74663,183.31306
74664,218.97725
74665,194.44771
74666,140.88988
74667,197.33887
74668,247.78352
74669,226.95058
74670,214.82066
74671,251.88162
74672,195.82674
74673,207.92616
74674,176.0609
74675,394.83844
74676,236.83936
74677,247.92168
74678,181.1658
74679,171.73778
74680,217.91884
74681,169.42361
74682,214.55107
74683,301.16843
74684,284.41852
74685,155.63896
74686,244.41974
74687,265.0209
74688,183.82893
74689,183.80391
74690,255.21547
74691,305.80078
74692,219.74072
74693,371.24484
74694,238.93507
74695,177.95036
74696,291.164
74697,325.92072
74698,243.8978
74699,271.4366
74700,374.96362
74701,310.44058
74702,155.54001
74703,268.32193
74704,195.63046
74705,312.46857
74706,178.82288
74707,187.66534
74708,366.69534
74709,233.59647
74710,276.49356
74711,227.70973
74712,228.20969
74713,229.69789
74714,372.57254
74715,255.93706
74716,382.58636
74717,402.00586
74718,184.7607
74719,312.29028
74720,189.5922
74721,232.20033
74722,323.5407
74723,416.66238
74724,301.61026
74725,223.59496
74726,309.14215
74727,179.37814
74728,198.65752
74729,228.8946
74730,180.3627
74731,157.9158
74732,183.54445
74733,278.1597
74734,219.86009
74735,245.58107
74736,207.12439
74737,195.80855
74738,175.74843
74739,172.06076
74740,320.1278
74741,193.94476
74742,304.73157
74743,297.50742
74744,246.86308
74745,299.56793
74746,265.98404
74747,259.94128
74748,324.18552
74749,242.14352
74750,195.91594
74751,264.4034
74752,191.55098
74753,363.7442
74754,221.2165
74755,272.33356
74756,273.8106
74757,229.75677
74758,283.7766
74759,225.1148
74760,174.07011
74761,168.11603
74762,176.06444
74763,205.35512
74764,287.71
74765,117.60211
74766,321.24612
74767,250.09686
74768,156.82336
74769,240.48016
74770,154.72472
74771,310.23355
74772,205.03654
74773,263.21878
74774,197.58261
74775,178.42865
74776,284.58923
74777,253.4903
74778,330.32767
74779,215.32074
74780,251.27023
74781,342.94492
74782,221.83734
74783,292.4559
74784,317.0712
74785,194.05783
74786,277.30655
74787,138.66994
74788,303.80472
74789,388.02496
74790,256.4397
74791,188.02579
74792,257.06
74793,391.41953
74794,202.10037
74795,364.1771
74796,180.72435
74797,243.52032
74798,189.40106
74799,276.19485
74800,298.03784
74801,373.6598
74802,173.06653
74803,188.5661
74804,220.02966
74805,222.56874
74806,172.58112
74807,392.19406
74808,176.11365
74809,296.49765
74810,261.55792
74811,223.8878
74812,224.14745
74813,217.54416
74814,424.52905
74815,169.70264
74816,185.39336
74817,385.45282
74818,179.0333
74819,293.97684
74820,217.11934
74821,158.0567
74822,207.36325
74823,337.75653
74824,318.33484
74825,200.24036
74826,129.18803
74827,282.95157
74828,360.3244
74829,279.03934
74830,300.9028
74831,241.8661
74832,322.78955
74833,196.4285
74834,219.30545
74835,183.7747
74836,170.17702
74837,286.57327
74838,257.19397
74839,366.4571
74840,313.9757
74841,211.68675
74842,244.80542
74843,301.33704
74844,335.88712
74845,217.18231
74846,307.76236
74847,286.43683
74848,257.8302
74849,321.62112
74850,231.81493
74851,311.3697
74852,304.0431
74853,172.797
74854,191.96155
74855,314.2254
74856,286.39542
74857,252.47412
74858,343.19598
74859,412.78586
74860,338.05234
74861,315.0635
74862,278.2829
74863,238.1675
74864,374.5222
74865,178.75363
74866,247.278
74867,242.83168
74868,188.11703
74869,329.43118
74870,382.5154
74871,191.46991
74872,176.67413
74873,367.54813
74874,273.4885
74875,209.00311
74876,297.28952
74877,244.03276
74878,247.37405
74879,221.79785
74880,325.97006
74881,184.05371
74882,157.03993
74883,189.4806
74884,250.16673
74885,206.34222
74886,195.27022
74887,187.89392
74888,242.4154
74889,196.16895
74890,195.58554
74891,356.98743
74892,183.67986
74893,235.5452
74894,178.19052
74895,202.39633
74896,169.1182
74897,157.41989
74898,379.66248
74899,360.09982
74900,354.08823
74901,243.18538
74902,387.14218
74903,153.7915
74904,243.00148
74905,200.26796
74906,186.79424
74907,210.9225
74908,198.02664
74909,120.125046
74910,147.18974
74911,182.43149
74912,235.21938
74913,248.21161
74914,416.52075
74915,161.96204
74916,280.92657
74917,258.4807
74918,261.39633
74919,233.74675
74920,261.00912
74921,168.46037
74922,148.7543
74923,418.44623
74924,179.13377
74925,295.4567
74926,205.35735
74927,322.31833
74928,357.5126
74929,269.50433
74930,212.12192
74931,254.58443
74932,244.42754
74933,314.91495
74934,214.72414
74935,194.61298
74936,170.25064
74937,242.41731
74938,184.64876
74939,232.79645
74940,194.76595
74941,174.29488
74942,220.4166
74943,333.44556
74944,385.726
74945,226.3458
74946,218.30292
74947,170.9368
74948,331.68567
74949,328.7168
74950,201.46672
74951,216.78375
74952,310.72754
74953,241.7727
74954,203.55597
74955,408.82352
74956,329.84903
74957,199.5911
74958,237.81874
74959,231.9311
74960,168.86049
74961,317.2411
74962,163.24295
74963,218.3338
74964,230.5155
74965,221.38654
74966,250.73305
74967,297.9291
74968,206.38945
74969,204.04927
74970,237.11542
74971,140.49773
74972,183.46165
74973,204.31543
74974,202.89073
74975,324.27902
74976,289.91104
74977,254.51826
74978,170.5623
74979,206.95969
74980,232.24838
74981,276.52594
74982,314.7674
74983,195.46619
74984,301.47742
74985,409.64246
74986,376.82697
74987,171.46956
74988,192.96681
74989,173.09354
74990,146.82732
74991,199.10275
74992,220.58763
74993,173.72964
74994,162.46378
74995,169.02306
74996,226.15811
74997,271.55164
74998,348.43054
74999,212.96353
75000,184.00774
75001,155.18669
75002,224.00705
75003,208.34366
75004,342.31253
75005,346.39523
75006,373.9847
75007,270.6979
75008,201.39145
75009,232.91838
75010,326.57135
75011,381.2845
75012,338.57416
75013,306.3655
75014,228.4818
75015,401.5161
75016,198.62306
75017,204.64357
75018,214.52855
75019,328.10916
75020,266.1571
75021,231.26434
75022,231.10263
75023,291.73392
75024,175.1577
75025,383.1119
75026,363.06775
75027,216.4092
75028,265.15292
75029,255.641
75030,377.85922
75031,272.34613
75032,326.827
75033,202.70363
75034,179.76967
75035,239.0974
75036,228.49956
75037,200.74123
75038,214.71124
75039,211.70512
75040,259.64935
75041,252.62479
75042,256.3068
75043,177.31834
75044,296.03732
75045,310.759
75046,306.81973
75047,174.21735
75048,394.00662
75049,174.192
75050,362.4013
75051,356.48596
75052,172.58983
75053,167.4915
75054,258.1218
75055,193.47333
75056,186.14674
75057,214.28139
75058,193.9076
75059,201.4922
75060,303.92126
75061,266.7568
75062,229.86032
75063,257.16147
75064,171.2738
75065,180.31956
75066,328.68716
75067,234.96356
75068,390.81436
75069,230.10234
75070,302.17413
75071,246.56999
75072,369.74786
75073,190.0448
75074,224.32646
75075,275.35892
75076,250.30696
75077,338.1631
75078,242.28348
75079,237.03508
75080,190.7283
75081,172.12706
75082,276.8782
75083,191.343
75084,152.59969
75085,253.4534
75086,255.40395
75087,240.17633
75088,355.54654
75089,349.16562
75090,216.73692
75091,295.34613
75092,278.59534
75093,217.60526
75094,252.44826
75095,265.4815
75096,327.0133
75097,203.7428
75098,202.12692
75099,307.07516
75100,270.21472
75101,261.8102
75102,281.9163
75103,126.7973
75104,298.83624
75105,162.46902
75106,387.4703
75107,224.70502
75108,228.17447
75109,199.07086
75110,275.69168
75111,315.10397
75112,336.99408
75113,222.53102
75114,228.54974
75115,346.05444
75116,305.57886
75117,210.89836
75118,333.25018
75119,273.53015
75120,214.20792
75121,183.32082
75122,176.11798
75123,276.145
75124,233.16925
75125,191.84807
75126,336.81702
75127,225.57875
75128,394.91574
75129,177.8007
75130,426.35678
75131,323.41138
75132,217.48117
75133,300.34216
75134,224.86292
75135,246.25923
75136,219.46329
75137,213.54541
75138,247.55266
75139,220.95094
75140,231.26266
75141,329.5664
75142,233.86156
75143,232.12207
75144,186.2047
75145,301.98163
75146,231.92624
75147,217.29546
75148,212.21304
75149,177.55705
75150,189.20686
75151,255.40395
75152,341.55206
75153,376.3651
75154,307.4975
75155,229.93271
75156,206.00917
75157,214.38496
75158,275.3545
75159,165.47209
75160,223.97563
75161,126.653694
75162,168.39665
75163,247.56761
75164,142.88702
75165,202.94608
75166,223.0895
75167,355.7376
75168,231.32155
75169,186.84154
75170,180.45467
75171,151.55333
75172,348.60403
75173,340.02106
75174,237.92404
75175,333.2162
75176,223.8535
75177,282.43564
75178,184.74107
75179,275.7944
75180,353.2328
75181,181.57764
75182,254.79967
75183,202.1768
75184,242.4181
75185,246.45158
75186,209.15135
75187,189.14163
75188,359.6219
75189,258.27997
75190,244.01125
75191,165.46626
75192,275.27536
75193,172.5546
75194,154.10352
75195,327.70178
75196,217.24252
75197,314.9946
75198,234.72258
75199,286.08493
75200,380.8812
75201,227.66368
75202,248.06712
75203,231.05971
75204,228.83606
75205,225.31482
75206,252.10225
75207,201.61714
75208,206.98145
75209,330.86783
75210,222.23927
75211,181.80446
75212,430.79688
75213,278.5266
75214,195.98494
75215,188.52771
75216,292.9813
75217,224.20341
75218,213.20882
75219,276.66028
75220,251.43694
75221,191.36667
75222,423.30765
75223,226.90834
75224,197.14151
75225,224.59091
75226,432.9505
75227,206.75887
75228,172.94577
75229,317.20844
75230,332.03445
75231,223.21324
75232,216.13655
75233,208.45403
75234,189.32375
75235,191.51387
75236,416.70782
75237,282.6065
75238,166.4594
75239,226.44669
75240,138.24864
75241,157.54778
75242,236.53369
75243,244.81828
75244,214.39005
75245,216.85176
75246,166.18869
75247,279.94955
75248,204.21361
75249,418.0938
75250,234.53038
75251,261.08655
75252,179.0767
75253,206.07288
75254,241.1159
75255,183.12584
75256,361.06833
75257,203.69351
75258,192.22263
75259,296.731
75260,184.02875
75261,219.32265
75262,317.6516
75263,164.26038
75264,186.89703
75265,334.81918
75266,165.17462
75267,203.64148
75268,170.66515
75269,134.15416
75270,207.07172
75271,166.8092
75272,179.88188
75273,233.61682
75274,170.08093
75275,181.35486
75276,190.47282
75277,184.93384
75278,156.43982
75279,247.75209
75280,254.06744
75281,233.27847
75282,216.15906
75283,274.04935
75284,198.84686
75285,187.67569
75286,186.56032
75287,172.41096
75288,216.22722
75289,198.86978
75290,174.31674
75291,351.81247
75292,175.97583
75293,247.63803
75294,189.87727
75295,288.75964
75296,251.35307
75297,274.9149
75298,225.18086
75299,363.84753
75300,141.3801
75301,253.64
75302,356.49365
75303,305.11172
75304,308.33295
75305,240.99158
75306,138.6983
75307,312.15714
75308,146.51094
75309,250.8313
75310,173.32156
75311,226.76198
75312,214.0325
75313,234.82526
75314,307.23172
75315,337.15155
75316,228.74171
75317,218.71858
75318,339.63995
75319,253.37732
75320,250.81487
75321,247.40039
75322,246.35709
75323,377.87094
75324,235.20847
75325,188.45982
75326,283.26166
75327,207.9467
75328,200.71399
75329,214.60365
75330,240.25896
75331,209.94899
75332,355.7316
75333,222.6434
75334,207.62921
75335,250.6169
75336,273.22617
75337,201.6048
75338,314.47064
75339,176.32788
75340,166.3604
75341,146.33424
75342,203.52408
75343,239.96664
75344,273.2598
75345,216.2778
75346,328.68842
75347,302.28085
75348,344.6931
75349,218.29655
75350,174.83473
75351,318.70636
75352,256.04843
75353,179.79538
75354,236.2131
75355,128.98218
75356,196.17555
75357,217.57152
75358,187.06796
75359,217.14519
75360,256.6455
75361,230.4069
75362,212.22981
75363,243.38391
75364,265.81848
75365,187.892
75366,245.34756
75367,233.55612
75368,217.1817
75369,209.34311
75370,364.43515
75371,153.81444
75372,174.94785
75373,196.70493
75374,259.70148
75375,202.99915
75376,274.48862
75377,280.02307
75378,258.59384
75379,180.898
75380,257.05762
75381,293.63394
75382,198.96887
75383,175.95598
75384,321.65744
75385,232.3836
75386,185.34406
75387,389.02362
75388,384.54218
75389,483.32138
75390,332.9426
75391,202.1397
75392,181.8075
75393,205.30186
75394,178.66016
75395,293.6038
75396,241.0116
75397,212.29161
75398,294.42673
75399,169.59247
75400,178.78337
75401,280.11447
75402,248.93428
75403,351.7742
75404,221.14217
75405,195.9557
75406,337.0602
75407,380.92154
75408,325.74692
75409,144.12401
75410,220.86234
75411,298.16055
75412,208.53677
75413,228.96144
75414,388.71945
75415,268.00696
75416,263.0085
75417,253.5741
75418,166.55031
75419,268.58945
75420,397.99133
75421,373.49564
75422,181.8382
75423,200.72113
75424,228.2174
75425,134.72276
75426,253.4023
75427,171.05917
75428,256.52322
75429,137.44807
75430,306.0209
75431,314.821
75432,219.63762
75433,223.15048
75434,271.3864
75435,211.40106
75436,256.3647
75437,266.58374
75438,182.8938
75439,296.26413
75440,234.16898
75441,270.49152
75442,184.82512
75443,218.95459
75444,207.11777
75445,186.68303
75446,303.35944
75447,243.73233
75448,174.207
75449,297.80063
75450,215.32524
75451,190.86792
75452,244.47458
75453,303.09552
75454,288.91394
75455,251.51083
75456,251.43694
75457,219.87912
75458,131.1204
75459,186.98509
75460,259.27777
75461,173.61272
75462,181.89249
75463,271.0155
75464,207.13411
75465,267.9377
75466,264.07205
75467,364.82614
75468,128.12907
75469,211.90053
75470,237.87091
75471,185.9301
75472,173.66945
75473,243.28453
75474,276.27875
75475,346.38623
75476,329.8738
75477,310.16992
75478,149.03227
75479,208.52718
75480,305.27057
75481,184.50375
75482,212.74857
75483,298.5706
75484,320.88617
75485,254.77312
75486,237.07115
75487,218.59407
75488,439.182
75489,252.27573
75490,224.0318
75491,266.74954
75492,189.4755
75493,375.33505
75494,246.72307
75495,301.11795
75496,269.8767
75497,247.25818
75498,195.48402
75499,135.62279
75500,255.61792
75501,272.97614
75502,283.05466
75503,321.31152
75504,179.08365
75505,248.08487
75506,194.73578
75507,234.69772
75508,352.04916
75509,384.95663
75510,232.90474
75511,360.64154
75512,189.79308
75513,181.01509
75514,215.99365
75515,172.94864
75516,244.03091
75517,259.93073
75518,190.65952
75519,270.32248
75520,229.8262
75521,326.9235
75522,334.8134
75523,223.04944
75524,221.00668
75525,255.3584
75526,249.15837
75527,225.37352
75528,415.6631
75529,233.65044
75530,206.7516
75531,234.49608
75532,136.41003
75533,403.12527
75534,246.59348
75535,174.11931
75536,208.6441
75537,280.5007
75538,234.50227
75539,179.45354
75540,266.1549
75541,256.9497
75542,334.48904
75543,210.46819
75544,268.04895
75545,338.56534
75546,407.4843
75547,196.73616
75548,226.07315
75549,189.29213
75550,133.538
75551,303.149
75552,147.35669
75553,184.47676
75554,243.49693
75555,218.63821
75556,211.04466
75557,213.31877
75558,335.49393
75559,237.83057
75560,163.13365
75561,229.4433
75562,264.3482
75563,142.9136
75564,248.05524
75565,235.73396
75566,342.3872
75567,323.61804
75568,238.204
75569,294.86588
75570,256.65158
75571,235.60094
75572,203.68623
75573,276.99756
75574,226.15056
75575,337.4737
75576,182.8359
75577,217.68246
75578,301.29984
75579,259.59796
75580,224.2713
75581,209.59212
75582,299.37277
75583,377.34885
75584,264.1007
75585,206.10117
75586,254.26727
75587,235.6282
75588,247.95818
75589,236.30136
75590,177.6337
75591,237.12126
75592,277.22632
75593,200.19559
75594,321.35416
75595,112.921814
75596,390.0961
75597,305.23718
75598,215.19878
75599,264.40152
75600,205.08932
75601,302.27277
75602,166.70442
75603,322.8745
75604,275.47128
75605,195.90497
75606,237.685
75607,261.66342
75608,196.97934
75609,234.4288
75610,249.1544
75611,145.75781
75612,176.49542
75613,191.92545
75614,203.25847
75615,180.84898
75616,188.65799
75617,160.7909
75618,306.45374
75619,319.9102
75620,378.10345
75621,169.448
75622,123.23951
75623,263.41595
75624,176.33926
75625,285.65866
75626,362.61316
75627,225.5698
75628,155.30803
75629,232.7495
75630,219.3243
75631,243.1122
75632,303.63525
75633,372.72543
75634,242.86943
75635,248.54488
75636,327.70447
75637,360.96683
75638,202.86832
75639,349.31888
75640,232.41142
75641,341.7737
75642,266.20828
75643,286.51303
75644,197.05489
75645,196.26746
75646,225.25583
75647,185.20934
75648,301.10083
75649,154.30266
75650,223.28314
75651,241.88914
75652,326.4104
75653,271.84598
75654,234.6311
75655,176.07738
75656,271.68253
75657,191.42621
75658,335.4564
75659,326.0505
75660,229.64537
75661,186.76863
75662,289.51694
75663,200.15215
75664,249.51134
75665,206.21107
75666,239.65797
75667,260.24716
75668,218.09375
75669,186.3682
75670,142.81226
75671,287.4996
75672,244.10342
75673,160.12985
75674,214.70036
75675,185.70651
75676,292.772
75677,276.38736
75678,151.08734
75679,117.14115
75680,250.8051
75681,246.48682
75682,210.64203
75683,396.68488
75684,166.42146
75685,163.62373
75686,218.9707
75687,315.20535
75688,203.19351
75689,227.41867
75690,180.28001
75691,232.90437
75692,256.17596
75693,213.14062
75694,164.15363
75695,218.5506
75696,260.77438
75697,221.32477
75698,166.82355
75699,300.4671
75700,218.31674
75701,228.55583
75702,231.39041
75703,259.88083
75704,234.22131
75705,199.34212
75706,338.36926
75707,196.34499
75708,177.84975
75709,278.2773
75710,326.55182
75711,230.15236
75712,201.4119
75713,375.78424
75714,190.37708
75715,124.62859
75716,269.08002
75717,173.26486
75718,169.3482
75719,224.32993
75720,399.8036
75721,215.70804
75722,228.44218
75723,223.7233
75724,345.44644
75725,381.6484
