Id,Make,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100km),Fuel Consumption Hwy (L/100km),Fuel Consumption Comb (L/100km)
73505,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,22.1,19.76596638655462,19.76596638655462
73506,FOLKSWA,SUV - SMALL,2.0,4.0,AS8,X,8.403361344537815,7.3,0.079
73507,KIO,COMPACT,1.6,4.0,M6,X,9.803921568627452,6.4,8.27
73508,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,16.89189189189189,14.285714285714286,14.285714285714286
73509,JIPU,SUV - SMALL,1.4,4.0,M6,X,13.502583237657863,9.106271777003485,9.106271777003485
73510,JIPU,SUV - SMALL,2.4,4.0,M6,X,10.00063775510204,7.898894154818326,7.538942307692308
73511,FOLKSWA,COMPACT,2.0,5.29111819315505,AS6,X,10.204081632653061,6.697923643670462,8.628127696289905
73512,BMV,COMPACT,2.976358338033465,4.0,AS8,Z,9.1,6.0,7.71
73513,BMV,SUBCOMPACT,3.0,5.29111819315505,M6,Z,14.896453451551617,11.1,13.19
73514,NIRRAN,MID-SIZE,1.6,4.0,M6,Z,11.695906432748536,0.08499999999999999,10.26
73515,ASURA,MID-SIZE,3.5,6.0,AM7,NA,12.004801920768307,0.068,9.66183574879227
73516,CHEVO,SUV - STANDARD,3.6,6.0,A6,X,14.896453451551617,7.401924500370097,11.520737327188941
73517,CHEVO,SUV - STANDARD,5.3,8.0,A6,E,13.7,11.402508551881414,0.127
73518,GONDA,STATION WAGON - SMALL,1.8,4.0,AV7,X,7.8,7.7,7.757951900698215
73519,LECUS,COMPACT,3.5,6.0,AS8,Z,11.3,0.074,9.54
73520,GONDA,COMPACT,2.976358338033465,4.0,M6,X,6.66142735768904,7.598784194528875,0.078
73521,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,10.775848148670864,11.402508551881414,15.86
73522,FIAR,TWO-SEATER,1.4,4.0,A6,X,10.775848148670864,0.073,9.39
73523,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,A5,X,11.60092807424594,8.5,10.204081632653061
73524,MATSUDA,MID-SIZE,2.0,4.0,M6,X,8.161519777931991,8.86,8.86
73525,BARUSU,MID-SIZE,2.5,4.0,AV7,X,8.097165991902834,6.1012812690665035,0.072
73526,NIRRAN,PICKUP TRUCK - STANDARD,5.6,8.0,AS7,X,18.115942028985508,10.695187165775401,14.765536723163843
73527,GONDA,FULL-SIZE,1.5,4.0,AV7,Z,0.124,7.2,3.3082000000000003
73528,NIRRAN,MID-SIZE,2.976358338033465,6.0,NA,Z,0.121,0.079,10.21
73529,DOGE,MID-SIZE,3.6,6.0,A8,X,14.600558659217878,0.10500000000000001,10.619187358916479
73530,GONDA,PICKUP TRUCK - STANDARD,3.5,6.0,AS9,X,13.2,9.0,11.312217194570136
73531,RYUNDAI,SUV - SMALL,2.4,4.0,AS6,X,15.797788309636651,9.899621212121211,0.131
73532,CHEVO,COMPACT,1.4,4.0,AS6,X,8.0,7.401924500370097,7.73
73533,NIRRAN,STATION WAGON - SMALL,2.0,4.0,AV8,X,9.49667616334283,5.662373615792008,8.29
73534,FOLKSWA,SUV - STANDARD,3.6,6.0,AS8,Z,15.797788309636651,11.3,13.78
73535,DOGE,FULL-SIZE,3.6,6.0,A8,E,12.1,0.073,9.94
73536,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,0.176,10.8,14.534883720930234
73537,RYUNDAI,COMPACT,2.0,4.0,AS6,X,12.39931470743279,7.401924500370097,10.15
73538,CADILUXE,MID-SIZE,2.0,4.0,AS8,Z,0.124,9.3,11.001100110011
73539,TOYOTI,MID-SIZE,1.8,4.0,A4,X,11.0,10.1,10.6
73540,TOYOTI,PICKUP TRUCK - SMALL,3.5,6.0,AS6,X,17.605633802816904,10.204081632653061,14.272754854368932
73541,TOYOTI,SUV - SMALL,2.5,4.0,AS6,X,10.240095777100567,10.3,11.401599612215222
73542,TOLVO,NA,3.0,6.0,AS6,X,13.106159895150721,9.000900090009,0.11299999999999999
73543,CADILUXE,COMPACT,2.0,4.0,AS8,Z,10.4,8.0,9.32
73544,NIRRAN,COMPACT,2.976358338033465,4.0,M5,X,0.081,7.560752169720347,7.560752169720347
73545,LECUS,COMPACT,5.0,8.0,AS8,Z,11.158206831119546,11.3,12.453300124533003
73546,JIPU,SUV - SMALL,2.0,4.0,M5,X,15.408320493066256,6.599747474747475,11.444462634822806
73547,FIAR,MINICOMPACT,1.4,5.29111819315505,M5,X,7.9010749076251265,6.899823995306541,7.45
73548,JIPU,SUV - SMALL,2.0,4.0,M5,X,9.000900090009,0.065,7.874015748031496
73549,LECUS,MID-SIZE,2.5,4.0,AV6,X,5.899705014749263,6.3,0.061
73550,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,16.2,9.699587628865979,13.2739841986456
73551,CHEVO,NA,6.2,8.0,AS8,Z,9.699321047526672,11.806375442739078,0.10600000000000001
73552,MATSUDA,SUV - SMALL,2.5,4.0,AS6,X,12.797334058759523,11.0,11.990407673860911
73553,DOGE,FULL-SIZE,3.6,6.0,A5,X,11.2,8.6,8.352805397727273
73554,CHEVO,MID-SIZE,1.8,4.0,AV,X,10.500669642857144,0.08,7.806671091934949
73555,BMV,MID-SIZE,2.0,4.0,AS8,Z,11.7,7.698229407236336,9.9
73556,JIPU,SUV - SMALL,2.0,4.0,A6,X,15.49505928853755,11.7,13.793103448275861
73557,TOYOTI,SUV - SMALL,3.5,6.0,AS6,X,9.401079136690647,9.242239685658154,0.10200000000000001
73558,TOYOTI,MID-SIZE,1.8,4.0,AV,X,12.7,6.0,9.69
73559,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,13.793103448275861,11.14,11.14
73560,FOLD,PICKUP TRUCK - STANDARD,2.7,6.0,AS6,X,14.0,0.11699999999999999,12.96664829106946
73561,NIRRAN,NA,3.5,6.0,AV7,X,10.775848148670864,9.199632014719413,10.351966873706004
73562,TOYOTI,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,19.6,8.998278500382556,14.83
73563,MATSUDA,COMPACT,2.0,4.0,M6,X,3.8302393746946755,5.80046403712297,5.14
73564,BMV,TWO-SEATER,2.976358338033465,4.0,AS8,Z,12.4,0.088,10.78
73565,CHEVO,SUV - SMALL,1.4,4.0,M6,X,8.998278500382556,0.075,8.32
73566,JIPU,SUV - SMALL,1.3,4.0,A9,X,8.7,0.09,8.836025544703231
73567,CHEVO,COMPACT,1.4,4.0,AS6,X,6.2,7.1022727272727275,6.60530749789385
73568,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,0.10800000000000001,6.5,8.87
73569,KIO,MID-SIZE,2.0,4.0,NA,X,8.2,6.8,7.57
73570,JIPU,SUV - SMALL,2.976358338033465,4.0,AV,X,12.004801920768307,10.6,9.469202898550725
73571,FOLKSWA,COMPACT,2.0,4.0,A6,Z,7.410680529300568,8.0,8.494582881906826
73572,LECUS,SUBCOMPACT,3.5,6.0,AS6,Z,11.49425287356322,7.244071450569757,10.240095777100567
73573,CHEVO,SUV - SMALL,2.4,4.0,A6,X,9.659753593429159,6.745483223401205,10.02004008016032
73574,FOLKSWA,COMPACT,2.0,4.0,AS6,X,0.101,8.1,9.199632014719413
73575,BMV,SUBCOMPACT,4.4,8.0,AS8,Z,16.8,8.9,13.245033112582782
73576,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,14.600558659217878,10.204081632653061,12.62
73577,JIPU,SUV - SMALL,3.2,5.29111819315505,A9,X,15.0,8.8,0.122
73578,DOGE,TWO-SEATER,8.4,10.0,M6,Z,12.65958019375673,10.2,12.953367875647668
73579,CADILUXE,FULL-SIZE,3.6,6.0,AS8,X,17.98561151079137,14.492753623188404,14.492753623188404
73580,CHEVO,COMPACT,1.8,4.0,AS6,X,12.106537530266344,0.1,0.1
73581,BARUSU,NA,2.0,4.0,AV7,X,7.698229407236336,5.998800239952009,6.93
73582,CHEVO,MID-SIZE,1.6,4.0,M6,NA,10.00063775510204,6.5,7.0150611392782585
73583,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.991399082568808,6.402048655569783,0.088
73584,TOYOTI,PICKUP TRUCK - SMALL,3.5,5.29111819315505,AS6,X,13.297872340425533,9.326526566217288,12.36
73585,NIRRAN,PICKUP TRUCK - SMALL,4.0,6.0,M6,X,24.299070247933884,9.4,17.59
73586,CHEVO,SUBCOMPACT,3.6,6.0,AS8,X,16.501650165016503,0.11000000000000001,14.03
73587,CHEVO,MID-SIZE,2.0,4.0,A9,Z,11.6,6.600660066006601,0.094
73588,LECUS,MID-SIZE,2.5,4.0,AV6,X,9.5,4.99607051826678,7.92
73589,TOLVO,SUV - SMALL,3.2,6.0,AS6,X,0.10300000000000001,6.66142735768904,9.27
73590,FOLD,SUBCOMPACT,1.6,4.0,AM6,X,6.499447361149489,0.06899999999999999,6.68
73591,KIO,MID-SIZE,2.0,4.0,AS6,X,0.093,5.662373615792008,8.176614881439084
73592,MITSU,SUV - SMALL,2.0,4.0,M5,X,11.4,8.899545970488083,10.277492291880781
73593,FOLKSWA,COMPACT,2.0,4.0,A6,X,11.098779134295228,8.9,8.41857551896922
73594,RYUNDAI,SUBCOMPACT,3.8,6.0,M6,Z,14.705882352941178,10.00063775510204,12.59
73595,TOYOTI,SUV - STANDARD,5.7,8.0,AS6,X,24.0,13.0,19.047619047619047
73596,BMV,SUV - SMALL,3.0,6.0,AS8,Z,20.1,9.9,15.51
73597,GONDA,SUV - SMALL,2.4,4.0,AV,X,10.5,8.0,9.372071227741332
73598,FOLD,MID-SIZE,2.0,4.0,AS6,X,11.198208286674133,7.1,9.36
73599,GONDA,FULL-SIZE,1.5,4.0,M6,X,7.493309971328449,0.08,0.08
73600,CHEVO,SUV - SMALL,2.4,4.0,A6,E,11.8,8.4,10.266940451745379
73601,CHEVO,SUV - SMALL,1.4,4.0,M6,X,10.775848148670864,8.273478719662329,8.273478719662329
73602,NIRRAN,PICKUP TRUCK - SMALL,2.5,5.29111819315505,M5,X,10.775848148670864,7.299270072992701,9.99
73603,BARUSU,SUV - SMALL,2.0,4.0,AV6,X,9.5,0.057999999999999996,7.836990595611286
73604,FOLD,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS8,E,0.101,0.073,8.84
73605,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,Z,6.1012812690665035,5.495677570093458,6.325110689437065
73606,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,21.50537634408602,12.5,0.175
73607,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,AS6,X,12.1,0.072,9.891196834817013
73608,FOLKSWA,COMPACT,1.8,4.0,M5,X,10.775848148670864,0.075,9.587727708533079
73609,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,10.2,8.2,9.3
73610,CHEVO,PICKUP TRUCK - SMALL,2.976358338033465,5.29111819315505,A6,X,10.57621402877698,0.11000000000000001,11.94
73611,CHEVO,PICKUP TRUCK - STANDARD,2.7,5.29111819315505,A8,X,0.186,10.491302408563781,15.89825119236884
73612,NIRRAN,STATION WAGON - SMALL,1.6,5.29111819315505,AV8,Z,0.11000000000000001,8.1,9.7
73613,FOLD,VAN - PASSENGER,3.7,6.0,AS6,X,10.775848148670864,10.491302408563781,15.68
73614,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,18.9,10.3,12.518094731240023
73615,CHEVO,VAN - PASSENGER,5.3,8.0,A4,E,22.106672932330827,10.504201680672269,16.89189189189189
73616,CADILUXE,COMPACT,2.7,4.0,AS10,Z,0.10200000000000001,9.9,8.379586747417171
73617,MITSU,SUV - SMALL,2.4,4.0,AV6,X,9.242239685658154,6.997900629811057,9.25925925925926
73618,BMV,SUBCOMPACT,2.976358338033465,6.0,AS8,Z,9.8,0.076,8.81
73619,FOLD,SUV - STANDARD,5.4,8.0,A6,E,19.880715705765407,13.4,16.98
73620,BMV,COMPACT,3.0,6.0,AM7,Z,14.3,11.3,12.95
73621,GONDA,MID-SIZE,2.976358338033465,6.0,NA,X,10.775848148670864,10.1010101010101,0.11100000000000002
73622,MATSUDA,COMPACT,2.0,4.0,AS6,X,9.199632014719413,6.3,7.892659826361484
73623,LECUS,MID-SIZE,2.976358338033465,8.0,AS8,Z,14.1,0.11100000000000002,12.75
73624,DOGE,FULL-SIZE,6.4,8.0,A8,Z,14.992503748125937,9.1,12.35
73625,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,18.2,10.8,14.880952380952381
73626,CHEVO,COMPACT,1.4,4.0,M6,X,10.905125408942203,6.5776006711409405,0.096
73627,BARUSU,MINICOMPACT,2.0,4.0,M6,Z,17.4,7.6,12.99
73628,RYUNDAI,COMPACT,1.6,4.0,M6,X,9.099181073703367,6.7,8.019549590536853
73629,JIPU,SUV - SMALL,1.4,4.0,M6,X,7.898894154818326,8.5,8.17
73630,RYUNDAI,COMPACT,1.6,4.0,M6,X,10.00063775510204,4.912593984962406,8.156606851549755
73631,CHEVO,FULL-SIZE,2.5,4.0,AS6,X,11.5,7.9,9.878832423351534
73632,GONDA,TWO-SEATER,1.5,4.0,M6,NA,11.297550432276656,0.071,0.094
73633,MATSUDA,MID-SIZE,2.5,4.0,AS6,X,9.499798061389336,8.509949348769899,8.509949348769899
73634,CHEVO,COMPACT,1.8,5.29111819315505,AS6,X,9.398496240601503,7.1,0.08399999999999999
73635,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,20.408163265306122,12.0,16.62
73636,CADILUXE,SUV - SMALL,2.0,4.0,AS9,Z,10.099398883641047,7.3,8.841732979664014
73637,FOLD,PICKUP TRUCK - STANDARD,6.2,8.0,AS6,X,13.572706289671093,11.299435028248588,14.044943820224718
73638,CADILUXE,COMPACT,3.6,6.0,AS6,X,17.605913173652695,10.3,0.143
73639,GONDA,STATION WAGON - SMALL,1.5,4.0,A5,X,9.800625,6.798096532970768,0.08399999999999999
73640,MITSU,SUV - SMALL,2.0,4.0,AV6,X,11.501955990220049,10.4,11.01
73641,LAND CRAWLER,SUV - STANDARD,3.0,6.0,AS8,NA,10.775848148670864,15.1,9.379805281894592
73642,FOLKSWA,MID-SIZE,1.8,4.0,A6,X,0.1,8.963986280487806,8.963986280487806
73643,JIPU,SUV - SMALL,2.976358338033465,6.0,A8,X,11.0,7.7449785972999665,10.235414534288639
73644,BMV,COMPACT,3.0,6.0,NA,Z,10.775848148670864,8.0,9.208103130755065
73645,BMV,SUV - STANDARD,2.976358338033465,6.0,AS8,Z,14.101618705035971,8.896797153024911,11.764705882352942
73646,NIRRAN,TWO-SEATER,3.7,6.0,AS7,Z,15.9,9.1,12.836970474967908
73647,KIO,SUV - SMALL,3.3,6.0,AS6,X,20.7,19.9,20.34
73648,NIRRAN,STATION WAGON - SMALL,1.6,4.0,M6,X,8.400535714285715,7.5,0.08
73649,FOLD,COMPACT,1.0,3.0,NA,X,11.0,7.959898477157361,7.959898477157361
73650,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,18.3,9.5,14.347202295552368
73651,DOGE,FULL-SIZE,6.4,8.0,A8,Z,0.159,11.802057200200704,0.141
73652,KIO,MID-SIZE,2.0,4.0,A6,X,11.8,8.598452278589853,10.36
73653,CHEVO,TWO-SEATER,6.2,8.0,AS8,Z,15.3,11.9,13.774104683195592
73654,LECUS,COMPACT,2.0,4.0,AS8,Z,0.11499999999999999,6.162300235787267,0.097
73655,CHEVO,COMPACT,1.6,4.0,A9,NA,10.0,6.4,8.38
73656,FOLD,VAN - PASSENGER,4.6,8.0,A4,E,24.390243902439025,0.176,0.176
73657,FOLKSWA,MID-SIZE,2.5,5.0,M5,X,8.991399082568808,8.3,0.097
73658,FIAR,SUV - SMALL,1.4,4.0,M6,X,0.087,7.4,8.11365988271818
73659,FIAR,MINICOMPACT,1.4,4.0,M5,X,9.300711743772242,0.067,8.130081300813007
73660,KIO,STATION WAGON - SMALL,1.6,4.0,NA,X,8.3,0.064,7.4460163812360385
73661,MATSUDA,SUV - SMALL,3.7,6.0,AS6,X,10.775848148670864,14.7,15.1285930408472
73662,FOLKSWA,COMPACT,1.8,4.0,AS6,X,10.395010395010395,9.182736455463727,9.182736455463727
73663,KIO,FULL-SIZE,5.0,5.29111819315505,AS8,X,14.80270610446822,12.4,13.72
73664,NIRRAN,COMPACT,1.6,4.0,A4,X,10.775848148670864,0.075,8.122064917127071
73665,FIAR,MINICOMPACT,1.4,4.0,M5,X,8.802816901408452,7.598784194528875,8.261002183312643
73666,CHEVO,MID-SIZE,2.976358338033465,4.0,AS6,X,0.041999999999999996,6.599747474747475,0.053000000000000005
73667,CADILUXE,FULL-SIZE,3.6,6.0,AS6,X,15.1,7.6,11.72
73668,TOYOTI,MID-SIZE,1.8,4.0,NA,X,9.242239685658154,7.3,9.389671361502348
73669,MITSU,COMPACT,2.4,4.0,AV6,X,12.3,7.399024850581944,0.101
73670,CHEVO,MID-SIZE,2.0,5.29111819315505,A9,Z,10.0,9.41,9.41
73671,FOLD,VAN - PASSENGER,4.6,8.0,A4,E,15.19756838905775,16.89762931034483,15.962595803636937
73672,BMV,COMPACT,3.0,5.29111819315505,M6,NA,11.60092807424594,9.0,10.427528675703858
73673,JIPU,SUV - STANDARD,3.6,6.0,A8,E,10.8,7.698229407236336,7.830059920106525
73674,JIPU,SUV - SMALL,2.4,4.0,M5,X,9.3,6.199657353716395,7.903729838709677
73675,TOYOTI,PICKUP TRUCK - SMALL,2.7,4.0,AS6,X,12.300123001230011,10.1,9.41613290632506
73676,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,12.4,0.08199999999999999,0.10500000000000001
73677,CHEVO,MID-SIZE,1.6,4.0,A9,NA,9.60061224489796,6.3,6.757110025854639
73678,CHEVO,MID-SIZE,1.4,5.29111819315505,AS6,X,9.1,7.800312012480499,0.08499999999999999
73679,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,E,18.69158878504673,19.0,18.84
73680,KIO,COMPACT,1.6,4.0,M6,X,5.8,7.000446428571428,0.063
73681,TOYOTI,PICKUP TRUCK - STANDARD,5.7,5.29111819315505,AS6,X,21.5,15.3,18.71
73682,RYUNDAI,MID-SIZE,2.4,4.0,AS6,X,0.095,0.08,7.348172446110591
73683,TOYOTI,COMPACT,2.976358338033465,4.0,M5,X,10.775848148670864,7.2,7.230710113741162
73684,FOLD,VAN - PASSENGER,2.976358338033465,6.0,AS10,X,16.59950599858857,8.7,13.044728299223713
73685,TOYOTI,SUV - STANDARD,4.0,6.0,AS5,X,16.7,11.4,14.30615164520744
73686,NIRRAN,MID-SIZE,1.8,4.0,M6,X,7.9010749076251265,7.2,7.587253414264037
73687,RYUNDAI,MID-SIZE,1.6,4.0,M6,X,9.8,7.7,7.373510971786835
73688,TOYOTI,MID-SIZE,1.8,4.0,AV,X,6.9,6.0,6.5
73689,CADILUXE,FULL-SIZE,3.6,6.0,NA,Z,14.792899408284024,11.402508551881414,13.27
73690,GONDA,FULL-SIZE,2.0,4.0,AV,X,9.4,5.079140574389981,6.590501541047913
73691,BMV,COMPACT,3.0,6.0,AS8,Z,13.002487562189055,9.900990099009901,11.60092807424594
73692,BMV,SUV - SMALL,3.0,6.0,AS8,Z,20.2,12.741874322860237,0.18
73693,GONDA,FULL-SIZE,1.5,5.29111819315505,AV7,Z,0.041999999999999996,7.501875468867217,5.68
73694,MATSUDA,SUV - SMALL,2.0,4.0,AS6,X,9.198865858427846,6.697923643670462,8.077544426494345
73695,JIPU,SUV - SMALL,3.6,6.0,M6,X,16.5,9.000900090009,13.123359580052494
73696,LECUS,SUBCOMPACT,2.976358338033465,6.0,AS6,Z,11.2,0.065,9.09
73697,BMV,SUV - STANDARD,4.4,8.0,AS8,Z,15.8,10.681880108991827,10.681880108991827
73698,FOLKSWA,COMPACT,1.4,4.0,M6,X,8.826078799249531,5.745359062042013,8.936550491510278
73699,MITSU,SUV - SMALL,2.0,4.0,M5,X,9.099181073703367,8.786514755323124,8.786514755323124
73700,CHEVO,STATION WAGON - SMALL,1.4,5.29111819315505,M6,X,9.199632014719413,6.2,0.079
73701,GONDA,SUV - SMALL,3.5,6.0,AS9,X,10.0,8.802816901408452,9.46
73702,FOLD,SUV - SMALL,2.976358338033465,4.0,AS6,X,10.60004506534475,8.4,9.61
73703,CHEVO,SUV - SMALL,3.6,6.0,NA,E,13.6,9.49667616334283,11.753504273504273
73704,FOLD,VAN - PASSENGER,5.4,8.0,A4,X,16.80672268907563,11.598372781065088,14.46
73705,BMV,SUV - STANDARD,4.4,5.29111819315505,A6,Z,10.775848148670864,9.800625,11.06
73706,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,10.775848148670864,6.162300235787267,0.077
73707,GONDA,MID-SIZE,2.4,4.0,AV,X,9.9,8.9,9.4501807955002
73708,BARUSU,MID-SIZE,2.0,4.0,AV7,X,6.5,5.412218131615278,6.501950585175552
73709,LAMBOGI,TWO-SEATER,5.2,10.0,AM7,Z,20.08032128514056,13.0,16.89189189189189
73710,TOYOTI,MINICOMPACT,2.0,4.0,AS6,Z,8.4,6.162300235787267,0.08
73711,TOYOTI,NA,3.5,6.0,M6,X,19.407178217821784,10.099398883641047,15.21
73712,JIPU,SUV - SMALL,3.6,6.0,M6,X,16.0,10.2,13.386880856760376
73713,KIO,SUV - SMALL,2.4,4.0,AS6,X,10.905125408942203,0.076,9.41613290632506
73714,BARUSU,STATION WAGON - SMALL,2.0,4.0,AV6,X,0.052000000000000005,6.2,0.056999999999999995
73715,DOGE,MID-SIZE,6.2,8.0,M6,Z,21.09704641350211,14.076301615798922,19.21
73716,CHEVO,STATION WAGON - SMALL,1.4,4.0,M6,X,7.16027397260274,5.079140574389981,7.473841554559043
73717,GONDA,STATION WAGON - SMALL,1.8,5.29111819315505,M6,X,9.7,9.000900090009,7.814451827242524
73718,TOYOTI,COMPACT,1.5,4.0,A4,X,5.8293680297397765,5.079140574389981,6.594196804037006
73719,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M6,X,11.4,8.8,10.23
73720,BARUSU,STATION WAGON - SMALL,2.0,4.0,M5,X,10.6,7.8,9.34
73721,LAND CRAWLER,SUV - STANDARD,5.0,8.0,AS8,Z,15.503875968992247,10.57621402877698,14.23819612590799
73722,DOGE,FULL-SIZE,6.2,8.0,A8,Z,14.403857930189837,0.11399999999999999,12.19362363919129
73723,FOLKSWA,COMPACT,2.976358338033465,4.0,M6,Z,10.2,9.57,9.57
73724,BMV,FULL-SIZE,4.4,8.0,AS8,Z,13.096603563474387,10.5,11.933174224343674
73725,CADILUXE,SUV - STANDARD,3.6,6.0,AS6,NA,19.8,7.493309971328449,12.438656795346377
73726,CHEVO,MID-SIZE,1.8,4.0,AV,X,9.5,6.9,6.9364494249483934
73727,BMV,NA,3.0,6.0,NA,Z,15.8,12.004801920768307,14.09216086434574
73728,CHEVO,PICKUP TRUCK - STANDARD,2.976358338033465,8.0,A6,X,23.711189516129032,12.804097311139566,18.8
73729,BMV,COMPACT,3.0,6.0,M6,Z,12.405854430379746,9.300711743772242,12.376237623762377
73730,TOLVO,STATION WAGON - SMALL,2.0,4.0,AS8,X,8.4,5.579103415559773,7.63
73731,CHEVO,SUV - STANDARD,5.3,8.0,A6,X,12.988128106018774,8.4095459420808,13.12
73732,TOLVO,SUV - SMALL,2.0,5.29111819315505,AS8,X,10.775848148670864,8.6,0.091
73733,GONDA,MID-SIZE,1.5,4.0,AV,X,11.0,7.300279329608939,7.7731328486450755
73734,KIO,SUV - SMALL,2.0,4.0,NA,X,12.5,10.657680108744902,12.63
73735,CHEVO,SUBCOMPACT,3.6,6.0,M6,X,9.699587628865979,0.092,9.47867298578199
73736,CHEVO,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,15.6,10.204081632653061,10.965734265734266
73737,FOLD,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,11.6,9.398496240601503,10.609607577807848
73738,TOYOTI,SUV - SMALL,2.7,4.0,AS6,X,0.10800000000000001,8.3,0.097
73739,TOLVO,SUV - SMALL,3.0,6.0,AS6,X,12.797334058759523,9.4,0.11299999999999999
73740,FOLD,PICKUP TRUCK - STANDARD,5.0,8.0,AS10,X,10.9,8.60018281535649,9.87
73741,NIRRAN,SUV - SMALL,2.5,4.0,AV,X,9.9,5.8,6.707014542343884
73742,JIPU,SUV - SMALL,2.976358338033465,4.0,A8,X,12.000765306122448,0.08499999999999999,8.679520295202952
73743,CHEVO,PICKUP TRUCK - STANDARD,5.3,8.0,A6,X,11.82579185520362,8.8,11.77
73744,FIAR,MINICOMPACT,1.4,4.0,A6,X,11.5,0.098,10.735508900045641
73745,GONDA,TWO-SEATER,1.5,4.0,M6,X,9.2,6.501950585175552,7.987220447284345
73746,FOLD,SUBCOMPACT,2.3,4.0,AS6,X,11.001637043966324,0.089,10.050251256281408
73747,LECUS,COMPACT,2.0,4.0,AS8,Z,11.2,0.096,10.48
73748,BMV,FULL-SIZE,4.4,8.0,AS8,Z,0.16999999999999998,10.7,14.16
73749,FOLD,MID-SIZE,2.0,4.0,M6,X,10.204081632653061,8.8,9.57
73750,FOLD,SUBCOMPACT,5.8,8.0,M6,Z,0.136,10.500669642857144,12.210012210012211
73751,DOGE,MID-SIZE,6.4,8.0,M6,Z,18.6,10.2,14.821361058601136
73752,GONDA,MID-SIZE,3.5,6.0,A6,X,10.9,6.7,9.01
73753,FIAR,STATION WAGON - SMALL,1.4,5.29111819315505,A6,X,12.321372446306967,9.9,12.594458438287154
73754,TOYOTI,COMPACT,1.5,5.29111819315505,AS6,X,6.5,5.9,5.187803264225849
73755,NIRRAN,SUV - SMALL,2.5,5.29111819315505,AV,X,9.8,6.299276914836636,8.22
73756,BMV,SUV - STANDARD,3.0,6.0,AS8,Z,13.49527665317139,10.824436263230556,13.28
73757,MITSU,COMPACT,1.2,3.0,AV,X,0.041999999999999996,14.204545454545455,8.7
73758,MITSU,SUV - SMALL,2.4,4.0,AV6,X,9.2,7.000446428571428,8.209947643979058
73759,KIO,SUV - SMALL,3.3,6.0,AS6,X,12.706480304955527,9.1880859375,9.1880859375
73760,FOLD,MID-SIZE,1.5,4.0,AS6,NA,0.08199999999999999,6.5,7.43
73761,BARUSU,SUV - SMALL,2.0,4.0,AV,X,10.504201680672269,0.074,9.107468123861565
73762,TOLVO,STATION WAGON - SMALL,2.976358338033465,5.29111819315505,AS6,X,11.402508551881414,8.299752999294284,10.0
73763,LECUS,MID-SIZE,3.5,6.0,AS6,Z,0.08,6.997900629811057,0.076
73764,CADILUXE,MID-SIZE,2.0,4.0,AS10,Z,10.504201680672269,7.1,8.968609865470851
73765,BMV,SUBCOMPACT,4.4,8.0,AM7,Z,21.321961620469082,12.5,17.346238938053098
73766,BMV,NA,4.4,8.0,AS8,Z,14.204545454545455,10.5,12.531328320802004
73767,JIPU,SUV - SMALL,2.4,4.0,M6,X,10.4,6.827721335268505,9.41
73768,CADILUXE,FULL-SIZE,4.2,8.0,AS10,Z,15.3,12.2,13.908205841446453
73769,FOLD,SUV - SMALL,2.7,6.0,AS6,X,11.9,0.10900000000000001,6.594050000000001
73770,FOLKSWA,STATION WAGON - SMALL,1.8,4.0,M6,X,8.196721311475411,8.2,8.196721311475411
73771,KIO,SUV - SMALL,3.3,6.0,AS6,X,10.5,6.798096532970768,8.8339222614841
73772,BMV,SUBCOMPACT,3.0,6.0,AS8,Z,0.119,10.28,10.28
73773,FOLD,FULL-SIZE,2.976358338033465,6.0,AS6,X,0.08399999999999999,5.579103415559773,7.63
73774,NIRRAN,TWO-SEATER,3.7,6.0,M6,Z,11.49425287356322,13.0,12.18
73775,KIO,MID-SIZE,2.4,4.0,AM6,X,3.497100802854594,6.6,4.396542056074766
