Id,CO2 Emissions(g/km)
74952,311.99
74953,249.83
74954,191.34
74955,426.48
74956,330.7
74957,195.89
74958,238.69
74959,234.19
74960,169.95
74961,324.98
74962,162.2
74963,222.31
74964,246.38
74965,221.92
74966,238.82
74967,302.66
74968,204.21
74969,200.2
74970,230.65
74971,134.3
74972,184.62
74973,200.0
74974,209.95
74975,339.76
74976,278.61
74977,255.44
74978,167.27
74979,212.14
74980,225.38
74981,278.25
74982,322.19
74983,191.76
74984,328.09
74985,397.89
74986,390.9
74987,172.18
74988,203.28
74989,168.28
74990,153.5
74991,197.74
74992,219.69
74993,170.3
74994,170.45
74995,143.85
74996,232.74
74997,271.18
74998,348.05
74999,211.25
75000,182.56
75001,172.81
75002,227.43
75003,213.62
75004,338.74
75005,357.49
75006,389.5
75007,261.7
75008,198.73
75009,223.65
75010,333.33
75011,386.34
75012,342.28
75013,301.08
75014,226.47
75015,401.24
75016,193.89
75017,200.49
75018,217.46
75019,324.24
75020,257.11
75021,233.81
75022,234.57
75023,321.2
75024,178.29
75025,393.05
75026,366.62
75027,219.63
75028,246.71
75029,251.49
75030,377.0
75031,268.24
75032,324.44
75033,205.13
75034,192.41
75035,245.37
75036,212.1
75037,200.76
75038,218.26
75039,197.31
75040,269.13
75041,244.68
75042,262.6
75043,188.05
75044,297.3
75045,312.92
75046,310.08
75047,183.25
75048,396.66
75049,172.8
75050,355.73
75051,368.6
75052,168.06
75053,165.87
75054,256.08
75055,174.97
75056,174.03
75057,219.62
75058,201.8
75059,197.61
75060,308.27
75061,259.18
75062,229.32
75063,261.02
75064,175.23
75065,178.78
75066,336.98
75067,230.5
75068,380.69
75069,222.02
75070,308.76
75071,249.68
75072,393.55
75073,186.83
75074,225.15
75075,267.56
75076,244.16
75077,346.55
75078,239.88
75079,248.84
75080,191.39
75081,172.51
75082,281.31
75083,195.69
75084,175.23
75085,275.45
75086,251.79
75087,234.69
75088,369.39
75089,372.35
75090,226.17
75091,305.72
75092,269.76
75093,221.56
75094,273.09
75095,262.38
75096,358.84
75097,201.82
75098,202.63
75099,297.3
75100,290.05
75101,256.46
75102,292.35
75103,137.72
75104,302.08
75105,158.89
75106,390.34
75107,227.75
75108,225.26
75109,205.0
75110,296.63
75111,313.56
75112,346.8
75113,223.91
75114,227.38
75115,345.86
75116,310.07
75117,214.63
75118,344.06
75119,311.38
75120,205.13
75121,182.89
75122,178.19
75123,282.38
75124,237.07
75125,198.98
75126,345.77
75127,218.52
75128,395.54
75129,174.95
75130,451.31
75131,327.68
75132,230.48
75133,296.55
75134,222.95
75135,234.23
75136,218.28
75137,213.6
75138,257.65
75139,223.95
75140,235.28
75141,341.08
75142,232.84
75143,239.74
75144,178.43
75145,298.21
75146,233.15
75147,220.96
75148,228.31
75149,155.19
75150,187.92
75151,250.65
75152,332.48
75153,395.19
75154,293.85
75155,224.84
75156,195.61
75157,205.54
75158,265.91
75159,163.65
75160,219.44
75161,141.05
75162,157.22
75163,251.09
75164,148.67
75165,202.42
75166,223.17
75167,360.86
75168,228.35
75169,187.37
75170,178.72
75171,146.0
75172,348.26
75173,323.87
75174,267.76
75175,351.31
75176,227.29
75177,272.47
75178,182.3
75179,276.99
75180,342.94
75181,168.96
75182,255.63
75183,205.26
75184,244.01
75185,244.8
75186,210.74
75187,194.68
75188,363.74
75189,271.81
75190,248.14
75191,155.22
75192,275.49
75193,161.18
75194,147.09
75195,316.35
75196,214.79
75197,327.27
75198,243.37
75199,282.08
75200,391.92
75201,219.9
75202,249.08
75203,231.99
75204,243.42
75205,228.1
75206,260.78
75207,200.05
75208,202.15
75209,314.52
75210,214.56
75211,173.16
75212,410.08
75213,271.25
75214,191.94
75215,189.42
75216,309.96
75217,222.97
75218,205.78
75219,280.93
75220,256.03
75221,184.48
75222,411.13
75223,232.63
75224,190.93
75225,222.09
75226,398.28
75227,204.6
75228,173.43
75229,329.48
75230,325.95
75231,226.83
75232,218.59
75233,201.55
75234,180.27
75235,191.2
75236,427.18
75237,282.58
75238,164.61
75239,233.97
75240,147.38
75241,153.06
75242,233.83
75243,247.07
75244,209.8
75245,220.69
75246,156.94
75247,280.24
75248,209.6
75249,401.27
75250,233.42
75251,248.28
75252,175.38
75253,206.91
75254,234.85
75255,189.17
75256,364.16
75257,218.23
75258,194.17
75259,281.53
75260,176.0
75261,219.33
75262,337.54
75263,159.3
75264,184.12
75265,328.69
75266,158.97
75267,208.18
75268,156.28
75269,135.04
75270,209.11
75271,169.22
75272,177.89
75273,244.61
75274,165.74
75275,183.32
75276,188.6
75277,183.66
75278,156.98
75279,245.43
75280,263.67
75281,228.84
75282,205.99
75283,243.13
75284,180.49
75285,191.41
75286,190.62
75287,153.67
75288,214.7
75289,195.64
75290,167.41
75291,345.4
75292,160.37
75293,239.8
75294,195.55
75295,296.61
75296,245.72
75297,267.14
75298,227.21
75299,396.7
75300,141.56
75301,254.62
75302,366.02
75303,289.13
75304,304.15
75305,239.65
75306,160.23
75307,279.42
75308,181.05
75309,265.39
75310,164.97
75311,231.27
75312,216.67
75313,240.78
75314,298.82
75315,341.52
75316,247.02
75317,221.32
75318,317.46
75319,280.52
75320,253.08
75321,253.08
75322,263.51
75323,383.04
75324,243.22
75325,187.18
75326,282.21
75327,206.33
75328,196.62
75329,203.34
75330,245.42
75331,214.22
75332,348.16
75333,218.17
75334,197.46
75335,263.97
75336,269.82
75337,205.46
75338,323.74
75339,177.63
75340,171.09
75341,136.97
75342,203.3
75343,242.07
75344,265.8
75345,216.47
75346,326.75
75347,310.11
75348,345.71
75349,219.05
75350,172.07
75351,346.74
75352,254.74
75353,179.05
75354,224.86
75355,128.6
75356,202.4
75357,212.3
75358,182.02
75359,215.42
75360,252.39
75361,231.49
75362,226.58
75363,265.72
75364,279.81
75365,189.47
75366,248.95
75367,228.03
75368,220.11
75369,208.95
75370,379.34
75371,161.04
75372,178.44
75373,194.85
75374,241.88
75375,199.01
75376,266.6
75377,265.09
75378,246.88
75379,183.32
75380,260.87
75381,293.52
75382,195.08
75383,170.36
75384,306.1
75385,241.05
75386,153.54
75387,386.56
75388,392.45
75389,448.66
75390,328.92
75391,210.1
75392,176.4
75393,201.61
75394,171.59
75395,300.06
75396,242.3
75397,209.75
75398,293.37
75399,166.9
75400,173.67
75401,276.43
75402,244.58
75403,336.28
75404,223.67
75405,192.38
75406,333.15
75407,374.02
75408,321.56
75409,145.56
75410,227.88
75411,290.89
75412,216.97
75413,235.87
75414,413.56
75415,269.06
75416,253.22
75417,277.62
75418,163.15
75419,272.55
75420,393.99
75421,381.08
75422,172.93
75423,201.76
75424,231.68
75425,135.75
75426,248.14
75427,168.51
75428,269.48
75429,141.9
75430,274.86
75431,309.29
75432,215.97
75433,216.51
75434,271.69
75435,205.16
75436,252.13
75437,255.3
75438,179.37
75439,282.16
75440,249.46
75441,272.37
75442,176.91
75443,214.69
75444,209.82
75445,160.56
75446,309.12
75447,244.27
75448,172.18
75449,299.75
75450,207.46
75451,190.99
75452,272.96
75453,314.47
75454,276.71
75455,266.09
75456,255.05
75457,212.66
75458,140.63
75459,186.29
75460,252.15
75461,168.48
75462,179.2
75463,279.67
75464,203.04
75465,270.56
75466,256.95
75467,369.42
75468,133.38
75469,197.26
75470,232.27
75471,189.46
75472,167.8
75473,245.09
75474,271.27
75475,342.89
75476,325.83
75477,324.92
75478,145.56
75479,194.19
75480,308.34
75481,179.49
75482,214.26
75483,312.92
75484,334.37
75485,256.47
75486,233.46
75487,216.02
75488,423.06
75489,252.67
75490,230.34
75491,280.47
75492,195.88
75493,396.03
75494,254.5
75495,320.37
75496,277.92
75497,259.25
75498,193.94
75499,131.61
75500,252.52
75501,302.44
75502,289.1
75503,333.03
75504,169.81
75505,248.22
75506,198.79
75507,234.68
75508,351.83
75509,426.12
75510,227.79
75511,332.78
75512,174.8
75513,181.76
75514,217.51
75515,173.95
75516,262.01
75517,264.55
75518,195.61
75519,272.88
75520,225.85
75521,327.37
75522,334.16
75523,227.9
75524,223.86
75525,260.78
75526,248.01
75527,229.25
75528,425.31
75529,213.4
75530,208.55
75531,238.71
75532,139.94
75533,416.97
75534,253.35
75535,166.34
75536,196.72
75537,277.04
75538,243.95
75539,178.67
75540,273.33
75541,269.3
75542,332.48
75543,207.86
75544,281.56
75545,351.87
75546,420.76
75547,186.37
75548,226.03
75549,186.07
75550,134.13
75551,310.93
75552,146.44
75553,182.16
75554,247.22
75555,231.39
75556,200.12
75557,217.6
75558,325.59
75559,239.67
75560,140.64
75561,222.82
75562,267.41
75563,137.86
75564,245.93
75565,230.34
75566,346.26
75567,334.13
75568,227.57
75569,310.64
75570,253.84
75571,229.34
75572,205.74
75573,272.89
75574,225.38
75575,333.55
75576,186.61
75577,215.21
75578,311.92
75579,251.53
75580,223.69
75581,212.7
75582,286.42
75583,392.29
75584,263.57
75585,214.99
75586,263.19
75587,219.36
75588,247.03
75589,257.06
75590,171.33
75591,235.39
75592,276.25
75593,199.92
75594,325.01
75595,134.77
75596,382.93
75597,291.51
75598,215.19
75599,270.89
75600,202.14
75601,310.13
75602,160.96
75603,333.0
75604,277.25
75605,192.05
75606,238.13
75607,252.7
75608,197.63
75609,244.11
75610,248.93
75611,168.12
75612,169.44
75613,185.17
75614,206.75
75615,173.45
75616,193.73
75617,157.42
75618,304.98
75619,311.52
75620,396.1
75621,176.71
75622,132.58
75623,258.5
75624,167.24
75625,289.16
75626,372.94
75627,232.12
75628,131.65
75629,259.94
75630,230.77
75631,243.14
75632,301.88
75633,381.26
75634,231.88
75635,252.96
75636,326.69
75637,339.59
75638,197.49
75639,342.22
75640,224.47
75641,368.4
75642,270.82
75643,286.03
75644,193.67
75645,195.42
75646,217.02
75647,189.28
75648,307.38
75649,164.29
75650,229.64
75651,230.76
75652,320.33
75653,265.51
75654,238.63
75655,152.52
75656,271.79
75657,189.49
75658,336.58
75659,338.3
75660,230.41
75661,179.98
75662,296.89
75663,196.27
75664,251.94
75665,202.28
75666,234.88
75667,259.3
75668,217.01
75669,190.29
75670,131.61
75671,275.16
75672,247.76
75673,168.4
75674,211.25
75675,181.49
75676,278.86
75677,265.19
75678,149.79
75679,137.7
75680,254.98
75681,259.88
75682,209.15
75683,404.86
75684,166.02
75685,160.91
75686,217.38
75687,303.98
75688,211.28
75689,234.81
75690,180.78
75691,232.7
75692,266.41
75693,217.1
75694,170.52
75695,217.21
75696,267.53
75697,227.22
75698,159.49
75699,302.5
75700,212.19
75701,222.26
75702,237.83
75703,296.18
75704,237.43
75705,198.2
75706,325.06
75707,205.41
75708,176.89
75709,283.02
75710,330.96
75711,226.64
75712,200.55
75713,393.36
75714,195.92
75715,140.92
75716,271.93
75717,170.38
75718,157.79
75719,226.75
75720,442.25
75721,215.72
75722,215.2
75723,224.34
75724,376.44
75725,394.0
75726,201.27
75727,296.15
75728,307.49
75729,212.45
75730,284.29
75731,129.35
75732,233.18
75733,235.98
75734,404.87
75735,271.52
75736,220.77
75737,206.64
75738,227.52
75739,160.87
75740,345.69
75741,168.12
75742,369.67
75743,303.17
75744,181.77
75745,269.99
75746,245.89
75747,177.13
75748,447.55
75749,290.19
75750,166.99
75751,226.55
75752,296.74
75753,222.34
75754,319.54
75755,249.31
75756,338.79
75757,193.67
75758,194.31
75759,264.39
75760,317.7
75761,239.76
75762,334.23
75763,170.31
75764,370.14
75765,191.81
75766,179.19
75767,376.21
75768,195.3
75769,236.28
75770,283.84
75771,184.66
75772,251.52
75773,400.96
75774,330.02
75775,372.35
75776,269.6
75777,284.84
75778,382.17
75779,184.43
75780,165.35
75781,225.88
75782,295.8
75783,227.72
75784,241.39
75785,210.58
75786,227.84
75787,189.2
75788,267.8
75789,246.86
75790,299.9
75791,255.76
75792,344.96
75793,197.55
75794,385.08
75795,378.49
75796,193.53
75797,147.87
75798,265.06
75799,316.67
75800,226.39
75801,391.41
75802,360.34
75803,306.74
75804,202.18
75805,277.37
75806,156.88
75807,390.79
75808,282.03
75809,171.07
75810,217.4
75811,166.97
75812,325.82
75813,194.38
75814,193.3
75815,265.11
75816,270.17
75817,292.89
75818,223.75
75819,203.93
75820,300.35
75821,300.11
75822,301.7
75823,245.49
75824,218.62
75825,179.6
75826,202.42
75827,161.01
75828,170.59
75829,323.16
75830,312.71
75831,212.05
75832,214.55
75833,332.27
75834,300.51
75835,349.76
75836,243.15
75837,272.73
75838,196.21
75839,162.68
75840,221.99
75841,188.16
75842,426.12
75843,151.47
75844,187.83
75845,372.86
75846,270.47
75847,255.11
75848,169.67
75849,266.96
75850,246.28
75851,228.5
75852,334.26
75853,227.29
75854,339.47
75855,300.74
75856,180.67
75857,164.53
75858,164.43
75859,266.39
75860,232.23
75861,296.1
75862,222.93
75863,141.44
75864,271.44
75865,218.42
75866,246.21
75867,368.31
75868,233.98
75869,197.65
75870,207.53
75871,279.06
75872,195.0
75873,166.76
75874,193.71
75875,206.16
75876,193.19
75877,179.61
75878,394.93
75879,243.57
75880,236.48
75881,253.94
75882,249.82
75883,319.78
75884,214.53
75885,159.99
75886,383.1
75887,162.65
75888,162.02
75889,251.47
75890,230.19
75891,192.4
75892,373.44
75893,337.05
75894,209.68
75895,185.85
75896,186.35
75897,193.54
75898,202.47
75899,208.69
75900,169.89
75901,236.74
75902,219.57
75903,197.6
75904,178.04
75905,295.33
75906,302.89
75907,265.47
75908,246.88
75909,225.99
75910,219.35
75911,190.46
75912,172.83
75913,268.5
75914,210.43
75915,228.4
75916,241.53
75917,243.65
75918,269.82
75919,226.82
75920,171.78
75921,218.6
75922,191.85
75923,264.89
75924,283.22
75925,239.42
75926,339.12
75927,206.89
75928,302.43
75929,185.29
75930,392.56
75931,224.94
75932,202.45
75933,272.89
75934,330.09
75935,256.69
75936,200.93
75937,305.81
75938,202.16
75939,228.5
75940,179.26
75941,352.82
75942,178.91
75943,190.27
75944,154.29
75945,257.67
75946,329.13
75947,270.24
75948,212.75
75949,284.45
75950,205.19
75951,166.07
75952,234.33
75953,226.03
75954,284.71
75955,337.56
75956,335.04
75957,250.49
75958,261.11
75959,181.87
75960,265.74
75961,218.64
75962,155.24
75963,219.8
75964,283.79
75965,256.26
75966,210.08
75967,143.91
75968,205.8
75969,343.05
75970,145.9
75971,268.82
75972,134.18
75973,270.47
75974,182.83
75975,338.08
75976,194.57
75977,405.01
75978,252.73
75979,238.51
75980,187.45
75981,189.0
75982,171.53
75983,343.95
75984,166.88
75985,302.77
75986,142.38
75987,353.79
75988,176.92
75989,252.58
75990,194.23
75991,173.64
75992,222.07
75993,214.38
75994,170.04
75995,399.89
75996,227.36
75997,196.09
75998,272.7
75999,147.22
76000,163.34
76001,291.56
76002,172.7
76003,384.93
76004,227.35
76005,220.85
76006,312.83
76007,138.63
76008,232.82
76009,272.17
76010,162.01
76011,194.86
76012,163.67
76013,240.23
76014,263.84
76015,270.83
76016,204.62
76017,264.41
76018,229.65
76019,249.47
76020,368.87
76021,209.24
76022,301.29
76023,171.58
76024,361.71
76025,195.17
76026,207.52
76027,285.86
76028,250.44
76029,242.37
76030,187.13
76031,166.92
76032,220.24
76033,253.1
76034,199.76
76035,252.97
76036,315.3
76037,315.8
76038,225.21
76039,133.67
76040,196.25
76041,174.79
76042,246.51
76043,206.97
76044,239.0
76045,246.75
76046,224.57
76047,302.58
76048,449.56
76049,308.84
76050,407.1
76051,236.22
76052,393.63
76053,238.0
76054,230.54
76055,231.61
76056,195.32
76057,294.63
76058,232.86
76059,316.12
76060,282.25
76061,148.79
76062,284.39
76063,266.53
76064,211.91
76065,199.14
76066,270.09
76067,205.19
76068,198.21
76069,262.21
76070,235.14
76071,341.34
76072,228.12
76073,165.56
76074,170.89
76075,170.12
76076,306.36
76077,226.22
76078,240.8
76079,227.92
76080,187.5
76081,185.44
76082,340.77
76083,329.68
76084,334.57
76085,232.76
76086,212.79
76087,389.65
76088,198.88
76089,198.58
76090,255.66
76091,179.66
76092,261.13
76093,208.0
76094,202.27
76095,331.08
76096,297.06
76097,301.27
76098,208.27
76099,306.35
76100,246.3
76101,216.22
76102,233.6
76103,377.78
76104,233.84
76105,242.01
76106,392.56
76107,245.48
76108,251.37
76109,239.34
76110,178.29
76111,399.73
76112,328.52
76113,202.81
76114,217.67
76115,194.1
76116,186.92
76117,290.55
76118,227.68
76119,198.81
76120,199.79
76121,173.85
76122,234.65
76123,337.97
76124,154.83
76125,364.21
76126,216.49
76127,209.26
76128,329.02
76129,193.05
76130,203.18
76131,177.47
76132,305.68
76133,315.84
76134,133.26
76135,385.64
76136,384.69
76137,225.14
76138,231.51
76139,275.26
76140,177.85
76141,259.31
76142,179.06
76143,229.72
76144,171.11
76145,357.77
76146,321.11
76147,332.87
76148,171.42
76149,204.35
76150,242.14
76151,276.9
76152,324.06
76153,387.26
76154,173.26
76155,237.49
76156,351.09
76157,185.86
76158,190.27
76159,222.02
76160,164.93
76161,222.45
76162,224.15
76163,146.63
76164,162.42
76165,206.7
76166,340.15
76167,203.44
76168,318.48
76169,316.54
76170,191.23
76171,187.15
76172,186.9
76173,276.18
76174,174.89
76175,346.33
76176,215.22
76177,255.26
76178,368.2
76179,309.64
76180,249.71
76181,237.41
76182,224.99
76183,246.35
76184,141.94
76185,144.78
76186,233.55
76187,230.27
76188,190.1
76189,243.75
76190,161.88
76191,159.48
76192,251.12
76193,292.35
76194,216.86
76195,353.24
76196,182.58
76197,296.79
76198,343.63
76199,192.16
76200,230.52
76201,207.52
76202,149.92
76203,322.63
76204,204.56
76205,344.35
76206,260.32
76207,222.86
76208,317.56
76209,226.49
76210,268.97
76211,163.14
76212,247.48
76213,271.51
76214,207.77
76215,306.92
76216,283.01
76217,231.21
76218,135.39
76219,172.31
76220,180.92
76221,189.85
76222,258.66
76223,311.74
76224,325.41
76225,181.01
76226,198.58
76227,167.63
76228,173.37
76229,260.0
76230,206.85
76231,286.05
76232,216.45
76233,212.24
76234,255.52
76235,252.52
76236,310.25
76237,159.52
76238,198.85
76239,220.02
76240,202.11
76241,193.14
76242,167.74
76243,277.08
76244,207.0
76245,155.24
76246,327.51
76247,241.98
76248,210.78
76249,297.67
76250,167.69
76251,353.16
76252,378.55
76253,291.49
76254,310.6
76255,231.68
76256,337.86
76257,203.75
76258,224.41
76259,304.61
76260,179.6
76261,319.41
76262,232.37
76263,215.75
76264,151.86
76265,203.63
76266,241.76
76267,203.84
76268,193.71
76269,340.47
76270,173.65
76271,220.23
76272,217.99
76273,229.8
76274,309.59
76275,189.79
76276,386.58
76277,210.82
76278,174.8
76279,168.31
76280,413.27
76281,177.94
76282,160.94
76283,297.03
76284,231.61
76285,169.84
76286,398.51
76287,317.47
76288,296.84
76289,216.29
76290,220.86
76291,338.95
76292,329.27
76293,336.02
76294,310.85
76295,248.65
76296,211.19
76297,180.21
76298,261.02
76299,305.47
76300,357.5
76301,227.55
76302,291.83
76303,252.36
76304,185.34
76305,208.47
76306,322.03
76307,374.45
76308,227.67
76309,194.04
76310,277.9
76311,174.48
76312,127.12
76313,156.43
76314,241.65
76315,299.27
76316,223.85
76317,348.65
76318,278.08
76319,237.45
76320,228.93
76321,419.11
76322,218.22
76323,330.47
76324,342.89
76325,199.4
76326,199.68
76327,255.98
76328,429.09
76329,182.82
76330,338.55
76331,261.18
76332,166.37
76333,401.03
76334,278.96
76335,229.45
76336,212.82
76337,178.72
76338,212.92
76339,396.41
76340,188.15
76341,184.65
76342,210.07
76343,130.95
76344,247.64
76345,328.35
76346,410.01
76347,195.79
76348,266.69
76349,145.33
76350,253.45
76351,301.71
76352,251.94
76353,323.0
76354,180.19
76355,197.63
76356,251.01
76357,335.92
76358,322.13
76359,194.0
76360,214.38
76361,240.87
76362,262.77
76363,215.2
76364,333.02
76365,218.87
76366,195.18
76367,367.38
76368,166.38
76369,328.1
76370,285.47
76371,194.9
76372,289.96
76373,246.84
76374,194.34
76375,208.69
76376,244.98
76377,164.98
76378,211.44
76379,389.18
76380,228.12
76381,322.96
76382,272.95
76383,249.23
76384,325.55
76385,164.81
76386,141.62
76387,219.98
76388,271.98
76389,229.08
76390,237.74
76391,164.27
76392,222.95
76393,256.49
76394,222.67
76395,287.42
76396,265.53
76397,185.71
76398,244.58
76399,246.92
76400,278.6
76401,179.6
76402,310.94
76403,268.24
76404,387.0
76405,205.6
76406,200.0
76407,222.24
76408,248.97
76409,184.26
76410,330.57
76411,225.77
76412,230.53
76413,216.68
76414,151.28
76415,177.88
76416,193.18
76417,329.56
76418,181.44
76419,251.42
76420,308.33
76421,250.01
76422,311.31
76423,233.98
76424,141.65
76425,249.95
76426,264.24
76427,169.54
76428,194.17
76429,246.61
76430,302.94
76431,224.17
76432,189.7
76433,194.09
76434,373.24
76435,305.19
76436,182.51
76437,223.99
76438,252.16
76439,219.09
76440,229.95
76441,228.18
76442,128.11
