Id,CO2 Emissions(g/km)
77029,200.19300991131976
77030,218.25105042016807
77031,196.18430034129693
77032,177.64886515353805
77033,264.3157894736842
77034,283.25
77035,228.39863713798977
77036,348.58555133079847
77037,200.82045454545454
77038,260.3
77039,277.4736842105263
77040,195.5336426914153
77041,321.44444444444446
77042,333.78108395324125
77043,177.64886515353805
77044,177.64886515353805
77045,185.30208333333334
77046,258.19191919191917
77047,321.44444444444446
77048,215.10549777117384
77049,195.5336426914153
77050,208.59170854271358
77051,185.30208333333334
77052,331.7526315789474
77053,228.39863713798977
77054,200.19300991131976
77055,259.05882352941177
77056,184.94107142857143
77057,321.44444444444446
77058,248.0688622754491
77059,208.59170854271358
77060,200.82045454545454
77061,200.19300991131976
77062,264.4852941176471
77063,192.71641791044777
77064,246.83115338882283
77065,349.3342465753425
77066,358.42745098039217
77067,349.3342465753425
77068,224.73183760683762
77069,253.55744680851063
77070,210.0550098231827
77071,179.86567164179104
77072,208.59170854271358
77073,200.82045454545454
77074,191.8527950310559
77075,338.4761904761905
77076,179.65594855305466
77077,185.30208333333334
77078,248.0688622754491
77079,177.64886515353805
77080,186.11688311688312
77081,333.78108395324125
77082,288.05882352941177
77083,146.87949921752738
77084,367.7851851851852
77085,195.5336426914153
77086,228.39863713798977
77087,369.36296296296297
77088,303.67289719626166
77089,180.85714285714286
77090,256.8267326732673
77091,196.18430034129693
77092,212.84615384615384
77093,200.6771653543307
77094,303.67289719626166
77095,177.64886515353805
77096,246.83115338882283
77097,214.9972972972973
77098,333.78108395324125
77099,371.9583333333333
77100,246.83115338882283
77101,224.73183760683762
77102,276.6136363636364
77103,247.04761904761904
77104,200.19300991131976
77105,218.25105042016807
77106,195.5336426914153
77107,142.87958115183247
77108,258.875
77109,214.9972972972973
77110,200.19300991131976
77111,264.3157894736842
77112,331.7526315789474
77113,146.87949921752738
77114,223.22488038277513
77115,250.98591549295776
77116,228.39863713798977
77117,317.7802197802198
77118,357.38009049773757
77119,244.39743589743588
77120,334.8333333333333
77121,195.5336426914153
77122,196.18430034129693
77123,248.0688622754491
77124,195.5336426914153
77125,262.9396984924623
77126,186.11688311688312
77127,248.0688622754491
77128,283.6936936936937
77129,253.54666666666665
77130,278.8333333333333
77131,179.86567164179104
77132,195.5336426914153
77133,177.64886515353805
77134,284.8666666666667
77135,357.38009049773757
77136,233.5440313111546
77137,218.25105042016807
77138,239.30900409276944
77139,186.11688311688312
77140,239.30900409276944
77141,304.5925925925926
77142,357.38009049773757
77143,179.65594855305466
77144,262.2962962962963
77145,248.0688622754491
77146,319.8694942903752
77147,195.5336426914153
77148,223.28929384965832
77149,210.0550098231827
77150,214.9972972972973
77151,193.5404339250493
77152,283.125
77153,212.78435754189945
77154,230.0488322717622
77155,177.64886515353805
77156,210.0550098231827
77157,200.19300991131976
77158,217.46242774566474
77159,324.42056074766356
77160,356.26666666666665
77161,177.64886515353805
77162,200.19300991131976
77163,230.0488322717622
77164,262.1142857142857
77165,333.78108395324125
77166,179.21473684210525
77167,319.8694942903752
77168,220.33818181818182
77169,195.5336426914153
77170,191.8527950310559
77171,264.2352941176471
77172,277.13793103448273
77173,200.94166666666666
77174,184.94107142857143
77175,210.0550098231827
77176,193.5404339250493
77177,294.0689655172414
77178,246.83115338882283
77179,192.71641791044777
77180,210.0550098231827
77181,313.69407894736844
77182,262.39464882943145
77183,195.0549645390071
77184,177.64886515353805
77185,201.96452328159646
77186,345.92035398230087
77187,304.5925925925926
77188,246.83115338882283
77189,215.10549777117384
77190,293.01421800947867
77191,278.40077821011675
77192,187.16153846153847
77193,179.65594855305466
77194,276.6136363636364
77195,330.57013574660635
77196,369.9318181818182
77197,313.69407894736844
77198,200.82045454545454
77199,214.9972972972973
77200,200.19300991131976
77201,214.9972972972973
77202,333.78108395324125
77203,254.84023668639054
77204,208.59170854271358
77205,232.15037593984962
77206,333.78108395324125
77207,284.6521739130435
77208,233.5440313111546
77209,214.9972972972973
77210,294.18840579710144
77211,301.0235294117647
77212,212.78435754189945
77213,223.28929384965832
77214,200.82045454545454
77215,200.19300991131976
77216,274.9521072796935
77217,356.26666666666665
77218,239.30900409276944
77219,356.26666666666665
77220,214.9972972972973
77221,146.50819672131146
77222,200.94166666666666
77223,282.14285714285717
77224,262.39464882943145
77225,142.87958115183247
77226,239.30900409276944
77227,325.96363636363634
77228,321.44444444444446
77229,146.87949921752738
77230,177.64886515353805
77231,201.96452328159646
77232,262.39464882943145
77233,169.63636363636363
77234,200.6771653543307
77235,278.8333333333333
77236,210.0550098231827
77237,212.78435754189945
77238,321.44444444444446
77239,249.13333333333333
77240,260.9597315436242
77241,177.64886515353805
77242,146.87949921752738
77243,321.44444444444446
77244,228.39863713798977
77245,329.6363636363636
77246,285.0
77247,195.0549645390071
77248,212.78435754189945
77249,382.0506329113924
77250,193.5404339250493
77251,200.82045454545454
77252,360.9710144927536
77253,323.79245283018867
77254,348.58555133079847
77255,176.70689655172413
77256,135.65853658536585
77257,210.0550098231827
77258,233.5440313111546
77259,255.53333333333333
77260,210.0550098231827
77261,200.19300991131976
77262,179.86567164179104
77263,358.42745098039217
77264,191.8527950310559
77265,142.87958115183247
77266,258.34411764705885
77267,305.94736842105266
77268,191.8527950310559
77269,262.39464882943145
77270,369.36296296296297
77271,261.3134328358209
77272,274.9521072796935
77273,348.4144144144144
77274,179.21473684210525
77275,185.30208333333334
77276,214.9972972972973
77277,177.64886515353805
77278,256.8267326732673
77279,264.4852941176471
77280,274.06666666666666
77281,148.88
77282,304.5925925925926
77283,200.19300991131976
77284,186.11688311688312
77285,177.64886515353805
77286,239.30900409276944
77287,200.19300991131976
77288,246.83115338882283
77289,256.078125
77290,254.84023668639054
77291,264.43333333333334
77292,246.83115338882283
77293,224.73183760683762
77294,200.19300991131976
77295,333.78108395324125
77296,348.58555133079847
77297,256.8267326732673
77298,223.28929384965832
77299,294.0689655172414
77300,258.8150289017341
77301,333.78108395324125
77302,240.1060606060606
77303,212.78435754189945
77304,245.47058823529412
77305,195.0
77306,357.38009049773757
77307,131.73511293634496
77308,177.64886515353805
77309,246.83115338882283
77310,224.73183760683762
77311,264.2352941176471
77312,237.7843137254902
77313,323.79245283018867
77314,192.71641791044777
77315,293.01421800947867
77316,193.5404339250493
77317,304.5925925925926
77318,260.9597315436242
77319,303.67289719626166
77320,421.5
77321,192.71641791044777
77322,185.30208333333334
77323,276.6136363636364
77324,258.34411764705885
77325,212.4453781512605
77326,191.8527950310559
77327,177.64886515353805
77328,330.57013574660635
77329,208.59170854271358
77330,208.4
77331,224.73183760683762
77332,331.7526315789474
77333,215.10549777117384
77334,317.7802197802198
77335,170.46486486486486
77336,193.5404339250493
77337,321.44444444444446
77338,368.125
77339,212.78435754189945
77340,313.69407894736844
77341,367.7851851851852
77342,185.30208333333334
77343,193.28679245283018
77344,131.73511293634496
77345,248.0688622754491
77346,249.13333333333333
77347,331.7526315789474
77348,212.4453781512605
77349,266.84736842105264
77350,239.30900409276944
77351,333.78108395324125
77352,210.0550098231827
77353,239.30900409276944
77354,228.39863713798977
77355,232.648
77356,277.4736842105263
77357,200.19300991131976
77358,212.78435754189945
77359,182.13793103448276
77360,171.725
77361,191.8527950310559
77362,246.83115338882283
77363,214.9972972972973
77364,200.19300991131976
77365,274.9521072796935
77366,210.0550098231827
77367,222.65168539325842
77368,275.07751937984494
77369,193.5404339250493
77370,258.34411764705885
77371,228.39863713798977
77372,260.3
77373,333.78108395324125
77374,179.86567164179104
77375,223.28929384965832
77376,319.8694942903752
77377,236.4448669201521
77378,289.9111842105263
77379,210.0550098231827
77380,360.9710144927536
77381,251.6
77382,348.58555133079847
77383,358.42745098039217
77384,214.9972972972973
77385,369.9318181818182
77386,201.96452328159646
77387,191.8527950310559
77388,177.64886515353805
77389,210.0550098231827
77390,200.82045454545454
77391,273.61764705882354
77392,239.30900409276944
77393,258.34411764705885
77394,357.38009049773757
77395,333.25925925925924
77396,177.64886515353805
77397,191.8527950310559
77398,177.64886515353805
77399,220.75471698113208
77400,230.0488322717622
77401,233.5440313111546
77402,179.21473684210525
77403,245.47058823529412
77404,239.30900409276944
77405,229.66666666666666
77406,355.5
77407,224.73183760683762
77408,246.83115338882283
77409,193.5404339250493
77410,185.30208333333334
77411,131.73511293634496
77412,344.44483985765123
77413,179.21473684210525
77414,284.95454545454544
77415,369.9318181818182
77416,248.0688622754491
77417,191.8527950310559
77418,185.51492537313433
77419,342.3130699088146
77420,307.9820359281437
77421,262.9396984924623
77422,184.94107142857143
77423,191.8527950310559
77424,193.5404339250493
77425,201.96452328159646
77426,313.69407894736844
77427,177.64886515353805
77428,333.78108395324125
77429,177.64886515353805
77430,362.5769230769231
77431,239.30900409276944
77432,169.63636363636363
77433,195.5336426914153
77434,262.39464882943145
77435,357.38009049773757
77436,232.648
77437,222.978354978355
77438,177.64886515353805
77439,239.30900409276944
77440,239.30900409276944
77441,200.6771653543307
77442,214.9972972972973
77443,356.26666666666665
77444,262.9396984924623
77445,271.39240506329116
77446,252.0
77447,195.5336426914153
77448,195.5336426914153
77449,214.9972972972973
77450,228.39863713798977
77451,293.01421800947867
77452,186.11688311688312
77453,239.30900409276944
77454,177.64886515353805
77455,401.078431372549
77456,214.9972972972973
77457,201.96452328159646
77458,239.30900409276944
77459,367.7851851851852
77460,191.8527950310559
77461,169.63636363636363
77462,380.12987012987014
77463,195.5336426914153
77464,397.05555555555554
77465,239.30900409276944
77466,250.98591549295776
77467,195.5336426914153
77468,264.43333333333334
77469,169.63636363636363
77470,212.78435754189945
77471,191.8527950310559
77472,214.9972972972973
77473,152.12765957446808
77474,295.5061728395062
77475,319.8694942903752
77476,303.13468013468014
77477,262.9396984924623
77478,319.8694942903752
77479,305.1877133105802
77480,228.39863713798977
77481,212.78435754189945
77482,258.19191919191917
77483,239.30900409276944
77484,333.78108395324125
77485,239.30900409276944
77486,288.05882352941177
77487,330.57013574660635
77488,321.44444444444446
77489,184.94107142857143
77490,278.40077821011675
77491,212.78435754189945
77492,191.8527950310559
77493,248.0688622754491
77494,286.25757575757575
77495,185.30208333333334
77496,210.0550098231827
77497,307.9820359281437
77498,262.39464882943145
77499,356.26666666666665
77500,321.44444444444446
77501,200.19300991131976
77502,274.9521072796935
77503,284.6521739130435
77504,313.69407894736844
77505,252.0
77506,277.4736842105263
77507,230.0488322717622
77508,250.98591549295776
77509,356.26666666666665
77510,321.44444444444446
77511,201.96452328159646
77512,224.73183760683762
77513,191.8527950310559
77514,239.30900409276944
77515,195.0549645390071
77516,333.78108395324125
77517,191.8527950310559
77518,224.73183760683762
77519,184.94107142857143
77520,319.8694942903752
77521,357.38009049773757
77522,200.19300991131976
77523,232.15037593984962
77524,142.87958115183247
77525,233.5440313111546
77526,274.06666666666666
77527,176.70689655172413
77528,329.49152542372883
77529,230.0488322717622
77530,228.39863713798977
77531,201.96452328159646
77532,176.70689655172413
77533,185.30208333333334
77534,228.39863713798977
77535,334.8333333333333
77536,272.1363636363636
77537,224.73183760683762
77538,195.0549645390071
77539,212.78435754189945
77540,193.5404339250493
77541,200.19300991131976
77542,303.67289719626166
77543,200.19300991131976
77544,246.83115338882283
77545,214.9972972972973
77546,346.3979591836735
77547,387.75396825396825
77548,264.4852941176471
77549,185.51492537313433
77550,195.5336426914153
77551,200.19300991131976
77552,283.6936936936937
77553,179.21473684210525
77554,342.1168831168831
77555,200.82045454545454
77556,218.25105042016807
77557,303.13468013468014
77558,349.3342465753425
77559,212.78435754189945
77560,191.8527950310559
77561,271.19323671497585
77562,195.5336426914153
77563,195.0549645390071
77564,293.01421800947867
77565,186.11688311688312
77566,239.30900409276944
77567,321.44444444444446
77568,342.3130699088146
77569,191.8527950310559
77570,262.9396984924623
77571,294.4035087719298
77572,208.59170854271358
77573,223.22488038277513
77574,358.42745098039217
77575,179.21473684210525
77576,324.42056074766356
77577,185.30208333333334
77578,146.87949921752738
77579,200.19300991131976
77580,319.8694942903752
77581,191.8527950310559
77582,184.94107142857143
77583,259.05882352941177
77584,328.252427184466
77585,380.0
77586,253.54666666666665
77587,334.8333333333333
77588,210.0550098231827
77589,142.87958115183247
77590,146.87949921752738
77591,185.30208333333334
77592,358.42745098039217
77593,222.65168539325842
77594,200.82045454545454
77595,333.78108395324125
77596,333.78108395324125
77597,185.30208333333334
77598,258.34411764705885
77599,147.96296296296296
77600,208.59170854271358
