Id,CO2 Emissions(g/km)
74273,175.84845491562308
74274,192.20090673317165
74275,250.9056593913227
74276,256.87165232676676
74277,206.64845637892046
74278,409.34655719307216
74279,268.27941020707226
74280,253.72254987183044
74281,204.27771510052133
74282,229.1101472899394
74283,247.01838988390847
74284,391.6357062936324
74285,172.64265987530806
74286,311.90116801021924
74287,190.11288113665265
74288,270.68213649261816
74289,321.8061583505877
74290,220.8061241170348
74291,212.604486700454
74292,226.98789663181253
74293,176.7614268900738
74294,187.56879421003165
74295,245.87864061820397
74296,332.1136683182041
74297,201.99889697332185
74298,204.7015358241856
74299,219.24020338331255
74300,261.79242335796044
74301,362.40376004781655
74302,276.07472005289753
74303,291.6624841922316
74304,306.25477778408987
74305,381.2044041263705
74306,241.14756969803236
74307,186.75764495066818
74308,264.4116385453999
74309,260.7805206372408
74310,360.62656250002345
74311,291.6364060085755
74312,197.8061750755648
74313,139.91620392399528
74314,385.29092658968
74315,261.6548829663648
74316,207.5976634313478
74317,354.9999529967373
74318,213.60009121739932
74319,354.5160575891605
74320,165.90186997815584
74321,220.3963215163107
74322,380.24069563911524
74323,243.72306018527948
74324,374.033757350095
74325,195.79949989375854
74326,374.09567972880546
74327,249.69176460406948
74328,194.0848791004555
74329,218.77199151188395
74330,254.44686051662225
74331,205.97901414954111
74332,188.9796950291115
74333,260.6705618034928
74334,312.41949918469
74335,263.4919024993957
74336,314.53796160509853
74337,341.2535773679824
74338,263.10818772656137
74339,180.87587478532714
74340,170.6833751057312
74341,240.17295858761412
74342,199.01890842828305
74343,231.38818305267347
74344,227.52469495190047
74345,320.5704388068155
74346,389.15480747689406
74347,256.28208637102296
74348,228.5394213644716
74349,209.87864718212896
74350,230.22398763515707
74351,305.5673067574849
74352,186.23264447248752
74353,187.05735154009295
74354,172.36757819683098
74355,218.86308816851522
74356,174.71119942297682
74357,217.9457037033541
74358,180.55241722586186
74359,182.88781588192583
74360,228.37233001622832
74361,203.9849454482403
74362,195.3193434498548
74363,209.07839140644825
74364,338.9143502305931
74365,169.7062353152198
74366,236.98975443550466
74367,221.47222907809078
74368,249.68586818874763
74369,220.23131590155353
74370,215.0431456255177
74371,229.12289093030165
74372,321.9194606861395
74373,211.23417240118027
74374,206.62047560469134
74375,177.6213340043415
74376,170.33699966401292
74377,175.5758588877647
74378,268.8348644670799
74379,196.35060452867725
74380,227.04825053973565
74381,192.32960434822485
74382,225.90269862036172
74383,229.53951047744243
74384,238.77838517340226
74385,266.3346439083699
74386,190.63595650421567
74387,342.32738733498354
74388,287.45040614833147
74389,193.2412419430629
74390,248.06964946122525
74391,248.8757164259106
74392,309.55716011004495
74393,266.4386842094858
74394,244.6712896396283
74395,190.47175063107173
74396,185.9713673431583
74397,174.79552345889687
74398,235.0156258420601
74399,308.95244156777306
74400,174.15591840145305
74401,302.6971731806027
74402,168.17657989582693
74403,337.9351713536458
74404,212.57649298880997
74405,368.5430131840147
74406,241.10743922089696
74407,230.18438128130188
74408,257.4339202567957
74409,331.26703590170644
74410,266.991121168807
74411,370.6254070799626
74412,267.32469073077755
74413,219.00577384660147
74414,269.6342065643802
74415,193.51394932052017
74416,302.7585324194012
74417,230.27762489118038
74418,252.32193823169075
74419,222.83516233236276
74420,329.555430652345
74421,208.59354498431634
74422,395.3411887427132
74423,370.23601810450407
74424,248.73811042674447
74425,329.4584780567266
74426,229.7202699337576
74427,202.78820644830674
74428,246.3791296855562
74429,206.680228667741
74430,252.22333235724895
74431,219.7712470741413
74432,162.819055706241
74433,180.4007343409048
74434,223.18876151718933
74435,301.44177232987147
74436,214.49255518205243
74437,249.0649917762604
74438,186.52745529884484
74439,272.5262660036563
74440,247.61919910790522
74441,217.08851500514152
74442,215.21367127548137
74443,159.46864124905642
74444,192.98093264295608
74445,246.10566172006378
74446,213.79524784074698
74447,350.00345009462285
74448,384.7442241714599
74449,402.8493871858923
74450,173.84910798226312
74451,247.45166666758686
74452,163.66727224151026
74453,244.29985820233895
74454,221.28868943761853
74455,210.89337779086824
74456,341.5399298283147
74457,226.4330472631197
74458,335.8263069317455
74459,426.58368908225714
74460,307.90776007052756
74461,238.64757871014564
74462,196.24906881781124
74463,214.850225564633
74464,225.66526500938224
74465,320.5343159845105
74466,205.66170842940366
74467,212.29032725684436
74468,146.09681949308822
74469,387.55298538372807
74470,205.00322753712686
74471,201.25811663688296
74472,204.2387212319214
74473,222.32869541053162
74474,198.28351211633057
74475,372.1751406573791
74476,233.61440198757572
74477,171.12613646075434
74478,175.31976583158405
74479,220.1023116819941
74480,225.79246331629543
74481,349.2037714035914
74482,327.3947131029126
74483,150.40004351675148
74484,349.532407211303
74485,207.886059876071
74486,206.31394884309265
74487,280.62375423612855
74488,242.3751230402446
74489,194.6048309749571
74490,229.33142370462423
74491,195.06056754482992
74492,386.0825739650967
74493,252.0363303983288
74494,275.1232036748761
74495,180.93740469257602
74496,221.27482353836558
74497,267.1083182563275
74498,168.39448340273523
74499,230.14252567358298
74500,193.6713345132434
74501,405.5457632118326
74502,224.85017681418907
74503,285.79900873602713
74504,169.46350736830337
74505,203.64433717960674
74506,218.37297783172062
74507,165.91288378864988
74508,188.8952761442042
74509,133.40487249116512
74510,202.4115664790584
74511,375.37444315623395
74512,246.74950984824048
74513,169.02885163722672
74514,384.9728568709763
74515,380.15601178199415
74516,242.14307647188238
74517,381.32441405800085
74518,316.4687124564085
74519,214.94246048451728
74520,193.97677735280587
74521,202.63881238959547
74522,209.6015420286528
74523,237.6098168060099
74524,318.82967330373646
74525,190.75139384677664
74526,306.1837067208035
74527,218.64318631268233
74528,354.764058386004
74529,239.50702480016915
74530,191.99115784161353
74531,222.86565940441068
74532,343.519983018259
74533,188.8356480970108
74534,300.541223426697
74535,233.0972023660715
74536,342.0108368480407
74537,250.20174128351493
74538,283.5615975397176
74539,226.36616405575683
74540,296.98862872282126
74541,231.55711941600157
74542,378.4844088929028
74543,294.8835727150989
74544,301.7185465536018
74545,165.6745773379493
74546,250.82457672522963
74547,183.08347056050698
74548,244.325247477932
74549,204.18725464024368
74550,289.93604191991443
74551,196.09229090933258
74552,183.75631721305666
74553,294.9907639448521
74554,250.89304732156893
74555,309.4073529780941
74556,208.4394206109531
74557,291.4076318829067
74558,271.5116209405936
74559,332.68803225351775
74560,186.48924723084795
74561,228.9266850491436
74562,210.8326839466801
74563,306.4623472626824
74564,180.06910046912898
74565,344.91728565604166
74566,214.39054998552456
74567,195.22191690540814
74568,247.22759216995445
74569,251.39223904137256
74570,189.21119792499255
74571,225.13430253671288
74572,242.79847298148164
74573,183.91255876709198
74574,380.24866668764344
74575,244.6018764773066
74576,262.79467565353036
74577,254.1787917434762
74578,337.4385601979432
74579,171.9156618821056
74580,177.18907755217992
74581,223.58406762776133
74582,173.9507511213144
74583,200.99378852714108
74584,247.32339486353453
74585,222.70568988398247
74586,305.3184865970144
74587,218.62844276654818
74588,354.9467876420222
74589,264.83402905456006
74590,406.92176179217836
74591,332.61981763311576
74592,225.18882597011975
74593,261.9552531379385
74594,216.33995882572492
74595,303.5421667314574
74596,376.60401847855655
74597,171.2778869139994
74598,190.55199965157107
74599,219.67333441045338
74600,225.0912981163294
74601,383.1056098087291
74602,408.63749582591885
74603,248.67201500815736
74604,150.71130606754716
74605,207.2297795914783
74606,192.5910288107032
74607,280.29077142701243
74608,345.62778718538675
74609,181.77198631730818
74610,251.63338012165312
74611,139.18411247104956
74612,338.85346164409134
74613,234.79785446902991
74614,301.8281139692638
74615,300.3527964141394
74616,206.5620977432559
74617,190.1898220248633
74618,279.28748594503566
74619,196.0536499162138
74620,246.29996793621495
74621,234.47893836625633
74622,224.44500540334346
74623,177.5129405905989
74624,175.19618127376452
74625,208.39974604735988
74626,172.1833226132447
74627,251.0030939723443
74628,237.3714857047205
74629,223.01452096072478
74630,215.97433357220243
74631,331.05532304315983
74632,354.86473184282363
74633,356.05502323555595
74634,182.2730299591693
74635,325.58422280633613
74636,225.1808981366011
74637,254.18170504763384
74638,251.32055841743465
74639,325.2201369460794
74640,190.05998286290622
74641,268.66286694718644
74642,391.675679420429
74643,257.07562579632946
74644,360.44654720500466
74645,301.91841677302773
74646,280.64322460946994
74647,335.2623479598475
74648,208.80762244285455
74649,188.76221036977788
74650,213.7892853625039
74651,193.9549805023997
74652,176.40361267250614
74653,321.32015569011827
74654,199.9561993751569
74655,330.5929850076581
74656,340.828910948602
74657,410.3148114881259
74658,342.0695866514801
74659,205.68882191306986
74660,282.16426030981074
74661,165.219498469513
74662,226.80479828156098
74663,176.49319302937968
74664,224.22650757321503
74665,190.25710674074094
74666,135.65222363197748
74667,180.40399439381196
74668,252.7956660330127
74669,223.25719579918334
74670,208.7315712661257
74671,248.82320059620662
74672,200.05432601879374
74673,206.82388496763457
74674,178.37721737844225
74675,421.59638437961326
74676,228.3777581722209
74677,256.9420281865234
74678,182.4850089816268
74679,165.03382396482962
74680,206.23151437520548
74681,169.87174246468913
74682,212.93759988887726
74683,310.5776100203633
74684,285.6034361318332
74685,164.1310725842772
74686,242.843155075757
74687,267.1884266484865
74688,187.30901875053618
74689,164.57380948769156
74690,247.73110251725416
74691,322.258839316181
74692,227.36555311453256
74693,369.36729800336343
74694,244.2340480912615
74695,166.86634139255267
74696,294.1929056422925
74697,320.68751638378126
74698,250.4892549810076
74699,280.56658714445445
74700,369.69816461405105
74701,301.7875950790958
74702,189.15334225884416
74703,261.78944680553946
74704,192.36941188601932
74705,339.40847378873747
74706,182.19344940416843
74707,188.05751129678595
74708,364.88376147644664
74709,225.3029443448657
74710,286.5874339198265
74711,219.86919753881816
74712,223.80941956928677
74713,228.77354977426387
74714,385.0492506240274
74715,249.29257562945094
74716,355.5916043583293
74717,402.7341417515929
74718,188.91754472446243
74719,317.1558041307265
74720,208.68576721734448
74721,231.6011170621763
74722,323.4141567350491
74723,420.9593561924902
74724,305.9910748975039
74725,219.51607039954848
74726,304.8362556000349
74727,186.578424990438
74728,210.61743967701005
74729,223.63187850559046
74730,177.4018295099345
74731,175.24210587826218
74732,193.84587082698158
74733,297.54997804779237
74734,222.47779812194824
74735,249.3141644447059
74736,209.25304245817648
74737,197.94761605424114
74738,173.17978755757653
74739,172.46252697383727
74740,320.06891400673436
74741,206.28725594457023
74742,309.1053788886647
74743,304.1890604017646
74744,240.52869045141148
74745,305.0361904131116
74746,278.29543236058385
74747,254.4198853209832
74748,338.0219409953176
74749,249.49873015852953
74750,214.26909414014304
74751,258.2733419305677
74752,188.97900610291794
74753,347.37977490350823
74754,217.1849974047857
74755,273.7708940068953
74756,266.35101756247866
74757,227.35065597714018
74758,280.50103357278357
74759,226.97810574241896
74760,182.7325259678802
74761,168.37441076611074
74762,187.91264516780325
74763,202.45013092090045
74764,280.8907291555426
74765,126.74545232403769
74766,293.0697496983058
74767,249.56736049746408
74768,154.51148112531328
74769,238.95104138184706
74770,161.60436245379447
74771,316.68283914511323
74772,218.73627852040585
74773,258.4252517206952
74774,196.22441490076838
74775,187.33130588448688
74776,271.5861698742372
74777,248.3179944491236
74778,330.0393730435176
74779,221.63801146781174
74780,249.95082183210783
74781,339.7123386442634
74782,218.5554365448233
74783,268.1150518082284
74784,313.9989417528152
74785,209.62576794423848
74786,298.216362610155
74787,135.78295239127468
74788,305.86143590330056
74789,393.7610380740973
74790,245.09982081103817
74791,194.0260629969619
74792,254.07152820616693
74793,386.03153810756515
74794,199.93831053688365
74795,364.17147212220283
74796,177.10283215524956
74797,237.59752909305996
74798,184.58488824346472
74799,280.3881993446512
74800,275.0907406534183
74801,391.9273469311389
74802,170.19517471965318
74803,183.22643882464274
74804,220.20240177755363
74805,219.43046089133395
74806,168.4926692030428
74807,354.8614642760139
74808,173.04930110757894
74809,300.51068492523615
74810,269.83156099117167
74811,225.59201133020792
74812,227.69944416878667
74813,212.81993540854612
74814,396.6297493057852
74815,176.66177862189252
74816,190.1745270981883
74817,352.99444116313055
74818,182.94882939469136
74819,301.8614746785232
74820,215.79415252741182
74821,160.91997638209747
74822,203.02723898611012
74823,315.003619460673
74824,344.1712188485089
74825,207.6760823890154
74826,137.47938617000128
74827,293.19685801376795
74828,305.47463104777825
74829,277.34076141339494
74830,298.3539640390178
74831,238.44057465676332
