Id,CO2 Emissions(g/km)
179137,226.70006
179138,215.27005
179139,347.63547
179140,245.5462
179141,228.97118
179142,252.55324
179143,210.83995
179144,256.1451
179145,314.34384
179146,216.53012
179147,241.1853
179148,276.13358
179149,252.56479
179150,210.46654
179151,380.09167
179152,226.9544
179153,211.0612
179154,246.81285
179155,303.93747
179156,328.6036
179157,195.34766
179158,202.87517
179159,244.82675
179160,204.34743
179161,189.4729
179162,304.89368
179163,335.3667
179164,327.29404
179165,273.03235
179166,275.7703
179167,298.33575
179168,342.8588
179169,233.33453
179170,241.0613
179171,214.12144
179172,207.0895
179173,307.39297
179174,367.09872
179175,237.4816
179176,284.8527
179177,217.6545
179178,231.03564
179179,217.75313
179180,313.67056
179181,220.69066
179182,252.79344
179183,245.38652
179184,207.76791
179185,265.803
179186,206.25407
179187,206.66637
179188,214.35017
179189,206.50365
179190,219.44511
179191,220.54646
179192,264.30374
179193,245.88124
179194,220.2538
179195,311.8552
179196,193.8462
179197,332.19095
179198,230.42873
179199,359.10773
179200,206.60292
179201,227.5798
179202,348.82028
179203,204.01054
179204,256.1116
179205,228.1892
179206,206.41295
179207,266.01407
179208,226.01314
179209,322.36237
179210,264.96625
179211,239.44197
179212,218.78972
179213,281.44348
179214,205.79988
179215,276.4155
179216,217.47403
179217,212.28409
179218,188.79341
179219,226.54196
179220,231.29018
179221,211.6215
179222,206.1179
179223,297.881
179224,329.96237
179225,321.91977
179226,218.4754
179227,228.39485
179228,309.34592
179229,284.42804
179230,220.52449
179231,259.40787
179232,383.77945
179233,207.02074
179234,195.2891
179235,251.26837
179236,221.486
179237,249.8922
179238,225.42714
179239,260.81857
179240,248.56447
179241,272.35367
179242,228.37755
179243,269.69748
179244,209.4263
179245,248.37836
179246,216.44885
179247,327.19647
179248,206.92024
179249,261.83383
179250,193.0768
179251,197.85347
179252,303.18393
179253,219.47444
179254,225.48857
179255,183.58336
179256,307.1403
179257,194.15154
179258,323.4856
179259,215.99272
179260,198.04762
179261,279.8637
179262,240.94225
179263,215.8416
179264,215.66966
179265,208.68163
179266,201.48317
179267,346.00308
179268,216.59712
179269,342.85733
179270,203.56717
179271,186.8623
179272,294.99283
179273,263.03558
179274,344.3781
179275,200.06972
179276,199.47972
179277,211.37413
179278,264.18948
179279,229.53664
179280,230.9936
179281,326.6083
179282,277.42993
179283,299.0799
179284,288.6746
179285,271.94534
179286,250.0048
179287,223.07065
179288,290.7208
179289,212.57704
179290,204.67772
179291,211.23778
179292,250.31287
179293,243.6001
179294,187.5306
179295,346.76443
179296,267.4338
179297,234.35979
179298,215.97496
179299,357.19333
179300,206.53877
179301,262.2997
179302,258.28348
179303,298.95346
179304,219.81801
179305,237.31221
179306,275.27878
179307,265.85162
179308,265.83633
179309,284.88693
179310,225.10814
179311,206.61305
179312,243.27937
179313,246.60645
179314,346.6107
179315,272.2183
179316,225.61018
179317,217.0136
179318,222.93463
179319,265.71918
179320,292.28793
179321,314.8586
179322,340.51157
179323,205.73367
179324,219.62946
179325,265.76794
179326,214.38399
179327,188.51183
179328,217.70454
179329,273.28317
179330,324.78232
179331,190.87956
179332,321.06924
179333,226.24284
179334,318.99683
179335,286.64713
179336,283.54
179337,201.46959
179338,218.38441
179339,227.9648
179340,213.51933
179341,236.53503
179342,218.14372
179343,263.4102
179344,236.91997
179345,200.20409
179346,190.77197
179347,241.10214
179348,224.43242
179349,204.29692
179350,189.90721
179351,205.84904
179352,193.53813
179353,238.48784
179354,347.93192
179355,327.96994
179356,204.81306
179357,214.05348
179358,200.1338
179359,199.12453
179360,278.21896
179361,377.98257
179362,290.8043
179363,206.59036
179364,260.5205
179365,212.84416
179366,252.084
179367,283.28687
179368,262.58163
179369,310.11328
179370,250.90173
179371,249.94127
179372,351.60037
179373,254.61308
179374,297.68533
179375,226.41794
179376,234.13249
179377,218.14987
179378,273.37137
179379,230.88896
179380,227.8962
179381,266.89374
179382,258.71335
179383,206.45625
179384,209.48044
179385,315.85672
179386,192.42125
179387,305.09946
179388,349.79865
179389,199.09933
179390,213.10439
179391,264.32532
179392,264.72202
179393,286.6217
179394,213.06602
179395,188.54175
179396,236.46178
179397,203.89507
179398,274.5596
179399,223.08266
179400,211.40913
179401,265.6115
179402,204.37328
179403,250.16566
179404,208.21294
179405,214.14278
179406,227.04395
179407,265.58704
179408,280.27695
179409,207.49077
179410,230.22792
179411,208.65742
179412,347.67496
179413,251.38823
179414,261.1391
179415,262.33066
179416,251.63016
179417,198.00533
179418,233.72575
179419,298.4836
179420,220.38309
179421,211.7321
179422,250.88983
179423,293.93475
179424,224.92435
179425,215.6473
179426,213.20221
179427,237.15666
179428,271.94894
179429,274.8417
179430,215.55452
179431,267.62057
179432,229.83955
179433,265.98282
179434,292.36478
179435,212.47667
179436,366.82376
179437,227.02397
179438,220.52812
179439,193.84827
179440,220.8848
179441,221.42949
179442,225.34373
179443,236.63655
179444,218.89906
179445,328.56674
179446,329.5457
179447,249.6387
179448,208.39037
179449,201.36644
179450,251.95479
179451,247.36528
179452,212.71297
179453,292.9844
179454,254.38974
179455,260.8898
179456,288.32315
179457,218.58305
179458,253.8935
179459,397.62796
179460,276.4733
179461,255.89607
179462,270.61862
179463,352.3585
179464,208.16039
179465,343.7534
179466,260.06342
179467,329.53732
179468,244.49399
179469,265.7159
179470,241.16249
179471,258.72385
179472,185.2171
179473,221.3553
179474,211.11522
179475,203.25853
179476,185.09843
179477,214.10202
179478,282.00223
179479,208.61076
179480,210.4916
179481,247.21384
179482,244.50404
179483,287.84705
179484,254.91939
179485,266.1503
179486,260.8978
179487,290.2233
179488,251.71548
179489,214.49718
179490,222.0781
179491,305.65475
179492,211.2151
179493,242.76302
179494,305.81552
179495,212.50911
179496,217.25829
179497,263.97903
179498,323.69077
179499,195.87587
179500,208.28331
179501,214.09552
179502,241.04501
179503,203.55644
179504,187.0493
179505,260.1279
179506,218.64584
179507,251.14467
179508,312.8607
179509,202.56154
179510,262.45343
179511,207.7953
179512,212.71297
179513,272.4708
179514,192.70805
179515,253.9709
179516,212.67026
179517,218.45747
179518,207.13597
179519,199.81184
179520,343.5047
179521,208.09511
179522,196.22112
179523,205.07503
179524,218.83546
179525,190.93279
179526,207.71454
179527,220.87352
179528,231.6424
179529,216.42
179530,211.35188
179531,201.19987
179532,341.14554
179533,218.9184
179534,296.5409
179535,277.84476
179536,186.8247
179537,214.37251
179538,194.07907
179539,191.85693
179540,212.73239
179541,192.70152
179542,213.11461
179543,232.64696
179544,202.36345
179545,221.2014
179546,218.31148
179547,366.04385
179548,216.85829
179549,211.744
179550,210.21666
179551,199.58011
179552,219.36806
179553,206.70332
179554,191.39015
179555,318.31052
179556,254.72795
179557,319.0342
179558,263.36826
179559,236.64098
179560,323.77637
179561,314.15137
179562,262.21814
179563,226.66142
179564,206.57181
179565,208.58893
179566,190.70575
179567,227.98041
179568,199.22098
179569,278.37756
179570,203.8261
179571,298.05914
179572,275.10202
179573,228.25797
179574,238.46236
179575,267.60495
179576,206.32368
179577,209.00056
179578,226.40677
179579,263.40536
179580,222.16522
179581,208.5876
179582,186.45876
179583,304.7758
179584,390.32742
179585,265.7742
179586,198.42638
179587,340.13287
179588,282.09457
179589,220.63875
179590,203.8587
179591,304.86514
179592,228.46146
179593,224.01083
179594,232.89809
179595,251.57478
179596,235.15933
179597,219.63274
179598,224.14577
179599,205.90042
179600,212.3661
179601,288.15134
179602,246.43613
179603,241.33049
179604,258.7743
179605,257.06778
179606,183.3726
179607,239.0725
179608,202.34691
179609,253.5058
179610,228.73448
179611,207.39223
179612,243.16484
179613,245.73456
179614,206.30841
179615,199.73006
179616,192.01613
179617,260.854
179618,226.85027
179619,238.18367
179620,314.82828
179621,311.1041
179622,251.87317
179623,249.82137
179624,203.02754
179625,253.83977
179626,354.78305
179627,219.83366
179628,212.74792
179629,277.62653
179630,251.45049
179631,175.58325
179632,252.56511
179633,239.26051
179634,200.31715
179635,335.22263
179636,206.66464
179637,435.8221
179638,255.76126
179639,244.06363
179640,319.174
179641,213.606
179642,232.2812
179643,323.06128
179644,226.05467
179645,288.8367
179646,257.00583
179647,259.88663
179648,269.1566
179649,247.56786
179650,222.18117
179651,265.7097
179652,241.07439
179653,230.15474
179654,344.08066
179655,183.62514
179656,206.55736
179657,207.71454
179658,290.26556
179659,248.66397
179660,212.47415
179661,216.5334
179662,212.76152
179663,189.41026
179664,219.4015
179665,217.75165
179666,247.23355
179667,261.523
179668,264.58847
179669,256.66788
179670,346.74603
179671,225.63646
179672,316.77777
179673,246.33965
179674,296.49643
179675,271.01096
179676,230.28223
179677,225.9085
179678,250.7798
179679,340.66794
179680,277.42075
179681,274.2665
179682,218.85526
179683,269.81805
179684,195.17273
179685,285.65347
179686,269.7781
179687,222.68501
179688,272.16315
179689,238.16093
179690,208.69138
179691,214.57541
179692,196.38182
179693,283.29065
179694,272.1358
179695,276.0966
179696,260.35025
179697,282.58746
179698,242.52846
179699,313.3072
179700,263.13907
179701,241.2473
179702,271.72372
179703,269.55396
179704,222.86476
179705,324.84442
179706,310.17435
179707,247.59566
179708,221.80376
179709,215.2936
179710,208.29361
179711,224.3224
179712,185.97566
179713,259.8964
179714,309.7888
179715,270.37988
179716,219.63185
179717,213.80688
179718,199.37901
179719,219.98524
179720,253.80638
179721,210.93925
179722,353.3939
179723,208.30891
179724,261.53836
179725,224.44351
179726,229.44432
179727,214.07094
179728,269.1011
179729,255.69203
179730,225.22983
179731,228.61136
179732,300.9752
179733,211.21132
179734,232.73085
179735,206.53877
179736,272.302
179737,205.51279
179738,347.5599
179739,221.691
179740,225.28033
179741,213.56902
179742,213.29594
179743,193.98238
179744,256.3398
179745,200.00226
179746,202.34332
179747,238.22392
179748,342.8765
179749,220.69682
179750,199.95482
179751,201.1717
179752,227.8336
179753,274.59726
179754,269.48654
179755,261.0455
179756,199.4321
179757,222.28755
179758,206.37578
179759,244.89015
179760,267.4876
179761,206.46465
179762,207.7495
179763,202.41434
179764,220.57704
179765,272.40787
179766,220.15288
179767,218.86917
179768,252.98329
179769,210.60762
179770,220.60713
179771,290.72565
179772,299.75998
179773,242.21503
179774,211.31468
179775,246.94339
179776,215.9113
179777,236.35297
179778,228.01567
179779,335.22565
179780,202.63849
179781,226.34593
179782,193.25197
179783,251.7455
179784,298.71512
179785,230.0789
179786,245.10791
179787,251.09642
179788,206.4088
179789,199.45164
179790,239.56065
179791,253.42719
179792,335.9674
179793,223.36809
179794,208.86159
179795,175.49008
179796,271.4075
179797,285.55658
179798,213.53838
179799,287.9161
179800,267.42587
179801,373.00098
179802,261.58786
179803,241.41386
179804,259.73553
179805,258.50793
179806,260.0709
179807,222.70644
179808,364.7499
179809,260.5833
179810,270.75452
179811,199.16364
179812,213.98943
179813,220.76518
179814,227.24129
179815,209.92448
179816,248.22392
179817,220.51909
179818,263.23276
179819,194.46306
179820,211.82755
179821,273.95096
179822,207.70674
179823,255.45985
179824,310.08945
179825,199.94545
179826,317.82523
179827,214.02045
179828,216.05855
179829,258.79877
179830,321.60257
179831,277.49545
179832,213.84766
179833,234.25424
179834,241.9461
179835,251.81972
179836,226.912
179837,318.79254
179838,271.3196
179839,259.34598
179840,345.41367
179841,215.4273
179842,275.5231
179843,255.26187
179844,260.7406
179845,199.15657
179846,285.777
179847,264.40756
179848,240.43031
179849,326.88388
179850,220.56425
179851,275.7056
179852,281.20312
179853,355.9768
179854,279.98532
179855,215.27434
179856,339.3961
179857,363.44986
179858,208.56566
179859,211.82544
179860,211.09657
179861,294.5306
179862,260.06763
179863,293.9706
179864,312.09018
179865,282.51697
179866,182.96037
179867,276.2333
179868,264.89548
179869,187.4092
179870,249.39644
179871,287.72186
179872,260.8554
179873,195.27917
179874,256.68106
179875,208.54683
179876,326.8133
179877,257.195
179878,212.35762
179879,207.97832
179880,311.2933
179881,260.70657
179882,222.28337
179883,200.59206
179884,220.84193
179885,285.939
179886,256.94534
179887,258.09915
179888,217.76683
179889,236.01662
179890,251.36412
179891,222.66391
179892,307.4479
179893,254.06895
179894,267.1382
179895,197.98
179896,217.78827
179897,220.70216
179898,278.2725
179899,300.81967
179900,212.77344
179901,198.92303
179902,210.73372
179903,208.12782
179904,263.5402
179905,268.88495
179906,231.3759
179907,215.25044
179908,284.80222
179909,209.53622
179910,200.07121
179911,251.76994
179912,267.47903
179913,273.23898
179914,200.0615
179915,262.92264
179916,261.53897
179917,217.82982
179918,212.27592
179919,228.23778
179920,206.10243
179921,216.42294
179922,315.83768
179923,333.46762
179924,267.50394
179925,256.70425
179926,285.02768
179927,289.85657
179928,253.7058
179929,208.07225
179930,263.83008
179931,213.21507
179932,217.88043
179933,322.27548
179934,248.62265
179935,184.83415
179936,250.5088
179937,226.22244
179938,235.01237
179939,261.57358
179940,201.12813
179941,200.55223
179942,215.46523
179943,257.0906
179944,263.6747
179945,311.0957
179946,215.28331
179947,277.10117
179948,261.6542
179949,271.7189
179950,207.89375
179951,275.83112
179952,262.0119
179953,281.7804
179954,249.86118
179955,311.93546
179956,220.06413
179957,222.41878
179958,210.4504
179959,219.13298
179960,210.78813
179961,251.13983
179962,193.89574
179963,333.58066
179964,302.16687
179965,216.06822
179966,268.6565
179967,267.287
179968,261.5955
179969,192.57286
179970,236.37914
179971,311.949
179972,208.72595
179973,213.37236
179974,251.66603
179975,205.74023
179976,320.23428
179977,267.77707
179978,260.74747
179979,263.76172
179980,233.65791
179981,192.75038
179982,316.81247
179983,256.25372
179984,259.71164
179985,251.07841
179986,212.40233
179987,220.79
179988,323.33585
179989,199.076
179990,207.66756
179991,330.85623
179992,305.29
179993,320.77402
179994,237.84901
179995,237.32272
179996,256.7399
179997,203.71259
179998,248.35434
179999,194.07109
180000,254.64432
180001,330.89096
180002,232.5423
180003,263.2667
180004,188.37791
180005,282.2914
180006,191.32845
180007,226.63191
180008,271.36523
180009,238.54796
180010,263.80627
180011,186.46463
180012,193.86682
180013,211.9152
180014,231.6737
180015,200.98822
180016,214.203
180017,231.91464
180018,212.80426
180019,207.33937
180020,193.49202
180021,340.40637
180022,269.42053
180023,280.26572
180024,271.52887
180025,270.28452
180026,206.40674
180027,234.32005
180028,266.4811
180029,267.4664
180030,203.34868
180031,229.80734
180032,326.56857
180033,260.93732
180034,270.65915
180035,313.50992
180036,280.91013
180037,220.86676
180038,205.74348
180039,235.0739
180040,267.4224
180041,287.12454
180042,259.5222
180043,222.2231
180044,354.86618
180045,269.8699
180046,217.12419
180047,208.09872
180048,237.10524
180049,224.19768
180050,269.37842
180051,207.80748
180052,232.08916
180053,260.7299
180054,261.47238
180055,185.12157
180056,220.21545
180057,250.81322
180058,198.73143
180059,196.4912
180060,225.45589
180061,283.21225
180062,216.74716
180063,276.8447
180064,220.90514
180065,359.33743
180066,256.2706
180067,183.9174
180068,221.22002
180069,277.46747
180070,216.28091
180071,319.97928
