Id,CO2 Emissions(g/km)
194156,284.6
194157,254.0
194158,323.8
194159,328.4
194160,313.9
194161,304.5
194162,149.1
194163,247.9
194164,230.6
194165,435.2
194166,326.7
194167,230.1
194168,255.0
194169,234.0
194170,280.4
194171,223.6
194172,246.0
194173,153.9
194174,305.6
194175,409.6
194176,301.7
194177,265.9
194178,328.7
194179,358.7
194180,121.7
194181,171.2
194182,213.1
194183,191.0
194184,268.1
194185,333.0
194186,224.6
194187,295.8
194188,288.3
194189,228.7
194190,209.1
194191,258.6
194192,286.2
194193,262.0
194194,300.4
194195,164.5
194196,297.9
194197,242.5
194198,228.1
194199,269.2
194200,337.8
194201,294.8
194202,169.1
194203,160.5
194204,211.8
194205,262.4
194206,274.0
194207,250.2
194208,223.0
194209,145.3
194210,192.0
194211,185.9
194212,220.4
194213,435.0
194214,248.7
194215,162.9
194216,372.3
194217,192.0
194218,366.5
194219,254.7
194220,210.3
194221,260.7
194222,315.5
194223,237.7
194224,249.8
194225,535.1
194226,261.0
194227,255.7
194228,257.5
194229,142.8
194230,146.0
194231,328.2
194232,293.3
194233,291.8
194234,392.7
194235,343.6
194236,296.6
194237,125.1
194238,296.6
194239,362.4
194240,241.2
194241,247.3
194242,159.5
194243,240.6
194244,226.5
194245,332.4
194246,267.8
194247,243.4
194248,170.1
194249,417.5
194250,296.0
194251,284.4
194252,253.6
194253,287.0
194254,283.3
194255,246.7
194256,149.1
194257,216.4
194258,288.2
194259,309.9
194260,166.4
194261,282.5
194262,256.3
194263,160.2
194264,366.2
194265,228.6
194266,213.2
194267,264.8
194268,236.4
194269,329.9
194270,343.3
194271,217.9
194272,329.5
194273,235.7
194274,247.6
194275,356.0
194276,345.6
194277,273.8
194278,286.1
194279,276.8
194280,339.1
194281,205.9
194282,272.2
194283,293.7
194284,223.9
194285,367.9
194286,177.5
194287,290.6
194288,276.5
194289,254.4
194290,269.8
194291,206.4
194292,214.3
194293,282.4
194294,324.2
194295,210.3
194296,236.7
194297,162.2
194298,183.8
194299,255.3
194300,277.5
194301,173.7
194302,251.1
194303,284.5
194304,235.8
194305,239.7
194306,212.8
194307,256.7
194308,198.5
194309,321.3
194310,321.2
194311,265.1
194312,163.9
194313,321.0
194314,193.9
194315,299.8
194316,252.5
194317,201.2
194318,374.7
194319,166.6
194320,294.2
194321,229.1
194322,259.8
194323,280.0
194324,146.4
194325,272.8
194326,258.4
194327,286.1
194328,209.0
194329,267.9
194330,193.5
194331,241.4
194332,146.9
194333,270.6
194334,372.2
194335,313.4
194336,277.1
194337,285.3
194338,386.0
194339,313.0
194340,381.7
194341,294.5
194342,322.1
194343,315.5
194344,324.1
194345,230.8
194346,339.2
194347,346.0
194348,186.9
194349,312.8
194350,228.2
194351,211.1
194352,378.1
194353,287.4
194354,287.8
194355,292.9
194356,152.9
194357,204.8
194358,266.1
194359,339.3
194360,302.8
194361,278.1
194362,289.8
194363,161.0
194364,269.9
194365,272.2
194366,250.0
194367,226.0
194368,222.4
194369,346.3
194370,220.3
194371,279.1
194372,405.4
194373,166.4
194374,215.2
194375,158.9
194376,229.1
194377,303.8
194378,271.9
194379,373.6
194380,354.6
194381,215.3
194382,297.7
194383,312.0
194384,151.2
194385,207.0
194386,202.2
194387,151.7
194388,187.5
194389,367.1
194390,252.0
194391,151.6
194392,312.7
194393,237.1
194394,404.7
194395,222.5
194396,307.8
194397,194.9
194398,210.3
194399,279.9
194400,182.1
194401,271.0
194402,230.6
194403,167.5
194404,252.4
194405,247.4
194406,304.2
194407,351.7
194408,328.5
194409,262.7
194410,202.5
194411,152.6
194412,156.6
194413,226.6
194414,309.6
194415,207.2
194416,299.0
194417,282.1
194418,339.2
194419,168.8
194420,127.6
194421,271.1
194422,197.0
194423,244.0
194424,314.4
194425,190.0
194426,383.5
194427,298.9
194428,334.9
194429,311.0
194430,186.4
194431,164.8
194432,324.0
194433,220.5
194434,302.1
194435,258.4
194436,282.4
194437,316.3
194438,222.7
194439,196.5
194440,248.2
194441,156.0
194442,161.8
194443,192.2
194444,206.8
194445,288.4
194446,271.4
194447,320.6
194448,184.1
194449,313.1
194450,301.1
194451,213.4
194452,283.7
194453,269.5
194454,214.9
194455,311.1
194456,267.0
194457,297.9
194458,247.6
194459,244.5
194460,426.4
194461,252.6
194462,324.2
194463,173.4
194464,227.4
194465,203.3
194466,210.4
194467,261.7
194468,290.0
194469,330.1
194470,276.9
194471,181.4
194472,280.8
194473,198.4
194474,207.6
194475,280.7
194476,246.6
194477,142.9
194478,295.2
194479,317.3
194480,308.5
194481,214.7
194482,312.0
194483,317.7
194484,361.9
194485,312.5
194486,303.0
194487,256.8
194488,286.2
194489,281.3
194490,261.2
194491,342.7
194492,282.5
194493,178.5
194494,231.4
194495,252.9
194496,229.6
194497,265.1
194498,182.8
194499,205.3
194500,264.7
194501,222.5
194502,278.9
194503,252.7
194504,221.3
194505,238.0
194506,311.5
194507,153.7
194508,166.2
194509,268.0
194510,253.5
194511,227.4
194512,162.4
194513,285.2
194514,191.9
194515,280.4
194516,157.5
194517,269.7
194518,216.8
194519,249.8
194520,308.9
194521,341.7
194522,286.6
194523,187.4
194524,200.6
194525,262.0
194526,210.2
194527,170.2
194528,328.9
194529,304.0
194530,274.0
194531,205.8
194532,211.2
194533,208.1
194534,277.7
194535,326.4
194536,341.1
194537,314.7
194538,196.4
194539,183.1
194540,381.7
194541,257.4
194542,334.5
194543,244.6
194544,196.7
194545,397.2
194546,204.9
194547,340.2
194548,284.7
194549,294.7
194550,227.8
194551,377.8
194552,268.4
194553,168.3
194554,333.4
194555,224.5
194556,363.5
194557,347.2
194558,255.0
194559,253.8
194560,201.4
194561,242.9
194562,209.0
194563,229.7
194564,324.7
194565,260.2
194566,233.2
194567,182.1
194568,395.3
194569,231.9
194570,146.1
194571,322.6
194572,350.0
194573,215.4
194574,236.5
194575,211.8
194576,370.7
194577,206.1
194578,246.8
194579,284.6
194580,277.8
194581,296.1
194582,216.3
194583,201.7
194584,157.3
194585,376.1
194586,212.4
194587,408.7
194588,166.3
194589,220.7
194590,138.8
194591,243.7
194592,276.3
194593,223.7
194594,284.2
194595,315.0
194596,262.4
194597,162.6
194598,293.4
194599,158.9
194600,153.5
194601,279.3
194602,190.7
194603,168.4
194604,232.8
194605,223.1
194606,300.1
194607,213.7
194608,208.2
194609,258.6
194610,284.9
194611,245.4
194612,232.2
194613,177.2
194614,321.8
194615,305.0
194616,321.3
194617,161.6
194618,161.1
194619,248.0
194620,174.5
194621,283.3
194622,258.3
194623,285.4
194624,224.5
194625,196.5
194626,331.9
194627,360.5
194628,279.7
194629,307.4
194630,150.9
194631,339.4
194632,273.3
194633,350.6
194634,265.9
194635,348.1
194636,196.6
194637,237.0
194638,263.7
194639,261.6
194640,386.0
194641,260.7
194642,380.1
194643,210.2
194644,160.9
194645,179.2
194646,344.3
194647,377.9
194648,276.9
194649,326.0
194650,159.7
194651,246.3
194652,249.7
194653,193.4
194654,300.9
194655,204.5
194656,191.3
194657,400.2
194658,326.0
194659,255.9
194660,342.0
194661,295.1
194662,159.0
194663,220.6
194664,472.8
194665,250.5
194666,252.6
194667,217.4
194668,314.8
194669,451.4
194670,272.6
194671,228.8
194672,302.1
194673,277.4
194674,321.9
194675,286.9
194676,368.2
194677,278.1
194678,371.0
194679,168.6
194680,160.0
194681,338.6
194682,293.7
194683,336.2
194684,275.1
194685,167.3
194686,209.3
194687,292.0
194688,216.6
194689,284.0
194690,262.3
194691,371.2
194692,309.9
194693,350.4
194694,336.8
194695,173.7
194696,313.9
194697,238.7
194698,178.5
194699,223.6
194700,253.3
194701,186.0
194702,190.5
194703,270.3
194704,227.4
194705,178.7
194706,218.7
194707,148.2
194708,256.0
194709,177.9
194710,277.9
194711,300.1
194712,255.8
194713,462.8
194714,332.5
194715,354.5
194716,225.2
194717,316.8
194718,182.7
194719,320.1
194720,143.8
194721,299.8
194722,194.1
194723,289.8
194724,332.9
194725,287.6
194726,314.8
194727,248.9
194728,237.8
194729,363.2
194730,247.9
194731,259.6
194732,325.4
194733,324.4
194734,197.1
194735,287.3
194736,385.1
194737,249.3
194738,342.8
194739,294.8
194740,290.2
194741,195.4
194742,343.9
194743,251.0
194744,299.6
194745,294.4
194746,452.3
194747,224.5
194748,195.0
194749,250.3
194750,307.7
194751,189.8
194752,232.9
194753,252.6
194754,291.5
194755,294.8
194756,161.5
194757,227.8
194758,271.3
194759,375.6
194760,205.1
194761,396.6
194762,311.8
194763,324.0
194764,234.9
194765,282.3
194766,276.0
194767,156.4
194768,327.2
194769,155.0
194770,392.1
194771,222.8
194772,359.5
194773,248.9
194774,183.0
194775,289.9
194776,189.2
194777,215.7
194778,216.2
194779,316.3
194780,151.9
194781,169.4
194782,332.9
194783,239.5
194784,257.2
194785,417.8
194786,244.8
194787,203.5
194788,258.8
194789,292.0
194790,248.4
194791,229.3
194792,239.1
194793,186.8
194794,159.7
194795,156.0
194796,392.0
194797,239.3
194798,238.8
194799,269.4
194800,255.0
194801,288.3
194802,260.5
194803,153.8
194804,203.5
194805,260.2
194806,330.2
194807,254.4
194808,235.2
194809,203.6
194810,272.5
194811,161.7
194812,269.9
194813,258.8
194814,315.9
194815,284.6
194816,165.5
194817,219.2
194818,267.8
194819,326.4
194820,216.5
194821,184.6
194822,232.4
194823,163.7
194824,255.2
194825,184.8
194826,239.2
194827,253.3
194828,365.1
194829,309.7
194830,211.8
194831,397.5
194832,213.1
194833,292.6
194834,303.9
194835,166.9
194836,279.0
194837,201.5
194838,178.3
194839,359.6
194840,305.2
194841,235.0
194842,217.2
194843,211.5
194844,210.4
194845,354.5
194846,254.3
194847,233.2
194848,188.6
194849,203.9
194850,174.8
194851,407.2
194852,310.7
194853,394.9
194854,247.8
194855,297.4
194856,258.4
194857,281.7
194858,232.6
194859,270.0
194860,395.1
194861,220.4
194862,328.0
194863,322.8
194864,396.1
194865,359.8
194866,271.4
194867,308.2
194868,297.1
194869,249.1
194870,315.4
194871,255.3
194872,310.6
194873,296.3
194874,161.8
194875,265.0
194876,157.3
194877,310.2
194878,305.4
194879,281.3
194880,205.8
194881,368.3
194882,232.3
194883,151.3
194884,258.9
194885,341.9
194886,266.4
194887,306.4
194888,249.2
194889,171.8
194890,154.6
194891,239.8
194892,249.5
194893,228.4
194894,305.6
194895,322.6
194896,282.2
194897,358.0
194898,248.7
194899,316.4
194900,227.3
194901,242.7
194902,339.9
194903,253.0
194904,188.6
194905,224.8
194906,242.1
194907,303.9
194908,266.0
194909,319.7
194910,203.4
194911,249.4
194912,200.5
194913,301.4
194914,170.5
194915,195.7
194916,272.7
194917,288.6
194918,260.1
194919,343.3
194920,183.4
194921,306.6
194922,283.4
194923,404.9
194924,302.4
194925,214.9
194926,214.0
194927,473.4
194928,375.7
194929,155.8
194930,239.8
194931,339.2
194932,229.2
194933,278.9
194934,274.0
194935,248.5
194936,197.6
194937,227.8
194938,166.2
194939,229.6
194940,198.3
194941,310.7
194942,241.8
194943,317.8
194944,154.7
194945,211.3
194946,247.0
194947,371.1
194948,329.3
194949,291.6
194950,291.2
194951,308.4
194952,327.1
194953,329.4
194954,221.8
194955,237.3
194956,255.7
194957,265.0
194958,332.9
194959,270.7
194960,243.4
194961,269.8
194962,258.2
194963,312.0
194964,317.4
194965,155.7
194966,234.6
194967,183.0
194968,349.9
194969,304.3
194970,285.7
194971,253.1
194972,354.7
194973,217.4
194974,292.1
194975,307.5
194976,221.6
194977,316.6
194978,309.9
194979,229.7
194980,289.8
194981,422.7
194982,273.9
194983,196.0
194984,230.8
194985,213.2
194986,403.8
194987,168.8
194988,285.4
194989,228.0
194990,208.1
194991,369.0
194992,247.8
194993,238.8
194994,317.0
194995,256.5
194996,278.9
194997,240.3
194998,245.7
194999,264.8
195000,299.9
195001,239.2
195002,280.4
195003,263.8
195004,293.3
195005,150.6
195006,393.3
195007,215.5
195008,265.9
195009,317.1
195010,327.3
195011,204.3
195012,192.8
195013,181.6
195014,296.0
195015,237.5
195016,174.7
195017,249.5
195018,169.9
195019,212.1
195020,138.8
195021,250.3
195022,266.8
195023,173.2
195024,231.3
195025,387.3
195026,197.6
195027,259.1
195028,286.6
195029,404.8
195030,316.0
195031,395.8
195032,376.1
195033,248.0
195034,288.1
195035,337.4
195036,218.7
195037,237.1
195038,199.8
195039,210.0
195040,415.1
195041,241.1
195042,274.0
195043,277.2
195044,184.6
195045,206.6
195046,275.6
195047,400.3
195048,234.2
195049,323.7
195050,299.3
195051,220.2
195052,238.7
195053,273.4
195054,254.2
195055,185.4
195056,252.7
195057,159.1
195058,260.8
195059,246.9
195060,315.7
195061,229.4
195062,390.9
195063,281.1
195064,194.7
195065,308.8
195066,241.3
195067,233.4
195068,235.4
195069,238.3
195070,229.5
195071,261.3
195072,263.6
195073,267.0
195074,239.3
195075,306.6
195076,261.0
195077,213.1
195078,298.5
195079,258.1
195080,342.4
195081,245.7
195082,164.0
195083,190.9
195084,264.2
195085,183.5
195086,261.5
195087,190.0
195088,157.2
195089,185.3
195090,258.1
195091,198.0
195092,192.2
195093,318.2
195094,224.7
195095,354.8
195096,297.3
195097,218.5
195098,337.2
195099,212.1
195100,201.9
195101,251.0
195102,308.7
195103,264.7
195104,253.1
195105,261.0
195106,247.3
195107,267.2
195108,252.4
195109,349.6
195110,284.3
195111,185.8
195112,366.7
195113,309.9
195114,194.4
195115,268.5
195116,145.2
195117,294.2
195118,155.1
195119,346.1
195120,336.4
195121,189.1
195122,303.3
195123,229.8
195124,261.0
195125,159.9
195126,290.2
195127,290.8
195128,300.4
195129,321.8
195130,278.4
195131,225.8
195132,194.2
195133,253.3
195134,258.2
195135,328.9
195136,191.8
195137,344.3
195138,185.0
195139,164.1
195140,265.9
195141,289.9
195142,240.8
195143,241.1
195144,287.7
195145,145.1
195146,329.4
195147,317.8
195148,235.9
195149,244.7
195150,332.4
195151,264.7
195152,345.3
195153,251.3
195154,157.6
195155,253.8
195156,275.9
195157,168.8
195158,206.1
195159,308.6
195160,232.3
195161,223.3
195162,214.3
195163,198.8
195164,161.2
195165,222.6
195166,338.6
195167,231.2
195168,201.0
195169,284.3
195170,252.6
195171,251.6
195172,275.9
195173,417.1
195174,250.4
195175,240.1
195176,248.1
195177,294.0
195178,340.9
195179,198.5
195180,210.2
195181,225.1
195182,306.9
195183,293.6
195184,381.4
195185,330.1
195186,273.3
195187,353.4
195188,229.8
195189,352.8
195190,213.6
195191,148.9
195192,286.0
195193,176.1
195194,207.4
195195,254.5
195196,246.4
195197,287.0
195198,252.4
195199,261.7
195200,343.0
195201,212.2
195202,227.5
195203,178.2
195204,348.7
195205,157.1
195206,323.8
195207,321.2
195208,267.4
195209,318.5
195210,226.4
195211,244.9
195212,272.9
195213,257.3
195214,202.7
195215,207.1
195216,243.5
195217,246.2
195218,226.2
195219,293.3
195220,256.5
195221,254.1
195222,212.3
195223,336.6
195224,221.9
195225,269.9
195226,282.5
195227,206.7
195228,344.5
195229,299.5
195230,264.3
195231,251.2
195232,156.0
195233,253.1
195234,243.7
195235,268.9
195236,233.7
195237,261.8
195238,386.6
195239,207.3
195240,256.2
195241,202.6
195242,344.4
195243,197.5
195244,273.8
195245,206.9
195246,303.5
195247,215.4
195248,255.3
195249,272.9
195250,263.4
195251,259.3
195252,182.8
195253,350.5
195254,166.5
195255,226.7
195256,240.8
195257,411.8
195258,249.3
195259,233.5
195260,187.6
195261,268.5
195262,264.7
195263,221.6
195264,323.0
195265,248.1
195266,175.6
195267,279.7
195268,244.0
195269,196.2
195270,285.8
195271,190.9
195272,217.9
195273,266.8
195274,317.8
195275,293.3
195276,301.5
195277,171.4
195278,275.1
195279,319.2
195280,178.8
195281,394.7
195282,254.3
195283,280.1
195284,340.8
195285,299.7
195286,218.0
195287,267.1
195288,244.5
195289,290.8
195290,422.1
195291,236.8
195292,282.0
195293,206.9
195294,169.8
195295,205.6
195296,224.2
195297,397.3
195298,389.5
195299,227.2
195300,276.1
195301,142.1
195302,353.8
195303,223.5
195304,310.1
195305,303.4
195306,152.8
195307,197.9
195308,348.0
195309,277.6
195310,324.8
195311,270.7
195312,204.4
195313,274.9
195314,297.2
195315,241.0
195316,245.5
195317,251.9
195318,369.8
195319,318.8
195320,202.1
195321,256.0
195322,253.0
195323,227.9
195324,326.0
195325,258.6
195326,398.5
195327,308.6
195328,236.5
195329,202.0
195330,164.3
195331,355.3
195332,308.4
195333,409.0
195334,277.1
195335,281.1
195336,266.6
195337,392.2
195338,358.9
195339,295.9
195340,269.6
195341,287.6
195342,269.5
195343,279.0
195344,198.7
195345,177.2
195346,227.3
195347,174.6
195348,219.8
195349,297.9
195350,314.9
195351,325.3
195352,303.9
195353,262.2
195354,298.8
195355,179.4
195356,215.6
195357,312.5
195358,225.9
195359,304.0
195360,163.4
195361,286.4
195362,233.2
195363,203.3
195364,418.5
195365,201.4
195366,154.4
195367,370.7
195368,203.9
195369,305.1
195370,295.8
195371,232.8
195372,366.5
195373,298.7
195374,195.5
195375,196.2
195376,173.0
195377,309.2
195378,312.7
195379,249.0
195380,263.2
195381,323.7
195382,267.0
195383,188.6
195384,231.3
195385,321.7
195386,270.1
195387,178.8
195388,297.8
195389,280.5
195390,356.9
195391,278.3
195392,243.1
195393,228.5
195394,222.8
195395,206.2
195396,205.5
195397,244.4
195398,309.9
195399,269.5
195400,351.2
195401,328.8
195402,204.8
195403,317.5
195404,158.5
195405,214.0
195406,266.6
195407,349.2
195408,272.6
195409,248.7
195410,427.7
195411,308.7
195412,297.7
195413,203.7
195414,249.6
195415,269.1
195416,215.7
195417,154.5
195418,267.3
195419,170.9
195420,260.1
195421,365.4
195422,260.7
195423,263.9
195424,190.4
195425,387.0
195426,168.0
195427,284.3
195428,326.3
195429,210.5
195430,301.3
195431,326.6
195432,236.7
195433,265.5
195434,186.5
195435,175.9
195436,317.1
195437,180.7
195438,274.2
195439,181.7
195440,211.4
195441,217.4
195442,167.7
195443,268.8
195444,262.3
195445,245.9
195446,156.2
195447,415.0
195448,252.0
195449,268.4
195450,213.9
195451,213.1
195452,197.2
195453,281.5
195454,366.1
195455,308.4
195456,276.6
195457,176.6
195458,237.6
195459,227.2
195460,362.0
195461,250.8
195462,242.4
195463,255.3
195464,271.2
195465,182.1
195466,166.6
195467,171.4
195468,233.1
195469,259.3
195470,281.8
195471,436.1
195472,271.6
195473,358.8
195474,259.3
195475,214.4
195476,386.4
195477,159.2
195478,202.5
195479,323.6
195480,330.6
195481,274.4
195482,287.3
195483,350.1
195484,201.8
195485,172.0
195486,338.0
195487,242.1
195488,415.1
195489,242.7
195490,142.6
195491,259.2
195492,254.2
195493,202.8
195494,193.1
195495,233.7
195496,215.0
195497,373.9
195498,249.5
195499,303.7
195500,182.5
195501,266.9
195502,202.0
195503,328.6
195504,256.9
195505,228.3
195506,279.3
195507,189.6
195508,306.1
195509,237.4
195510,229.1
195511,270.8
195512,386.5
195513,300.9
195514,329.0
195515,272.4
195516,230.3
195517,165.8
195518,260.4
195519,253.7
195520,155.4
195521,173.8
195522,246.4
195523,234.1
195524,267.4
195525,390.9
195526,187.0
195527,269.3
195528,293.6
195529,153.1
195530,317.0
195531,377.7
195532,358.0
195533,272.6
195534,341.9
195535,346.3
195536,245.2
195537,183.8
195538,335.1
195539,408.9
195540,393.6
195541,217.5
195542,224.3
195543,266.4
195544,163.3
195545,195.9
195546,239.0
195547,335.5
195548,242.9
195549,268.4
195550,312.6
195551,284.2
195552,263.2
195553,192.5
195554,382.9
195555,261.9
195556,388.7
195557,351.5
195558,226.9
195559,317.1
195560,229.8
195561,140.2
195562,309.1
195563,170.8
195564,169.2
195565,180.5
195566,147.7
195567,140.7
195568,301.8
195569,224.0
195570,314.8
195571,313.7
195572,244.4
195573,335.4
195574,174.6
195575,460.1
195576,150.4
195577,347.0
195578,172.1
195579,348.0
195580,146.4
195581,352.0
195582,272.1
195583,315.8
195584,203.3
195585,187.4
195586,220.7
195587,148.8
195588,236.5
195589,349.4
195590,338.6
195591,348.3
195592,426.1
195593,277.9
195594,189.9
195595,205.8
195596,279.6
195597,256.0
195598,323.6
195599,217.3
195600,306.0
195601,209.1
195602,299.7
195603,245.2
195604,335.6
195605,378.9
195606,154.7
195607,242.7
195608,311.5
195609,265.2
195610,213.0
195611,269.0
195612,272.2
195613,239.8
195614,169.0
195615,182.8
195616,160.6
195617,233.1
195618,396.0
195619,196.6
195620,279.0
