Id,CO2 Emissions(g/km)
74918,255.53
74919,232.53
74920,261.78
74921,164.87
74922,145.5
74923,442.35
74924,159.11
74925,301.55
74926,208.51
74927,324.74
74928,379.67
74929,269.0
74930,201.97
74931,265.14
74932,247.22
74933,300.49
74934,212.98
74935,207.43
74936,153.67
74937,247.89
74938,174.37
74939,237.16
74940,185.44
74941,162.75
74942,230.68
74943,337.45
74944,397.19
74945,228.87
74946,209.67
74947,169.08
74948,333.61
74949,331.53
74950,197.18
74951,218.85
74952,313.54
74953,252.09
74954,199.24
74955,446.28
74956,336.65
74957,195.64
74958,238.98
74959,231.59
74960,172.98
74961,326.84
74962,162.52
74963,224.95
74964,244.93
74965,222.95
74966,242.8
74967,303.82
74968,199.58
74969,202.86
74970,234.77
74971,134.14
74972,184.83
74973,199.7
74974,210.49
74975,344.72
74976,285.94
74977,253.93
74978,162.8
74979,210.79
74980,224.55
74981,279.04
74982,323.13
74983,191.05
74984,314.15
74985,397.92
74986,385.62
74987,170.08
74988,203.48
74989,165.58
74990,158.91
74991,187.77
74992,221.85
74993,174.91
74994,168.59
74995,141.29
74996,232.85
74997,269.57
74998,350.65
74999,212.32
75000,182.82
75001,162.13
75002,218.22
75003,208.41
75004,339.22
75005,350.79
75006,387.81
75007,262.59
75008,199.49
75009,223.08
75010,331.95
75011,384.33
75012,337.91
75013,295.41
75014,225.95
75015,403.43
75016,194.21
75017,189.29
75018,217.51
75019,327.1
75020,258.42
75021,224.59
75022,235.65
75023,321.72
75024,176.07
75025,389.17
75026,371.03
75027,213.83
75028,254.35
75029,259.19
75030,380.22
75031,272.07
75032,325.71
75033,202.45
75034,192.21
75035,246.49
75036,209.97
75037,200.82
75038,215.72
75039,193.68
75040,268.23
75041,243.16
75042,259.33
75043,179.12
75044,299.46
75045,315.39
75046,311.24
75047,175.78
75048,412.3
75049,168.67
75050,355.58
75051,368.49
75052,170.58
75053,167.19
75054,258.29
75055,177.25
75056,183.28
75057,218.67
75058,197.35
75059,197.77
75060,307.65
75061,262.45
75062,229.37
75063,260.52
75064,172.26
75065,176.11
75066,335.08
75067,232.37
75068,385.01
75069,224.28
75070,307.21
75071,249.12
75072,392.39
75073,185.45
75074,226.37
75075,263.53
75076,243.95
75077,350.19
75078,239.78
75079,250.65
75080,187.0
75081,169.47
75082,281.82
75083,193.13
75084,169.39
75085,274.1
75086,249.07
75087,245.2
75088,376.86
75089,382.68
75090,231.33
75091,307.27
75092,268.08
75093,218.49
75094,272.29
75095,262.88
75096,353.32
75097,203.14
75098,207.93
75099,297.06
75100,287.46
75101,256.64
75102,289.37
75103,134.24
75104,303.16
75105,164.69
75106,390.75
75107,227.08
75108,226.51
75109,205.61
75110,299.02
75111,315.11
75112,349.45
75113,224.48
75114,225.82
75115,352.6
75116,306.98
75117,213.79
75118,342.93
75119,307.97
75120,206.02
75121,181.92
75122,189.16
75123,283.6
75124,237.89
75125,197.62
75126,340.09
75127,221.43
75128,395.99
75129,179.06
75130,457.55
75131,330.01
75132,228.77
75133,298.96
75134,224.83
75135,240.11
75136,219.24
75137,213.63
75138,256.32
75139,226.55
75140,236.96
75141,344.25
75142,233.17
75143,239.59
75144,186.05
75145,296.85
75146,229.75
75147,217.46
75148,209.17
75149,153.29
75150,187.9
75151,249.07
75152,334.26
75153,387.27
75154,288.98
75155,223.13
75156,196.64
75157,206.87
75158,268.77
75159,158.65
75160,222.58
75161,145.05
75162,155.81
75163,251.25
75164,151.98
75165,205.04
75166,222.58
75167,361.12
75168,230.69
75169,181.06
75170,178.11
75171,148.2
75172,354.95
75173,332.21
75174,253.22
75175,345.52
75176,228.03
75177,269.88
75178,174.73
75179,278.8
75180,336.53
75181,172.03
75182,256.41
75183,202.51
75184,243.32
75185,244.25
75186,213.18
75187,193.68
75188,363.48
75189,264.83
75190,248.04
75191,151.74
75192,276.28
75193,162.54
75194,155.81
75195,313.44
75196,213.9
75197,329.6
75198,243.04
75199,286.51
75200,390.61
75201,219.71
75202,249.39
75203,232.86
75204,241.08
75205,226.75
75206,262.13
75207,197.55
75208,199.53
75209,313.52
75210,216.36
75211,178.88
75212,413.49
75213,270.57
75214,191.94
75215,186.46
75216,302.59
75217,223.31
75218,196.44
75219,278.96
75220,256.79
75221,188.36
75222,436.22
75223,229.78
75224,186.35
75225,222.47
75226,413.65
75227,201.97
75228,176.58
75229,326.45
75230,323.67
75231,227.77
75232,212.0
75233,204.31
75234,179.7
75235,192.15
75236,446.29
75237,279.65
75238,163.04
75239,235.52
75240,144.22
75241,156.14
75242,235.32
75243,246.07
75244,212.07
75245,220.17
75246,156.01
75247,275.97
75248,208.67
75249,407.57
75250,237.91
75251,248.98
75252,177.69
75253,207.15
75254,231.84
75255,187.17
75256,364.76
75257,215.46
75258,195.69
75259,285.89
75260,185.04
75261,218.44
75262,339.33
75263,157.91
75264,186.46
75265,327.82
75266,163.3
75267,206.2
75268,163.97
75269,131.87
75270,208.82
75271,167.74
75272,180.27
75273,255.3
75274,164.65
75275,182.35
75276,188.38
75277,186.05
75278,122.35
75279,246.48
75280,261.18
75281,234.21
75282,205.06
75283,250.32
75284,183.2
75285,184.84
75286,190.75
75287,151.13
75288,211.71
75289,195.75
75290,170.95
75291,352.77
75292,158.93
75293,246.27
75294,194.2
75295,297.13
75296,251.22
75297,268.09
75298,225.78
75299,397.83
75300,133.64
75301,253.39
75302,368.2
75303,291.0
75304,305.09
75305,240.85
75306,158.24
75307,285.51
75308,177.29
75309,266.34
75310,167.52
75311,228.93
75312,212.89
75313,243.95
75314,300.05
75315,341.59
75316,244.74
75317,220.26
75318,321.72
75319,280.75
75320,252.03
75321,253.82
75322,259.96
75323,383.41
75324,245.28
75325,186.74
75326,277.15
75327,207.17
75328,196.85
75329,204.27
75330,248.08
75331,217.53
75332,341.75
75333,218.69
75334,196.43
75335,252.15
75336,269.9
75337,206.25
75338,318.73
75339,178.03
75340,165.38
75341,144.87
75342,205.21
75343,245.07
75344,283.42
75345,215.4
75346,324.65
75347,309.15
75348,348.55
75349,219.74
75350,176.16
75351,348.88
75352,256.05
75353,178.06
75354,225.57
75355,137.67
75356,204.31
75357,214.95
75358,179.61
75359,216.94
75360,252.45
75361,230.92
75362,227.84
75363,272.92
75364,280.2
75365,190.36
75366,248.92
75367,230.39
75368,221.1
75369,210.17
75370,377.38
75371,165.9
75372,180.02
75373,194.95
75374,244.17
75375,196.1
75376,275.52
75377,264.92
75378,251.85
75379,179.44
75380,261.78
75381,292.97
75382,196.66
75383,166.88
75384,307.98
75385,239.34
75386,147.27
75387,398.31
75388,396.22
75389,463.36
75390,329.27
75391,208.3
75392,179.2
75393,199.02
75394,172.21
75395,300.21
75396,241.6
75397,210.91
75398,297.53
75399,168.18
75400,174.5
75401,277.43
75402,245.86
75403,337.01
75404,224.15
75405,198.52
75406,335.01
75407,384.14
75408,322.08
75409,148.78
75410,227.04
75411,295.49
75412,218.27
75413,236.95
75414,411.18
75415,268.22
75416,255.4
75417,275.41
75418,160.88
75419,273.04
75420,392.75
75421,379.36
75422,175.17
75423,202.98
75424,232.58
75425,131.85
75426,249.71
75427,163.99
75428,262.4
75429,139.99
75430,275.81
75431,304.23
75432,216.31
75433,220.29
75434,274.93
75435,207.09
75436,253.96
75437,256.96
75438,176.23
75439,293.23
75440,236.04
75441,272.66
75442,180.17
75443,212.26
75444,209.31
75445,165.12
75446,308.95
75447,244.85
75448,175.46
75449,296.51
75450,210.54
75451,186.22
75452,267.07
75453,314.42
75454,286.56
75455,260.99
75456,255.61
75457,216.88
75458,145.9
75459,188.4
75460,256.32
75461,168.72
75462,179.96
75463,278.71
75464,204.1
75465,272.3
75466,257.28
75467,371.85
75468,135.5
75469,198.81
75470,231.29
75471,187.56
75472,163.87
75473,247.2
75474,272.22
75475,338.13
75476,326.66
75477,324.04
75478,149.84
75479,192.76
75480,313.19
75481,177.34
75482,215.0
75483,313.63
75484,339.11
75485,258.81
75486,233.51
75487,217.46
75488,436.52
75489,251.64
75490,232.82
75491,272.53
75492,196.22
75493,396.43
75494,254.8
75495,323.33
75496,278.47
75497,257.05
75498,192.46
75499,136.6
75500,251.99
75501,289.81
75502,292.51
75503,332.8
75504,176.08
75505,250.61
75506,191.83
75507,236.01
75508,353.11
75509,432.81
75510,227.43
75511,335.97
75512,181.4
75513,188.52
75514,215.58
75515,168.36
75516,259.97
75517,265.21
75518,193.79
75519,273.16
75520,230.39
75521,325.34
75522,336.23
75523,227.85
75524,222.83
75525,260.26
75526,249.53
75527,230.27
75528,433.54
75529,216.4
75530,209.43
75531,253.51
75532,137.37
75533,414.3
75534,251.75
75535,166.73
75536,194.59
75537,275.15
75538,243.55
75539,178.59
75540,272.46
75541,267.76
75542,365.48
75543,208.98
75544,287.02
75545,347.29
75546,413.63
75547,181.5
75548,226.6
75549,192.82
75550,141.48
75551,314.42
75552,145.69
75553,183.74
75554,246.42
75555,229.06
75556,201.57
75557,216.53
75558,328.19
75559,239.93
75560,149.61
75561,222.2
75562,270.54
75563,141.58
75564,245.82
75565,234.25
75566,349.55
75567,343.86
75568,223.86
75569,311.01
75570,255.07
75571,229.44
75572,205.73
75573,269.75
75574,225.32
75575,331.77
75576,188.91
75577,214.7
75578,314.37
75579,249.58
75580,224.51
75581,212.79
75582,284.08
75583,390.64
75584,262.68
75585,223.13
75586,263.35
75587,216.2
75588,248.25
75589,256.8
75590,174.49
75591,236.17
75592,275.49
75593,200.57
75594,327.79
75595,142.41
75596,378.44
75597,292.49
75598,213.55
75599,266.75
75600,199.99
75601,332.21
75602,160.27
75603,329.73
75604,279.05
75605,194.1
75606,238.39
75607,251.82
75608,196.3
75609,242.88
75610,248.62
75611,164.11
75612,170.59
75613,192.29
75614,205.52
75615,163.46
75616,191.43
75617,153.99
75618,302.92
75619,312.6
75620,397.35
75621,157.29
75622,137.37
75623,260.22
75624,172.52
75625,285.15
75626,369.41
75627,229.32
75628,125.67
75629,254.59
75630,231.15
75631,242.52
75632,310.29
75633,379.37
75634,231.28
75635,255.02
75636,326.89
75637,346.09
75638,197.14
75639,345.31
75640,225.52
75641,369.75
75642,268.59
75643,288.1
75644,192.08
75645,195.39
75646,217.75
75647,188.39
75648,310.04
75649,163.98
75650,229.18
75651,231.44
75652,325.68
75653,263.03
75654,238.99
75655,153.64
75656,274.03
75657,187.62
75658,341.73
75659,334.55
75660,231.97
75661,179.85
75662,297.61
75663,195.78
75664,252.34
75665,203.42
75666,235.91
75667,259.8
75668,218.58
75669,185.92
75670,136.51
75671,275.99
75672,247.67
75673,166.49
75674,202.58
75675,180.2
75676,279.11
75677,274.83
75678,147.19
75679,136.54
75680,255.92
75681,257.35
75682,206.99
75683,402.71
75684,162.31
75685,159.96
75686,214.44
75687,298.55
75688,210.82
75689,232.21
75690,182.36
75691,232.14
75692,268.86
75693,214.73
75694,170.5
75695,212.17
75696,266.93
75697,229.14
75698,160.69
75699,299.48
75700,212.61
75701,222.16
75702,241.6
75703,299.27
75704,239.0
75705,197.32
75706,328.92
75707,213.43
75708,174.56
75709,284.73
75710,330.81
75711,226.15
75712,202.26
75713,393.71
75714,194.74
75715,144.66
75716,272.92
75717,171.4
75718,158.67
75719,225.27
75720,436.71
75721,203.58
75722,216.07
75723,223.08
75724,365.47
75725,391.37
75726,202.36
75727,294.98
75728,308.45
75729,214.6
75730,276.45
75731,130.54
75732,232.69
75733,235.32
75734,399.29
75735,271.19
75736,220.87
75737,207.06
75738,227.33
75739,165.96
75740,335.38
75741,169.08
75742,372.51
75743,303.48
75744,188.3
75745,269.57
75746,251.39
75747,178.13
75748,448.07
75749,285.24
75750,169.78
75751,226.52
75752,294.35
75753,222.61
75754,319.64
75755,249.85
75756,341.62
75757,192.31
75758,191.15
75759,256.08
75760,313.52
75761,241.4
75762,332.28
75763,178.29
75764,364.12
75765,191.91
75766,176.59
75767,377.86
75768,196.18
75769,233.12
75770,283.75
75771,182.72
75772,254.56
75773,406.71
75774,330.27
75775,374.8
75776,269.2
75777,284.55
75778,382.69
75779,184.36
75780,167.45
75781,221.8
75782,297.39
75783,227.27
75784,242.1
75785,214.87
75786,228.28
75787,190.34
75788,266.03
75789,246.56
75790,300.71
75791,256.2
75792,343.18
75793,198.43
75794,384.71
75795,380.56
75796,192.68
75797,150.22
75798,265.1
75799,319.78
75800,225.29
75801,398.2
75802,357.67
75803,307.37
75804,200.03
75805,286.63
75806,156.46
75807,394.75
75808,283.12
75809,172.75
75810,220.38
75811,167.02
75812,326.14
75813,195.73
75814,189.22
75815,259.33
75816,268.69
75817,296.67
75818,225.04
75819,203.91
75820,336.97
75821,296.51
75822,301.8
75823,245.52
75824,219.27
75825,181.05
75826,200.83
75827,159.72
75828,165.83
75829,322.88
75830,309.91
75831,210.96
75832,216.21
75833,331.01
75834,301.54
75835,340.37
75836,237.46
75837,274.6
75838,196.41
75839,166.47
75840,221.04
75841,188.99
75842,418.2
75843,149.1
75844,190.52
75845,373.19
75846,271.12
75847,251.69
75848,175.39
75849,265.91
75850,245.49
75851,236.6
75852,333.19
75853,226.93
75854,340.05
75855,334.47
75856,180.32
75857,165.03
75858,167.86
75859,269.74
75860,233.08
75861,289.46
75862,222.51
75863,132.4
75864,283.14
75865,214.31
75866,244.19
75867,367.94
75868,234.48
75869,198.41
75870,206.82
75871,281.13
75872,171.25
75873,165.84
75874,191.05
75875,187.94
75876,193.06
75877,185.21
75878,398.11
75879,244.62
75880,234.56
75881,253.04
75882,253.78
75883,314.8
75884,216.21
75885,166.84
75886,384.94
75887,162.47
75888,150.39
75889,250.07
75890,225.59
75891,193.79
75892,393.98
75893,330.64
75894,209.54
75895,179.7
75896,186.44
75897,194.25
75898,199.73
75899,207.04
75900,169.01
75901,236.98
75902,219.67
75903,200.8
75904,166.83
75905,295.36
75906,299.78
75907,268.22
75908,248.55
75909,223.95
75910,215.74
75911,191.2
75912,162.65
75913,264.72
75914,208.86
75915,228.13
75916,239.2
75917,245.89
75918,269.91
75919,229.55
75920,172.71
75921,217.2
75922,193.9
75923,259.53
75924,274.54
75925,239.28
75926,343.53
75927,209.13
75928,299.79
75929,187.93
75930,394.5
75931,226.55
75932,200.26
75933,273.93
75934,330.95
75935,254.69
75936,201.81
75937,304.48
75938,197.32
75939,229.65
75940,180.1
75941,356.29
75942,167.86
75943,194.03
75944,149.38
75945,257.91
75946,327.9
75947,271.43
75948,213.63
75949,281.37
75950,205.09
75951,167.82
75952,235.19
75953,223.37
75954,291.64
75955,340.0
75956,332.7
75957,250.27
75958,258.08
75959,181.22
75960,263.91
75961,219.52
75962,156.65
75963,220.91
75964,284.01
75965,255.72
75966,210.2
75967,144.66
75968,211.78
75969,340.41
75970,149.86
75971,268.44
75972,135.34
75973,271.12
75974,177.85
75975,336.02
75976,196.03
75977,411.85
75978,281.23
75979,237.07
75980,182.48
75981,190.78
75982,170.78
75983,344.66
75984,164.52
75985,301.7
75986,137.85
75987,353.61
75988,179.14
75989,238.22
75990,197.94
75991,173.1
75992,214.33
75993,215.37
75994,167.93
75995,400.61
75996,227.1
75997,194.12
75998,270.46
75999,148.36
76000,155.69
76001,290.85
76002,164.32
76003,389.19
76004,227.44
76005,221.38
76006,312.68
76007,136.0
76008,231.64
76009,276.55
76010,159.66
76011,196.07
76012,164.94
76013,241.02
76014,265.5
76015,265.96
76016,200.71
76017,263.83
76018,229.88
76019,253.87
76020,372.31
76021,201.5
76022,300.89
76023,173.97
76024,356.31
76025,194.6
76026,205.34
76027,284.84
76028,232.71
76029,241.57
76030,183.63
76031,165.05
76032,219.85
76033,257.21
76034,197.49
76035,253.31
76036,316.66
76037,315.5
76038,239.87
76039,135.3
76040,191.94
76041,174.15
76042,249.99
76043,207.41
76044,238.47
76045,243.86
76046,227.52
76047,300.47
76048,450.78
76049,308.55
76050,394.62
76051,233.34
76052,387.04
76053,236.0
76054,229.56
76055,231.1
76056,193.11
76057,269.71
76058,237.52
76059,315.28
76060,276.3
76061,149.42
76062,284.58
76063,268.61
76064,207.45
76065,197.35
76066,270.5
76067,212.76
76068,201.7
76069,270.49
76070,227.47
76071,342.45
76072,229.69
76073,171.9
76074,169.51
76075,170.86
76076,312.08
76077,226.51
76078,241.41
76079,228.42
76080,187.4
76081,180.35
76082,342.69
76083,328.86
76084,333.21
76085,231.0
76086,217.27
76087,398.01
76088,200.06
76089,199.53
76090,255.68
76091,180.85
76092,261.92
76093,209.52
76094,199.28
76095,328.1
76096,296.86
76097,297.04
76098,208.5
76099,307.56
76100,248.17
76101,223.09
76102,232.44
76103,381.48
76104,234.2
76105,243.87
76106,396.66
76107,244.09
76108,249.97
76109,237.89
76110,182.47
76111,405.46
76112,330.69
76113,204.72
76114,219.24
76115,194.24
76116,189.63
76117,292.32
76118,228.08
76119,197.51
76120,199.29
76121,169.23
76122,233.41
76123,334.81
76124,161.8
76125,356.6
76126,216.01
76127,211.67
76128,336.26
76129,192.62
76130,202.48
76131,176.02
76132,307.18
76133,317.85
76134,146.78
76135,390.51
76136,388.43
76137,220.37
76138,231.94
76139,275.13
76140,185.14
76141,256.89
76142,180.47
76143,229.89
76144,168.5
76145,355.56
76146,320.21
76147,330.62
76148,170.71
76149,208.48
76150,241.99
76151,277.0
76152,325.3
76153,388.86
76154,177.97
76155,239.58
76156,358.24
76157,185.51
76158,191.07
76159,219.81
76160,171.46
76161,222.95
76162,221.97
76163,146.37
76164,162.45
76165,203.43
76166,339.93
76167,207.93
76168,315.5
76169,312.79
76170,188.96
76171,189.65
76172,186.68
76173,276.41
76174,176.36
76175,347.99
76176,216.83
76177,252.37
76178,369.81
76179,309.3
76180,249.76
76181,237.16
76182,222.68
76183,248.15
76184,131.56
76185,147.36
76186,233.9
76187,229.69
76188,190.91
76189,238.47
76190,161.18
76191,157.03
76192,251.11
76193,289.62
76194,216.36
76195,350.42
76196,181.0
76197,304.43
76198,337.63
76199,192.06
76200,203.91
76201,207.12
76202,142.78
76203,320.57
76204,203.97
76205,346.46
76206,256.92
76207,215.42
76208,319.41
76209,238.37
76210,262.3
76211,161.32
76212,246.72
76213,268.87
76214,183.8
76215,302.16
76216,287.05
76217,244.34
76218,143.66
76219,170.98
76220,181.51
76221,190.51
76222,257.64
76223,310.85
76224,324.1
76225,180.36
76226,195.95
76227,165.26
76228,183.99
76229,260.52
76230,206.87
76231,281.34
76232,215.27
76233,213.78
76234,256.69
76235,251.4
76236,310.3
76237,165.92
76238,194.79
76239,221.42
76240,198.92
76241,193.58
76242,167.59
76243,280.71
76244,206.35
76245,152.05
76246,332.64
76247,221.46
76248,211.68
76249,296.92
76250,167.14
76251,356.79
76252,389.22
76253,287.82
76254,309.35
76255,230.56
76256,340.56
76257,207.29
76258,226.7
76259,303.72
76260,188.1
76261,321.45
76262,230.85
76263,218.34
76264,148.14
76265,202.9
76266,241.24
76267,206.41
76268,193.86
76269,339.8
76270,175.51
76271,219.54
76272,217.1
76273,230.66
76274,311.16
76275,192.0
76276,383.53
76277,209.6
76278,179.42
76279,157.22
76280,413.18
76281,178.09
76282,167.32
76283,294.06
76284,234.03
76285,178.59
76286,400.04
76287,314.13
76288,298.55
76289,216.38
76290,221.67
76291,338.19
76292,326.13
76293,335.85
76294,313.3
76295,228.04
76296,211.85
76297,177.12
76298,263.37
76299,304.55
76300,355.82
76301,229.31
76302,296.07
76303,251.17
76304,188.58
76305,209.23
76306,319.36
76307,370.19
76308,226.57
76309,193.18
76310,279.28
76311,172.39
76312,125.07
76313,158.03
76314,243.37
76315,301.49
76316,224.79
76317,342.6
76318,279.1
76319,235.95
76320,230.52
76321,433.7
76322,219.25
76323,327.66
76324,344.36
76325,198.22
76326,201.88
76327,256.75
76328,434.66
76329,190.07
76330,339.69
76331,274.5
76332,171.3
76333,398.37
76334,278.91
76335,228.65
76336,215.33
76337,180.42
76338,213.69
76339,396.6
76340,188.72
76341,187.01
76342,201.91
76343,122.93
76344,250.73
76345,324.6
76346,432.24
76347,195.25
76348,264.51
76349,142.86
76350,256.05
76351,304.14
76352,253.45
76353,318.8
76354,178.97
76355,194.18
76356,252.1
76357,336.79
76358,317.48
76359,192.4
76360,210.68
76361,239.41
76362,263.98
76363,213.86
76364,333.68
76365,219.74
76366,192.49
76367,344.56
76368,163.14
76369,326.48
76370,282.39
76371,194.14
76372,282.23
76373,230.34
76374,195.96
76375,223.77
76376,251.94
76377,167.05
76378,210.13
76379,392.36
76380,231.65
76381,318.01
76382,279.04
76383,248.52
76384,325.9
76385,167.87
76386,138.05
76387,220.33
76388,274.92
76389,227.29
76390,237.21
76391,165.86
76392,222.49
76393,256.23
76394,223.72
76395,286.4
76396,268.35
76397,201.58
76398,247.89
76399,242.71
76400,278.33
76401,181.83
76402,307.57
76403,267.32
76404,382.44
76405,206.93
76406,197.76
76407,221.07
76408,248.28
