Id,CO2 Emissions(g/km)
73825,156.95435
73826,218.98634
73827,253.01132
73828,172.8184
73829,237.66994
73830,227.51746
73831,224.56465
73832,314.88455
73833,297.98184
73834,260.31436
73835,251.59236
73836,204.4496
73837,296.96933
73838,208.59357
73839,252.52716
73840,387.01035
73841,223.59976
73842,168.14426
73843,214.17673
73844,243.5847
73845,411.02484
73846,370.01086
73847,355.2989
73848,158.28316
73849,173.2381
73850,168.79593
73851,236.1192
73852,188.41756
73853,188.59625
73854,334.93448
73855,163.6119
73856,235.79161
73857,141.39441
73858,373.24753
73859,128.9279
73860,222.68546
73861,256.84683
73862,282.80283
73863,201.89423
73864,376.66843
73865,375.244
73866,171.93655
73867,244.4363
73868,226.52353
73869,158.99756
73870,301.39627
73871,296.16498
73872,251.96007
73873,200.58354
73874,201.73663
73875,275.8366
73876,244.93681
73877,241.78725
73878,202.22638
73879,133.75026
73880,232.03922
73881,179.36061
73882,253.4226
73883,192.57306
73884,203.79465
73885,206.89172
73886,194.41563
73887,337.7292
73888,162.42001
73889,191.23906
73890,256.72092
73891,284.2114
73892,451.2673
73893,169.26099
73894,392.44012
73895,200.98758
73896,202.75842
73897,164.48967
73898,230.5384
73899,204.42319
73900,191.70032
73901,377.4625
73902,233.14832
73903,191.11829
73904,187.51102
73905,412.7359
73906,247.68326
73907,186.09805
73908,278.50024
73909,165.69183
73910,169.94833
73911,310.85205
73912,159.33054
73913,178.0307
73914,374.99863
73915,242.37688
73916,198.36641
73917,303.32632
73918,354.71805
73919,308.66666
73920,249.84372
73921,173.37965
73922,204.69904
73923,205.16
73924,335.05774
73925,160.78648
73926,260.71628
73927,215.64656
73928,355.81815
73929,178.95316
73930,231.55925
73931,315.72867
73932,321.4495
73933,243.50868
73934,171.396
73935,314.4336
73936,256.7912
73937,168.2778
73938,230.60995
73939,168.98273
73940,226.52582
73941,211.63141
73942,162.14165
73943,255.57477
73944,332.64935
73945,306.26666
73946,215.46733
73947,306.25632
73948,245.89436
73949,381.69675
73950,385.5154
73951,240.05309
73952,185.11827
73953,217.18962
73954,252.36632
73955,213.60529
73956,222.98572
73957,259.21432
73958,166.42436
73959,288.40405
73960,247.83878
73961,237.04655
73962,250.81363
73963,203.77411
73964,188.29816
73965,158.80984
73966,215.00993
73967,213.99765
73968,225.18341
73969,244.3966
73970,313.82974
73971,261.78192
73972,237.26358
73973,220.03131
73974,304.73297
73975,233.24939
73976,198.52342
73977,313.70706
73978,329.23544
73979,181.12897
73980,199.86006
73981,191.46204
73982,148.10852
73983,184.19576
73984,293.8111
73985,316.5859
73986,397.47064
73987,179.78365
73988,183.4142
73989,164.35603
73990,432.25925
73991,193.86197
73992,187.4519
73993,242.39014
73994,394.596
73995,249.18007
73996,343.6166
73997,278.4097
73998,278.75827
73999,266.17978
74000,404.31744
74001,213.008
74002,406.85373
74003,194.60175
74004,148.35712
74005,257.3149
74006,191.30983
74007,247.061
74008,202.86694
74009,177.06537
74010,256.87378
74011,231.67963
74012,241.63313
74013,213.99287
74014,208.9976
74015,247.99309
74016,299.4936
74017,236.647
74018,249.99503
74019,160.61568
74020,184.78055
74021,206.97232
74022,222.21655
74023,168.86354
74024,307.3074
74025,225.43993
74026,342.14743
74027,210.99866
74028,212.04039
74029,252.4303
74030,303.03726
74031,173.53886
74032,219.76091
74033,229.76904
74034,199.79752
74035,312.96436
74036,220.76454
74037,307.73257
74038,175.29771
74039,251.222
74040,201.18909
74041,204.43832
74042,232.81895
74043,321.78958
74044,261.99362
74045,334.35168
74046,372.309
74047,393.62036
74048,244.96597
74049,213.5672
74050,405.7361
74051,301.6838
74052,177.77711
74053,230.44502
74054,225.29733
74055,192.46933
74056,194.11314
74057,173.65498
74058,292.96432
74059,135.84673
74060,310.5083
74061,197.61363
74062,283.57547
74063,161.63408
74064,215.49582
74065,152.42885
74066,230.37854
74067,284.0144
74068,211.76244
74069,199.58405
74070,164.08995
74071,186.18372
74072,196.43669
74073,216.99649
74074,229.52475
74075,263.01257
74076,211.21019
74077,155.76796
74078,232.43132
74079,190.51764
74080,216.0433
74081,260.40994
74082,346.7742
74083,259.39514
74084,253.6565
74085,209.04099
74086,197.56856
74087,250.2953
74088,332.35117
74089,250.17548
74090,281.2287
74091,349.09537
74092,186.80338
74093,204.27286
74094,288.72742
74095,225.78458
74096,234.6351
74097,318.2952
74098,190.69853
74099,276.76477
74100,228.02815
74101,118.12491
74102,353.05267
74103,324.4104
74104,229.19284
74105,178.5996
74106,201.60487
74107,180.23756
74108,189.47984
74109,170.08014
74110,169.46599
74111,207.19939
74112,259.1662
74113,222.85228
74114,297.6358
74115,150.1534
74116,330.44922
74117,390.67645
74118,210.43045
74119,310.6247
74120,244.51122
74121,196.78162
74122,175.4585
74123,332.06277
74124,242.33379
74125,227.96976
74126,283.87695
74127,207.82135
74128,194.70828
74129,158.99028
74130,177.38406
74131,260.74936
74132,208.64726
74133,198.95517
74134,141.70067
74135,255.18289
74136,258.01385
74137,230.93227
74138,309.88898
74139,170.45009
74140,339.37018
74141,212.98834
74142,267.061
74143,278.4292
74144,288.6736
74145,272.84076
74146,127.70241
74147,192.96593
74148,238.42865
74149,237.9201
74150,190.31169
74151,387.46817
74152,278.0953
74153,167.92485
74154,314.39105
74155,293.6431
74156,200.94994
74157,306.24167
74158,213.91063
74159,233.1326
74160,206.19623
74161,381.8416
74162,346.04575
74163,216.58647
74164,321.7549
74165,191.62827
74166,253.34808
74167,195.04228
74168,255.56912
74169,344.23462
74170,223.81688
74171,338.02945
74172,232.24474
74173,274.95792
74174,267.58182
74175,264.22827
74176,370.37347
74177,160.61089
74178,195.28325
74179,168.56589
74180,230.9389
74181,187.19902
74182,235.32391
74183,217.2906
74184,210.85431
74185,209.36086
74186,193.31805
74187,215.27618
74188,176.6728
74189,238.29062
74190,170.91324
74191,393.09952
74192,169.4857
74193,342.19348
74194,258.3993
74195,324.09937
74196,245.23732
74197,323.0141
74198,232.8844
74199,341.32468
74200,231.86133
74201,308.52338
74202,297.85324
74203,326.04938
74204,166.59088
74205,205.80096
74206,270.94702
74207,239.48207
74208,193.41455
74209,185.58018
74210,249.75462
74211,329.50665
74212,209.8636
74213,185.2911
74214,227.0213
74215,223.79724
74216,319.94632
74217,196.67613
74218,170.5402
74219,254.03531
74220,195.09375
74221,237.63712
74222,219.42651
74223,303.31567
74224,393.02686
74225,289.55295
74226,303.7208
74227,223.40897
74228,204.98886
74229,127.5786
74230,164.98271
74231,253.48718
74232,328.5937
74233,229.96852
74234,251.69191
74235,141.86153
74236,266.24142
74237,285.1546
74238,217.95503
74239,195.68355
74240,276.9386
74241,228.45056
74242,278.84006
74243,204.0241
74244,186.81824
74245,339.1586
74246,365.3593
74247,320.34732
74248,397.75748
74249,317.45892
74250,223.96385
74251,242.86948
74252,239.24435
74253,219.15839
74254,331.7595
74255,196.58952
74256,389.2304
74257,297.43417
74258,209.25012
74259,217.19426
74260,288.37415
74261,264.23734
74262,124.88768
74263,239.18869
74264,347.97964
74265,173.28125
74266,180.06673
74267,239.13441
74268,200.68137
74269,181.86261
74270,170.91333
74271,182.54382
74272,294.91785
74273,177.52078
74274,190.41335
74275,264.3237
74276,241.24136
74277,207.69583
74278,414.8345
74279,273.27405
74280,252.04893
74281,213.20723
74282,220.85092
74283,251.06194
74284,396.9617
74285,179.67232
74286,340.48523
74287,194.20659
74288,271.88284
74289,331.018
74290,224.88698
74291,205.44476
74292,222.79129
74293,157.74692
74294,187.78569
74295,245.68698
74296,319.89255
74297,204.62787
74298,211.79317
74299,222.55272
74300,267.32553
74301,357.76752
74302,270.825
74303,267.27927
74304,294.67355
74305,378.2617
74306,247.78294
74307,190.59515
74308,267.58704
74309,274.81464
74310,337.44662
74311,294.25406
74312,209.14575
74313,138.24335
74314,376.62357
74315,261.31308
74316,209.28012
74317,350.4521
74318,207.55782
74319,341.78693
74320,163.77423
74321,214.71483
74322,387.09787
74323,244.0533
74324,380.05582
74325,182.15465
74326,366.04883
74327,247.41516
74328,197.66675
74329,221.6669
74330,248.56808
74331,210.89641
74332,181.499
74333,264.15222
74334,324.00464
74335,268.59915
74336,301.9115
74337,336.20773
74338,262.87265
74339,170.31332
74340,169.65868
74341,238.48761
74342,196.92746
74343,228.8107
74344,227.88965
74345,326.07086
74346,410.55365
74347,247.97115
74348,229.75902
74349,209.10217
74350,238.71138
74351,303.32587
74352,188.27724
74353,198.63495
74354,171.07506
74355,218.91328
74356,177.79765
74357,229.62068
74358,177.33339
74359,183.38185
74360,227.9339
74361,202.7575
74362,195.91313
74363,217.84624
74364,338.86542
74365,165.67757
74366,239.50032
74367,217.33263
74368,246.66173
74369,224.73323
74370,219.5051
74371,235.62038
74372,337.4781
74373,201.43439
74374,199.35242
74375,174.36719
74376,170.58029
74377,171.27716
74378,288.72928
74379,199.1739
74380,233.6347
74381,179.08795
74382,227.64082
74383,226.5049
74384,241.60216
74385,267.12973
74386,189.23694
74387,336.66553
74388,300.2758
74389,189.86243
74390,255.01596
74391,249.3326
74392,326.3739
74393,263.20584
74394,239.23953
74395,186.21515
74396,184.1268
74397,171.6104
74398,240.80751
74399,309.15533
74400,176.44362
74401,303.32404
74402,166.42264
74403,342.3116
74404,220.83527
74405,355.82816
74406,237.25293
74407,229.191
74408,257.67276
74409,318.0377
74410,278.99512
74411,376.58786
74412,277.8159
74413,221.68065
74414,267.9487
74415,194.02078
74416,303.6738
74417,222.81956
74418,249.21365
74419,218.066
74420,321.1559
74421,209.8078
74422,396.18005
74423,356.02606
74424,236.82996
74425,305.07455
74426,235.85797
74427,204.72745
74428,245.27837
74429,205.4794
74430,249.67906
74431,218.92264
74432,164.16444
74433,182.16608
74434,222.02666
74435,320.4853
74436,204.80731
74437,254.59851
74438,174.06804
74439,271.97855
74440,244.48727
74441,194.43532
74442,214.75589
74443,157.08751
74444,198.35817
74445,244.4557
74446,205.91266
74447,365.22058
74448,376.83676
74449,377.02567
74450,176.74062
74451,241.45439
74452,169.76863
74453,242.10184
74454,230.31108
74455,209.6959
74456,328.48026
74457,226.75983
74458,328.17395
74459,426.54486
74460,313.1233
74461,226.37726
74462,193.38258
74463,214.47153
74464,224.58377
74465,315.566
74466,197.53615
74467,190.59586
74468,135.14471
74469,396.16034
74470,207.14043
74471,207.72705
74472,212.15565
74473,220.44765
74474,190.55147
74475,363.22034
74476,232.4355
74477,166.0267
74478,176.11198
74479,225.44449
74480,226.52374
74481,362.76132
74482,322.95456
74483,158.94794
74484,347.1365
74485,211.33113
74486,214.02231
74487,277.19788
74488,234.97858
74489,191.26167
74490,225.69585
74491,193.69174
74492,406.43552
74493,257.2245
74494,277.64514
74495,191.29573
74496,213.27042
74497,313.70752
74498,167.5747
74499,232.5788
74500,195.72522
74501,381.7905
74502,222.628
74503,298.45697
74504,172.55675
74505,198.39893
74506,218.8925
74507,143.0237
74508,191.38509
74509,153.48555
74510,192.52188
74511,369.0368
74512,238.80777
74513,169.505
74514,399.31097
74515,381.76758
74516,241.71385
74517,398.38162
74518,311.0347
74519,216.6034
74520,204.40057
74521,199.72682
74522,213.51648
74523,236.51166
74524,297.8345
74525,192.2063
74526,315.16904
74527,225.32816
74528,396.33615
74529,239.40492
74530,196.36493
74531,223.58728
74532,335.2804
74533,193.378
74534,305.72153
74535,219.53712
74536,348.71762
74537,241.04047
74538,275.3234
74539,228.79848
74540,295.7613
74541,233.60448
74542,384.11652
74543,304.53885
74544,304.3265
74545,168.9039
74546,254.0621
74547,177.634
74548,244.43324
74549,209.61124
74550,291.24515
74551,191.7495
74552,188.10695
74553,289.9628
74554,251.24301
74555,299.65292
74556,208.73393
74557,310.93658
74558,261.51602
74559,307.4711
74560,190.07646
74561,232.50237
74562,208.97876
74563,284.67874
74564,183.03958
74565,352.01218
74566,221.94908
74567,195.06905
74568,262.5874
74569,247.55026
74570,185.94395
74571,221.03178
74572,242.558
74573,186.6783
74574,389.38602
74575,249.7929
74576,255.22653
74577,257.70822
74578,335.9414
74579,178.76593
74580,171.568
74581,216.86525
74582,179.83328
74583,201.93282
74584,248.25584
74585,224.4914
74586,310.14297
74587,226.9672
74588,366.2979
74589,256.9111
74590,386.8235
74591,364.0838
74592,227.9399
74593,257.25272
74594,216.23602
74595,291.8202
74596,388.85
74597,177.27246
74598,191.44974
74599,222.56348
74600,223.52122
74601,383.13098
74602,407.73746
74603,284.86362
74604,162.21664
74605,214.73442
74606,192.35507
74607,279.23993
74608,339.70563
74609,184.17918
74610,249.74385
74611,130.71725
74612,341.42328
74613,238.07759
74614,301.0329
74615,291.5207
74616,196.88713
74617,196.87758
74618,281.22842
74619,187.07733
74620,273.9842
74621,234.06009
74622,220.59975
74623,154.42885
74624,182.62814
74625,196.37277
74626,162.26399
74627,252.22087
74628,230.96286
74629,222.67255
74630,213.95665
74631,346.149
74632,338.99838
74633,359.13556
74634,179.35194
74635,328.9928
74636,223.29584
74637,255.94827
74638,255.77892
74639,307.01013
74640,188.0314
74641,268.04245
74642,408.48346
74643,263.5855
74644,362.90384
74645,302.69055
74646,281.70062
74647,336.6527
74648,207.29892
74649,182.50098
74650,219.18678
74651,195.49287
74652,182.96945
74653,322.56705
74654,197.03621
74655,304.58917
74656,298.21582
74657,417.0738
74658,339.321
74659,200.78119
74660,274.33093
74661,166.57047
74662,223.37714
74663,170.72598
74664,217.78947
74665,193.53519
74666,143.0556
74667,190.44077
74668,247.43983
74669,222.56165
74670,214.1212
74671,252.90192
74672,195.11967
74673,211.88101
74674,186.62143
74675,400.4734
74676,237.80621
74677,247.87723
74678,176.2935
74679,169.94238
74680,205.35638
74681,173.3398
74682,216.12544
74683,301.88596
74684,294.56497
74685,172.32336
74686,240.62668
74687,258.82916
74688,186.57967
74689,163.80048
74690,255.42236
74691,309.85693
74692,223.36043
74693,371.4035
74694,240.17793
74695,167.42346
74696,284.9777
74697,326.96277
74698,250.413
74699,278.70697
74700,379.51483
74701,310.18655
74702,155.67947
74703,257.1817
74704,187.57227
74705,320.8252
74706,182.99818
74707,185.9024
74708,370.96857
74709,228.1491
74710,276.40842
74711,222.47696
74712,229.15225
74713,231.17453
74714,373.10556
74715,253.58347
74716,383.14737
74717,411.89084
74718,190.52673
74719,323.004
74720,186.93608
74721,231.35309
74722,316.081
74723,411.8911
74724,308.63278
74725,222.6527
74726,312.5853
74727,185.01065
74728,197.43697
74729,226.31029
74730,184.79189
74731,162.8931
74732,189.78676
74733,288.81357
74734,220.61485
74735,240.8655
74736,211.10727
74737,188.01271
74738,169.53357
74739,169.0998
74740,313.6091
74741,201.26292
74742,322.1538
74743,296.16226
74744,248.53725
74745,305.7105
74746,275.56186
74747,269.69824
74748,321.15964
74749,259.84753
74750,199.00833
74751,253.87868
74752,186.45236
74753,366.52338
74754,214.30566
74755,280.66672
74756,274.54346
74757,229.00542
74758,279.62814
74759,229.2102
74760,171.29016
74761,166.80928
74762,180.36359
74763,210.24158
74764,273.25317
74765,119.826164
74766,335.65094
74767,253.26227
74768,161.06248
74769,247.60948
74770,153.26653
74771,317.2673
74772,211.8795
74773,259.6726
74774,202.92458
74775,182.86823
74776,274.7466
74777,250.50374
74778,335.89133
74779,216.83664
74780,246.16475
74781,337.92773
74782,219.31279
74783,290.1592
74784,318.34827
74785,204.4493
74786,290.4683
74787,138.16264
74788,309.37338
74789,395.16776
74790,233.20247
74791,182.78603
74792,254.57312
74793,394.66003
74794,200.40327
74795,360.67673
74796,178.04965
74797,241.51418
74798,182.90605
74799,297.95294
74800,288.9073
74801,374.75177
74802,177.37418
74803,190.64986
74804,223.97472
74805,220.9843
74806,180.26054
74807,385.45798
74808,176.22328
74809,282.451
74810,262.33795
74811,229.59523
74812,225.42586
74813,212.44974
74814,420.55753
74815,163.63109
74816,184.3295
74817,359.73083
74818,181.81108
74819,299.96387
74820,222.41835
74821,143.8874
74822,205.23595
74823,326.2352
74824,342.3116
74825,207.26073
74826,130.85092
74827,289.05408
74828,322.25397
74829,264.42648
74830,318.45856
74831,229.86284
74832,328.63318
74833,195.34773
74834,220.64482
74835,189.03847
74836,156.72516
74837,285.21893
74838,250.51059
74839,363.194
74840,328.94632
74841,212.16151
74842,239.90439
74843,303.87973
74844,338.30655
74845,211.2152
74846,299.74673
74847,293.8193
74848,254.84161
74849,312.61447
74850,231.73705
74851,332.25873
74852,297.7795
74853,171.92557
74854,192.41321
74855,322.35254
74856,284.0446
74857,248.74654
74858,335.80508
74859,396.93423
74860,338.37033
74861,318.01727
74862,277.42987
74863,230.95822
74864,375.13513
74865,175.14934
74866,238.76619
74867,244.70158
74868,186.25964
74869,331.9666
74870,388.41678
74871,191.67307
74872,178.99034
74873,369.0079
74874,319.99673
74875,205.00194
74876,297.01712
74877,244.8155
74878,254.11168
74879,220.05905
74880,319.99228
74881,189.73343
74882,162.48135
74883,192.20026
74884,256.5068
74885,200.69437
74886,200.04773
74887,186.2666
74888,242.76637
74889,199.45457
74890,197.55547
74891,378.7664
74892,188.5228
74893,233.99925
74894,175.50328
74895,201.62233
74896,172.94905
74897,157.39528
74898,369.93762
74899,349.00552
74900,337.03528
74901,245.1245
74902,371.03394
74903,156.89818
74904,252.17665
74905,195.0725
74906,186.8159
74907,221.39572
74908,191.93472
74909,111.25333
74910,134.7687
74911,177.5269
74912,251.27223
74913,248.92976
74914,434.08203
74915,161.06613
74916,277.3101
74917,257.9027
74918,264.9176
74919,229.32056
74920,261.00833
74921,169.39534
74922,142.985
74923,404.44528
74924,174.82771
74925,305.1872
74926,213.46968
74927,314.6847
74928,362.28558
