Id,CO2 Emissions(g/km)
73130,369.740652457896
73131,344.97448619534487
73132,337.87830326100857
73133,251.2282709788906
73134,435.4805318171426
73135,202.06309234737967
73136,281.0093265146601
73137,185.12366577952096
73138,214.6541995484758
73139,221.767016968842
73140,242.72861473551112
73141,353.0759546390302
73142,343.40332279354607
73143,282.2995751148824
73144,227.71416153862376
73145,202.05259521917213
73146,188.9898275638466
73147,219.72005454917795
73148,172.612511320271
73149,321.07094623426076
73150,270.7589357501538
73151,210.51390441401892
73152,242.95971942353358
73153,286.3584307508248
73154,214.59324648823352
73155,350.505254018884
73156,237.30364740420637
73157,191.84163695282527
73158,201.1419255703652
73159,255.9848986188472
73160,257.28481010181235
73161,366.52766781485093
73162,217.0260736061227
73163,189.71340380469343
73164,279.33071377270585
73165,372.5153858982619
73166,194.0567346971782
73167,335.76865378172
73168,319.31513552000376
73169,190.91452058172788
73170,269.9163404546548
73171,265.71932020397276
73172,199.98551485822284
73173,208.85218419807003
73174,248.87933460398298
73175,317.3110818134162
73176,199.35580049834383
73177,276.73543436450245
73178,274.9900462071272
73179,282.8945453365976
73180,262.66238880816877
73181,222.297489571807
73182,198.1802030376442
73183,196.65885668580822
73184,244.76817149182025
73185,218.71521980178935
73186,326.83868528212815
73187,284.8570798183604
73188,257.7146804402158
73189,279.0667707971021
73190,205.21655503572444
73191,273.0648713513326
73192,180.25032104261513
73193,198.5220990350789
73194,313.6094599991553
73195,208.55949074746613
73196,193.34629122004768
73197,179.15984116915234
73198,147.71563351382184
73199,256.06985732386954
73200,217.7994099282943
73201,260.5432601296594
73202,209.76832833029974
73203,210.1511818506249
73204,222.3784744801209
73205,235.24374064678798
73206,247.9576547339906
73207,285.6527326199998
73208,193.8477468268536
73209,252.9404409016818
73210,220.99282998138185
73211,202.78347179218608
73212,314.71987858533964
73213,216.52859009225992
73214,284.9715986240957
73215,226.56733896627654
73216,264.87978356860697
73217,367.08426783004643
73218,191.67207630337217
73219,208.6033561758169
73220,213.77611904115483
73221,338.25795415300763
73222,197.5322021113512
73223,263.06950438738625
73224,217.13591129152368
73225,404.8244753688622
73226,205.94043157338777
73227,387.5787755754262
73228,218.00713134927273
73229,165.60201406802014
73230,197.15920312052532
73231,196.9858162436087
73232,279.9998290519527
73233,216.60945121322416
73234,238.36604608907766
73235,209.18536255738084
73236,185.82758021724098
73237,271.62198820519654
73238,205.38114060555634
73239,227.64531800894835
73240,195.04682917675692
73241,214.58304432382656
73242,246.64602758644727
73243,355.5842424063277
73244,166.29065111476672
73245,282.14597457468994
73246,199.6106052539565
73247,288.45135260648124
73248,206.88010426964829
73249,250.04278246324506
73250,206.9462163252169
73251,204.24271452276017
73252,236.291427961746
73253,216.67766461609963
73254,279.55824019711497
73255,342.89403707199915
73256,204.9262519839265
73257,378.2675842053362
73258,218.25803150822324
73259,347.78858046131006
73260,190.39011270459198
73261,263.1589244043497
73262,203.2113817275916
73263,355.5928024097806
73264,211.87915226067477
73265,240.10053841441888
73266,216.42719059804924
73267,273.56656041831764
73268,240.36870480875862
73269,285.1478846129222
73270,272.56939089095056
73271,222.49448910395742
73272,197.767253525749
73273,173.66483762793297
73274,226.10693037973803
73275,193.62172574246725
73276,262.79942027503625
73277,349.29132476857023
73278,210.7987627958112
73279,312.7531948055423
73280,221.643099816888
73281,241.78775154153107
73282,184.86215248669475
73283,213.14052524661963
73284,267.85467209471506
73285,179.67365449776207
73286,240.36373516753505
73287,201.05259378844235
73288,180.90276319485218
73289,247.88073136226657
73290,287.7823293416503
73291,347.3617655933449
73292,209.34894280092382
73293,310.982989348689
73294,268.79191718857476
73295,302.12250845696826
73296,196.69094297197046
73297,259.05481713069264
73298,213.82285660130853
73299,175.23805047569286
73300,358.07011641941745
73301,205.008121383752
73302,204.29534046123953
73303,189.11631357065016
73304,201.73457002220974
73305,181.65324117018005
73306,221.15139912470252
73307,274.6683369313989
73308,170.5721628964533
73309,239.5874697487104
73310,405.19970237010943
73311,244.2069909895785
73312,297.54595060892825
73313,279.7250839651323
73314,367.92784550372915
73315,271.54595996788385
73316,361.18431570836333
73317,198.55864111947287
73318,223.6436123411709
73319,180.55895298519007
73320,318.6479233760052
73321,201.76523053931183
73322,349.54505403064536
73323,200.89619949086065
73324,185.23749474186158
73325,179.5410192991624
73326,254.64588092052892
73327,197.9800614653644
73328,295.6894141548115
73329,251.64270815282507
73330,272.04382093103334
73331,197.41051830009044
73332,223.53200823715432
73333,267.242940115656
73334,319.7236565471077
73335,214.67306227674126
73336,263.8035887175679
73337,212.5047224635184
73338,294.76361203698855
73339,264.304218555529
73340,262.43525782013546
73341,267.7683094454302
73342,252.484436509019
73343,228.06049962910757
73344,205.10103290702043
73345,287.92812660656716
73346,197.21382673941068
73347,261.4945941946372
73348,205.31290758147145
73349,230.97667870401295
73350,198.732739748976
73351,279.3046717211133
73352,191.8541058488624
73353,277.01679506364474
73354,361.15410398706047
73355,335.19225642727383
73356,213.36806964790858
73357,292.4226626091536
73358,189.83819307364095
73359,214.36597176524631
73360,217.5344812850163
73361,175.40741388717362
73362,273.1405561133041
73363,235.82548747307231
73364,253.43133107189456
73365,292.19574147097774
73366,275.9682126387622
73367,188.07989910654885
73368,338.0161533751667
73369,302.1870468375067
73370,381.32944553165044
73371,270.7904878670787
73372,245.67957244549424
73373,261.3684392869883
73374,240.98991653425102
73375,226.68801749531812
73376,191.46155949614624
73377,185.7334397392654
73378,216.24297194139402
73379,234.02668779327237
73380,202.93702498384798
73381,210.6166180666548
73382,202.59194451538272
73383,331.807110797709
73384,264.26260221696543
73385,271.7757492567048
73386,155.8823027120984
73387,182.69247776315305
73388,270.15140308197374
73389,270.1156029363731
73390,203.61874264129645
73391,249.6198053112927
73392,267.4139454097294
73393,209.18160323868284
73394,237.8082540062729
73395,204.17177444882233
73396,251.2498870808761
73397,229.5185989871362
73398,255.91068205296037
73399,259.1714271127447
73400,185.72051504248398
73401,293.3647664773831
73402,217.8171948823195
73403,260.45538764425714
73404,336.0516445204411
73405,237.53233518418793
73406,190.52636411316766
73407,208.25435978858533
73408,285.0085276704724
73409,373.6094738524546
73410,285.5293054127951
73411,207.41167188071793
73412,183.8603231457064
73413,263.4722499241113
73414,297.8727459729623
73415,235.14590668723386
73416,352.4571967064396
73417,187.2915383580597
73418,311.4103382431116
73419,201.93939460166874
73420,261.94097653334643
73421,215.55129241872282
73422,189.606280501241
73423,245.96639397374426
73424,186.70514751498635
73425,211.01402517018514
73426,186.61799242598332
73427,210.83042801092705
73428,192.03286983167683
73429,216.73782851169173
73430,360.88511109545743
73431,171.61907929655902
73432,203.64544471988629
73433,208.10222198110998
73434,256.49283971222746
73435,247.75970845395423
73436,215.72652017817657
73437,271.48831755787626
73438,227.88020209646683
73439,258.22888245044373
73440,263.64413264692905
73441,193.30267350907636
73442,215.5562796360712
73443,227.0648002303317
73444,222.4769235414469
73445,191.55144214214076
73446,199.47377319420562
73447,324.7824261731895
73448,199.14272102645737
73449,207.21413163076647
73450,249.59642066290434
73451,178.74894623584962
73452,262.2234864536538
73453,238.65431875457162
73454,210.07118312595966
73455,313.8651658195796
73456,221.2829925384685
73457,181.80583011447445
73458,195.90242657257113
73459,221.05335327372214
73460,221.62584325947316
73461,224.37446517675684
73462,215.36334708753026
73463,199.27073539125124
73464,242.53792792964217
73465,267.8972635384612
73466,373.0734350260474
73467,281.168474896093
73468,169.1982379601046
73469,244.1501224461032
73470,264.9691000424158
73471,241.18283440249198
73472,357.17953624162806
73473,297.42435180989617
73474,199.266031579257
73475,213.79907002600063
73476,262.98302213471663
73477,205.65559130790533
73478,199.61988301791516
73479,221.8167218060165
73480,219.14591401767368
73481,247.80425625379726
73482,268.98500536843846
73483,192.8101120212116
73484,196.25807554988495
73485,196.65621144570545
73486,262.93692870989935
73487,177.14556188824565
73488,203.20653152455012
73489,226.4595140550014
73490,188.15180026715643
73491,251.17817952728748
73492,338.1137498854516
73493,268.2149284552122
73494,291.09536266991415
73495,179.8744819756707
73496,372.01146357232665
73497,362.10847984698273
73498,200.72262544566476
73499,201.48380376069142
73500,203.45229145629958
73501,182.982704691643
73502,257.92437037394166
73503,376.61654255340443
73504,209.73574668700283
73505,362.05047997150746
73506,187.00545655503012
73507,191.03053119959228
73508,299.5795082280496
73509,199.89236529522137
73510,212.40103443193638
73511,202.63877346316158
73512,215.7713110769911
73513,259.32993723627897
73514,194.6240883456021
73515,254.84837112395323
73516,275.5979036879519
73517,321.30739032328347
73518,194.4428817960269
73519,257.80035741524046
73520,196.82934874158295
73521,355.08601982032144
73522,178.06093403232748
73523,337.7214938142522
73524,204.58063680882796
73525,195.83687050054255
73526,362.19711778405065
73527,172.21149021977863
73528,218.06844348538502
73529,261.3842320139345
73530,273.5800253556573
73531,214.34840042880617
73532,184.4621004805965
73533,198.5251257185611
73534,296.4871783452696
73535,254.09408533986365
73536,326.64018596894584
73537,210.77678694744426
73538,204.106769334237
73539,210.58829695888156
73540,289.2635054518597
73541,228.16920486870097
73542,242.07364576446213
73543,213.52025469612593
73544,199.1100153500456
73545,339.59358779288607
73546,216.44368848128286
73547,182.63319384459635
73548,188.8073051940838
73549,192.71435750783857
73550,294.98455458728756
73551,345.48421799386074
73552,235.03531945410927
73553,265.97958740365937
73554,186.31127070283142
73555,216.10902981503486
73556,232.55014514000626
73557,248.5869549858693
73558,202.44935873194922
73559,273.2643638960885
73560,243.49020206696204
73561,267.50073108956724
73562,302.9143959510453
73563,183.39770218410794
73564,218.37139330154426
73565,175.30424565071039
73566,173.44655161997028
73567,178.64903735009972
73568,196.95664930012333
73569,197.51755133761517
73570,227.86443548559166
73571,207.0365486719468
73572,271.0997726427115
73573,214.21011162763196
73574,191.56927966033157
73575,330.6067084473216
73576,269.12797110148153
73577,229.79397705796933
73578,441.7839142501417
73579,302.2225385694006
73580,176.49538102354572
73581,193.65844511703258
73582,191.05149599654513
73583,171.58479386745125
73584,256.8408317721286
73585,313.05782598803285
73586,271.2295317441559
73587,196.94289764160393
73588,208.30536725602062
73589,236.98450224903817
73590,172.7951195224886
73591,184.13581999024308
73592,212.729964222649
73593,208.55682040634926
73594,294.2704302608827
73595,383.2928376041689
73596,289.4058795753667
73597,217.0695254711799
73598,206.59338384792412
73599,161.82357742282062
73600,219.94978711904807
73601,187.9156611971824
73602,218.3111627753115
73603,189.54317602662294
73604,175.47309594599736
73605,195.05892371236484
73606,338.28609438499655
73607,193.03760396124605
73608,188.36230234582868
73609,207.2949390514673
73610,211.40928457563342
73611,226.93345048278277
73612,189.27749378989742
73613,294.3625386356308
73614,350.05787806838646
73615,363.09590290631877
73616,217.01969055845646
73617,212.5843990637346
73618,229.94895242256752
73619,368.7636392332988
73620,278.0298028602831
73621,212.5098828400555
73622,198.66950360572466
73623,264.43266127161337
73624,374.2883306222644
73625,355.6031248520444
73626,175.07712910857387
73627,231.2602980369916
73628,190.05643994368597
73629,187.60538803123686
73630,187.82656078745362
73631,221.87122033497522
73632,169.96054513475272
73633,217.2662828889684
73634,183.38122008723795
73635,358.1009755243472
73636,210.53241000044432
73637,369.12451114913915
73638,266.633561943029
73639,176.17229901961085
73640,217.6746941615693
73641,268.9562351339116
73642,188.22346875646397
73643,241.12313333560243
73644,255.03693130078622
73645,258.04335458978494
73646,292.30212902022527
73647,307.68057783755694
73648,177.8556307360563
73649,171.5811928403197
73650,342.7439954643877
73651,335.7759219778418
73652,212.87451438038718
73653,379.0247921837348
73654,178.39590001567504
73655,193.53502835603368
73656,297.0571322288604
73657,212.0118978255616
73658,173.48086627906613
73659,175.4180786651754
73660,177.23348574503095
73661,301.5539705126897
73662,204.7633655931667
73663,304.7500850932714
73664,178.2853875103204
73665,187.25319549640173
73666,185.04693647298876
73667,276.7622391452355
73668,199.12975968148046
73669,203.1320767333349
73670,216.17658477300935
73671,342.7045201971796
73672,239.51623920445334
73673,260.4060910249476
73674,208.22041766302712
73675,231.9237481095761
73676,231.74159712337007
73677,189.44794287125075
73678,174.8613414178595
73679,362.98651368569847
73680,172.53121821790216
73681,346.8106731246596
73682,183.99281527349314
73683,208.14598452798245
73684,257.89036397580264
73685,302.49892961738874
