Id,CO2 Emissions(g/km)
184223,210.3
184224,268.6
184225,260.3
184226,213.6
184227,324.4
184228,214.4
184229,271.4
184230,222.8
184231,284.0
184232,230.8
184233,334.2
184234,329.0
184235,253.8
184236,205.4
184237,214.8
184238,225.8
184239,291.9
184240,341.6
184241,254.6
184242,296.0
184243,283.2
184244,210.4
184245,311.1
184246,289.6
184247,208.4
184248,262.9
184249,207.3
184250,285.1
184251,288.3
184252,296.4
184253,237.9
184254,351.3
184255,217.6
184256,273.9
184257,254.8
184258,214.0
184259,190.1
184260,238.1
184261,265.1
184262,235.0
184263,282.9
184264,233.2
184265,243.7
184266,236.2
184267,278.8
184268,187.1
184269,269.0
184270,344.8
184271,334.6
184272,219.2
184273,314.4
184274,216.0
184275,256.1
184276,266.1
184277,204.6
184278,209.1
184279,262.5
184280,235.9
184281,215.3
184282,256.0
184283,210.4
184284,275.8
184285,279.3
184286,221.4
184287,219.5
184288,319.4
184289,242.2
184290,419.1
184291,247.7
184292,202.4
184293,209.4
184294,232.6
184295,305.5
184296,222.7
184297,237.0
184298,274.1
184299,207.0
184300,219.9
184301,266.4
184302,260.2
184303,201.0
184304,234.0
184305,328.5
184306,341.7
184307,273.1
184308,221.1
184309,218.6
184310,270.6
184311,394.7
184312,254.0
184313,207.9
184314,261.8
184315,281.1
184316,221.8
184317,243.3
184318,269.6
184319,233.3
184320,201.3
184321,366.5
184322,273.9
184323,276.9
184324,217.2
184325,284.3
184326,264.1
184327,209.0
184328,210.9
184329,210.6
184330,292.6
184331,339.4
184332,346.5
184333,233.6
184334,286.4
184335,204.2
184336,238.1
184337,275.6
184338,258.4
184339,249.6
184340,279.6
184341,247.9
184342,288.2
184343,310.1
184344,309.0
184345,263.2
184346,268.0
184347,258.0
184348,197.9
184349,251.2
184350,206.7
184351,226.8
184352,243.8
184353,220.9
184354,259.7
184355,267.3
184356,223.3
184357,223.2
184358,275.0
184359,250.4
184360,225.3
184361,213.9
184362,308.9
184363,220.5
184364,267.0
184365,243.9
184366,246.7
184367,208.7
184368,347.7
184369,199.1
184370,269.1
184371,256.5
184372,251.8
184373,216.0
184374,231.6
184375,230.8
184376,217.2
184377,193.3
184378,284.3
184379,230.5
184380,273.0
184381,307.8
184382,216.3
184383,230.0
184384,298.7
184385,220.6
184386,300.8
184387,270.1
184388,200.0
184389,254.2
184390,317.5
184391,290.7
184392,347.8
184393,367.9
184394,305.4
184395,204.8
184396,266.2
184397,208.3
184398,210.3
184399,345.7
184400,202.4
184401,187.3
184402,256.7
184403,214.2
184404,219.7
184405,275.2
184406,200.8
184407,198.2
184408,233.7
184409,347.9
184410,198.3
184411,213.8
184412,207.2
184413,298.5
184414,263.0
184415,205.8
184416,253.6
184417,248.6
184418,200.2
184419,260.0
184420,193.4
184421,226.2
184422,193.9
184423,207.8
184424,255.4
184425,321.0
184426,216.3
184427,253.3
184428,295.8
184429,269.2
184430,220.5
184431,274.3
184432,235.2
184433,230.0
184434,294.7
184435,225.6
184436,206.2
184437,265.0
184438,272.5
184439,226.0
184440,280.0
184441,202.8
184442,341.1
184443,248.8
184444,240.1
184445,250.1
184446,209.1
184447,273.0
184448,264.7
184449,214.8
184450,224.8
184451,265.7
184452,216.1
184453,277.1
184454,295.8
184455,210.4
184456,269.9
184457,261.4
184458,281.6
184459,199.4
184460,277.5
184461,221.0
184462,299.3
184463,256.7
184464,201.5
184465,240.3
184466,231.3
184467,284.9
184468,212.6
184469,310.8
184470,202.2
184471,280.4
184472,223.3
184473,290.0
184474,320.7
184475,235.7
184476,285.8
184477,255.8
184478,233.7
184479,269.6
184480,264.2
184481,220.3
184482,211.7
184483,209.8
184484,267.9
184485,220.7
184486,263.5
184487,208.9
184488,260.4
184489,225.3
184490,254.8
184491,324.4
184492,348.8
184493,267.8
184494,234.4
184495,272.9
184496,300.2
184497,216.7
184498,215.1
184499,202.7
184500,210.9
184501,239.2
184502,231.0
184503,224.9
184504,286.5
184505,259.0
184506,265.5
184507,239.8
184508,215.7
184509,371.2
184510,244.2
184511,300.4
184512,224.6
184513,227.0
184514,229.0
184515,207.5
184516,263.9
184517,204.6
184518,196.2
184519,209.2
184520,248.0
184521,202.5
184522,222.5
184523,222.6
184524,265.3
184525,225.6
184526,283.1
184527,209.4
184528,246.1
184529,355.3
184530,227.1
184531,270.5
184532,276.2
184533,321.8
184534,201.3
184535,220.8
184536,240.7
184537,227.0
184538,291.0
184539,357.9
184540,249.6
184541,244.0
184542,245.4
184543,228.9
184544,253.6
184545,200.3
184546,227.8
184547,288.3
184548,262.7
184549,217.7
184550,244.4
184551,277.6
184552,216.4
184553,203.3
184554,287.1
184555,215.7
184556,258.9
184557,272.8
184558,206.2
184559,241.1
184560,246.3
184561,223.2
184562,220.5
184563,198.9
184564,213.2
184565,211.0
184566,210.4
184567,268.6
184568,241.3
184569,241.2
184570,225.4
184571,200.0
184572,260.7
184573,210.8
184574,238.8
184575,206.5
184576,250.2
184577,244.9
184578,294.4
184579,194.5
184580,318.5
184581,230.0
184582,244.6
184583,217.5
184584,213.6
184585,439.7
184586,331.8
184587,221.7
184588,215.2
184589,228.2
184590,197.8
184591,224.2
184592,273.2
184593,288.6
184594,213.5
184595,311.4
184596,250.3
184597,254.6
184598,279.1
184599,261.9
184600,215.7
184601,221.6
184602,414.6
184603,277.8
184604,200.4
184605,287.1
184606,261.8
184607,215.1
184608,258.8
184609,231.8
184610,190.2
184611,324.7
184612,205.9
184613,225.0
184614,309.2
184615,212.4
184616,203.4
184617,359.6
184618,270.7
184619,375.3
184620,271.9
184621,261.0
184622,280.0
184623,240.6
184624,231.1
184625,215.2
184626,228.6
184627,281.7
184628,268.6
184629,209.5
184630,351.8
184631,264.2
184632,259.5
184633,227.3
184634,267.2
184635,244.7
184636,283.1
184637,200.4
184638,292.1
184639,302.3
184640,212.6
184641,245.6
184642,278.7
184643,272.9
184644,270.6
184645,228.4
184646,230.2
184647,238.3
184648,238.7
184649,258.5
184650,278.7
184651,255.3
184652,206.0
184653,210.5
184654,255.8
184655,259.4
184656,210.5
184657,281.1
184658,202.3
184659,235.7
184660,203.9
184661,183.4
184662,303.7
184663,350.7
184664,334.4
184665,202.8
184666,210.9
184667,230.7
184668,284.5
184669,338.4
184670,216.9
184671,267.5
184672,264.0
184673,240.0
184674,251.5
184675,226.5
184676,214.5
184677,236.8
184678,261.1
184679,220.4
184680,351.5
184681,230.2
184682,321.3
184683,270.6
184684,290.5
184685,230.1
184686,271.0
184687,306.8
184688,210.0
184689,196.4
184690,203.2
184691,278.9
184692,215.7
184693,406.8
184694,201.9
184695,266.6
184696,231.2
184697,223.5
184698,217.9
184699,316.5
184700,220.8
184701,212.8
184702,262.1
184703,206.5
184704,276.9
184705,206.8
184706,215.5
184707,365.7
184708,251.9
184709,232.8
184710,317.3
184711,212.0
184712,260.6
184713,275.1
184714,256.7
184715,275.7
184716,264.8
184717,286.8
184718,210.9
184719,219.4
184720,228.7
184721,254.3
184722,312.2
184723,228.7
184724,203.0
184725,224.5
184726,256.8
184727,308.1
184728,226.6
184729,224.6
184730,252.2
184731,337.0
184732,221.7
184733,281.7
184734,204.6
184735,271.7
184736,229.1
184737,214.2
184738,227.2
184739,226.8
184740,290.0
184741,287.6
184742,274.6
184743,273.5
184744,288.0
184745,252.1
184746,199.9
184747,282.7
184748,212.1
184749,375.8
184750,209.6
184751,249.2
184752,213.4
184753,265.2
184754,258.3
184755,251.2
184756,226.0
184757,198.6
184758,254.4
184759,251.4
184760,271.2
184761,202.3
184762,210.4
184763,311.6
184764,195.6
184765,245.3
184766,230.4
184767,249.4
184768,219.9
184769,223.5
184770,296.5
184771,198.5
184772,332.3
184773,197.4
184774,217.2
184775,343.6
184776,219.2
184777,272.7
184778,281.5
184779,226.0
184780,277.3
184781,291.2
184782,318.4
184783,279.2
184784,354.9
184785,254.1
184786,202.2
184787,300.6
184788,278.8
184789,209.0
184790,312.7
184791,237.3
184792,236.7
184793,215.8
184794,190.3
184795,252.2
184796,308.8
184797,215.1
184798,226.8
184799,242.8
184800,309.9
184801,288.2
184802,263.3
184803,236.7
184804,213.2
184805,236.6
184806,323.4
184807,362.1
184808,269.4
184809,249.9
184810,256.0
184811,206.2
184812,265.2
184813,227.7
184814,269.3
184815,244.3
184816,201.6
184817,264.4
184818,217.0
184819,346.6
184820,269.8
184821,254.0
184822,214.8
184823,206.7
184824,278.8
184825,256.3
184826,317.8
184827,256.0
184828,404.4
184829,202.3
184830,227.2
184831,245.4
184832,266.5
184833,260.4
184834,257.5
184835,234.1
184836,269.8
184837,334.7
184838,255.3
184839,226.0
184840,256.2
184841,275.5
184842,198.7
184843,277.0
184844,274.3
184845,221.0
184846,201.0
184847,235.4
184848,207.7
184849,260.4
184850,224.7
184851,204.9
184852,257.2
184853,312.8
184854,241.8
184855,215.9
184856,207.7
184857,227.5
184858,263.3
184859,217.8
184860,233.0
184861,250.0
184862,258.1
184863,231.6
184864,291.0
184865,194.6
184866,321.5
184867,255.2
184868,222.0
184869,250.4
184870,270.9
184871,270.3
184872,247.2
184873,253.7
184874,219.9
184875,226.8
184876,417.8
184877,209.8
184878,204.7
184879,271.9
184880,206.5
184881,307.6
184882,248.7
184883,242.9
184884,276.6
184885,236.7
184886,227.5
184887,306.7
184888,297.7
184889,206.3
184890,298.0
184891,295.2
184892,227.3
184893,224.8
184894,290.8
184895,209.6
184896,320.0
184897,249.5
184898,271.6
184899,224.5
184900,215.1
184901,263.6
184902,208.2
184903,255.1
184904,202.9
184905,261.0
184906,285.4
184907,259.2
184908,331.1
184909,238.2
184910,278.4
184911,276.3
184912,275.8
184913,253.5
184914,192.3
184915,228.8
184916,246.9
184917,222.3
184918,230.1
184919,263.5
184920,253.2
184921,254.2
184922,262.1
184923,300.5
184924,242.0
184925,203.4
184926,250.4
184927,335.7
184928,260.7
184929,276.1
184930,206.3
184931,264.8
184932,257.3
184933,209.3
184934,251.9
184935,219.0
184936,274.5
184937,289.5
184938,274.8
184939,226.6
184940,194.1
184941,328.9
184942,276.1
184943,237.7
184944,271.7
184945,252.7
184946,258.3
184947,298.4
184948,218.5
184949,237.3
184950,212.6
184951,334.1
184952,303.6
184953,316.4
184954,208.2
184955,267.6
184956,270.0
184957,254.1
184958,222.4
184959,275.0
184960,225.0
184961,246.6
184962,230.8
184963,222.3
184964,225.5
184965,208.5
184966,251.1
184967,225.8
184968,234.2
184969,340.1
184970,199.9
184971,271.0
184972,260.0
184973,207.6
184974,230.2
184975,271.5
184976,288.5
184977,375.6
184978,354.9
184979,310.6
184980,216.2
184981,223.9
184982,200.7
184983,288.3
184984,209.6
184985,259.0
184986,208.7
184987,276.7
184988,241.4
184989,253.9
184990,245.7
184991,274.4
184992,216.7
184993,217.7
184994,338.4
184995,293.4
184996,238.6
184997,317.9
184998,264.6
184999,284.8
185000,200.7
185001,222.3
185002,240.6
185003,258.6
185004,259.3
185005,268.2
185006,330.5
185007,333.2
185008,268.2
185009,215.2
185010,255.5
185011,244.2
185012,262.7
185013,259.1
185014,293.9
185015,215.2
185016,207.7
185017,206.7
185018,255.2
185019,194.7
185020,244.5
185021,205.5
185022,219.6
185023,236.7
185024,198.6
185025,210.0
185026,216.9
185027,278.1
185028,201.5
185029,217.3
185030,243.6
185031,207.2
185032,219.1
185033,237.8
185034,319.6
185035,288.7
185036,293.0
185037,240.9
185038,241.9
185039,280.4
185040,226.9
185041,209.7
185042,220.5
185043,235.6
185044,338.8
185045,263.1
185046,211.6
185047,233.0
185048,306.3
185049,208.7
185050,269.7
185051,226.4
185052,283.7
185053,257.5
185054,207.1
185055,216.5
185056,251.2
185057,269.4
185058,227.6
185059,334.2
185060,240.4
185061,250.0
185062,227.3
185063,252.1
185064,209.7
185065,274.0
185066,223.8
185067,278.8
185068,262.8
185069,198.6
185070,240.9
185071,203.2
185072,227.7
185073,202.6
185074,351.2
185075,222.0
185076,226.3
185077,312.8
185078,339.6
185079,272.7
185080,274.6
185081,218.7
185082,240.3
185083,272.4
185084,268.1
185085,207.6
185086,305.5
185087,308.1
185088,211.3
185089,199.3
185090,213.3
185091,261.8
185092,209.7
185093,207.2
185094,260.2
185095,268.3
185096,257.8
185097,263.1
185098,291.3
185099,278.4
185100,293.6
185101,289.2
185102,270.3
185103,276.4
185104,210.6
185105,327.1
185106,252.2
185107,277.5
185108,268.0
185109,264.0
185110,296.3
185111,338.2
185112,291.8
185113,350.9
185114,209.0
185115,215.9
185116,236.5
185117,208.9
185118,228.7
185119,207.5
185120,210.8
185121,269.8
185122,201.6
185123,205.2
185124,217.9
185125,274.3
185126,246.7
185127,292.1
185128,323.9
185129,255.8
185130,245.1
185131,197.9
185132,324.5
185133,247.7
185134,255.5
185135,275.5
185136,215.7
185137,258.1
185138,285.4
185139,215.7
185140,244.8
185141,218.4
185142,208.2
185143,213.2
185144,271.3
185145,236.1
185146,322.4
185147,272.9
185148,247.8
185149,213.1
185150,336.8
185151,258.2
185152,222.6
185153,210.5
185154,362.9
185155,330.4
185156,266.1
185157,208.0
185158,294.5
185159,302.3
185160,219.3
185161,251.5
185162,218.7
185163,237.3
185164,195.9
185165,213.1
185166,274.4
185167,247.1
185168,252.6
185169,216.6
185170,288.3
185171,308.9
185172,216.6
185173,221.7
185174,288.2
185175,281.4
185176,325.7
185177,258.4
185178,217.8
185179,205.2
185180,261.2
185181,294.6
185182,207.9
185183,232.1
185184,263.4
185185,223.4
185186,234.7
185187,210.2
185188,227.1
185189,229.2
185190,239.9
185191,230.8
185192,283.9
185193,353.7
185194,216.2
185195,259.4
185196,201.5
185197,222.6
185198,253.1
185199,216.7
185200,259.7
185201,220.2
185202,275.0
185203,348.5
185204,259.3
185205,251.1
185206,242.2
185207,282.5
185208,243.6
185209,347.3
185210,296.6
185211,263.0
185212,209.6
185213,273.2
185214,248.1
185215,254.9
185216,269.0
185217,342.0
185218,219.1
185219,331.0
185220,268.9
185221,215.7
185222,205.2
185223,236.5
185224,207.1
185225,266.9
185226,193.5
185227,208.5
185228,233.0
185229,342.1
185230,240.9
185231,219.0
185232,216.6
185233,364.7
185234,347.6
185235,234.3
185236,226.9
185237,217.8
185238,211.1
185239,204.3
185240,301.6
185241,295.2
185242,266.6
185243,222.3
185244,202.3
185245,272.2
185246,211.3
185247,219.2
185248,212.1
185249,373.5
185250,288.8
185251,283.1
185252,327.8
185253,240.1
185254,333.3
185255,243.3
185256,236.2
185257,211.8
185258,205.5
185259,196.8
185260,329.0
185261,221.5
185262,267.2
185263,345.3
185264,210.5
185265,205.1
185266,220.9
185267,223.5
185268,289.2
185269,236.7
185270,209.6
185271,267.1
185272,337.5
185273,220.4
185274,333.0
185275,255.4
185276,234.7
185277,266.8
185278,199.3
185279,249.0
185280,215.3
185281,225.2
185282,265.6
185283,216.5
185284,258.7
185285,214.1
185286,305.0
185287,235.7
185288,284.0
185289,214.9
185290,295.1
185291,264.5
185292,231.0
185293,190.7
185294,224.4
185295,281.0
185296,290.1
185297,203.6
185298,256.1
185299,220.9
185300,225.0
185301,264.3
185302,275.7
185303,225.7
185304,204.5
185305,183.9
185306,238.5
185307,307.4
185308,220.8
185309,273.1
185310,271.1
185311,327.5
185312,210.3
185313,204.0
185314,257.5
185315,280.2
185316,251.8
185317,225.5
185318,224.9
185319,233.8
185320,211.1
185321,230.6
185322,250.5
185323,280.2
185324,212.9
185325,199.6
185326,240.9
185327,270.6
185328,235.9
185329,353.2
185330,233.4
185331,198.7
185332,201.2
185333,278.4
185334,237.1
185335,202.8
185336,250.3
185337,240.1
185338,241.2
185339,308.5
185340,219.9
185341,197.4
185342,207.2
185343,246.8
185344,317.3
185345,217.0
185346,188.6
185347,202.3
185348,354.6
185349,324.3
185350,225.9
185351,206.8
185352,212.4
185353,211.1
185354,326.1
185355,251.9
185356,264.3
185357,209.2
185358,248.1
185359,203.2
185360,274.6
185361,224.8
185362,222.0
185363,221.0
185364,229.8
185365,237.9
185366,202.3
185367,222.5
185368,229.3
185369,273.5
185370,265.0
185371,237.3
185372,335.7
185373,230.8
185374,299.5
185375,212.9
185376,223.4
185377,273.4
185378,350.6
185379,239.3
185380,202.7
185381,201.7
185382,255.9
185383,223.1
185384,193.6
185385,292.9
185386,229.1
185387,346.0
185388,238.1
185389,349.0
185390,230.6
185391,207.0
185392,216.9
185393,225.2
185394,302.0
185395,355.1
185396,299.7
185397,234.1
185398,244.3
185399,279.5
185400,221.2
185401,371.3
185402,236.6
185403,218.4
185404,225.4
185405,256.2
185406,210.4
185407,205.9
185408,267.8
185409,292.2
185410,223.7
185411,217.8
185412,216.2
185413,233.2
185414,245.3
185415,274.5
185416,238.4
185417,258.8
185418,198.5
185419,331.5
185420,244.3
185421,211.4
185422,331.0
185423,277.3
185424,229.7
185425,263.7
185426,318.8
185427,207.9
185428,284.5
185429,250.7
185430,216.1
185431,207.8
185432,244.6
185433,264.2
185434,293.3
185435,275.4
185436,291.6
185437,291.4
185438,220.9
185439,210.3
185440,348.1
185441,230.4
185442,209.7
185443,270.3
185444,219.1
185445,210.7
185446,206.8
185447,211.9
185448,372.3
185449,272.0
185450,264.8
185451,206.3
185452,220.4
185453,210.7
185454,326.3
185455,333.5
185456,257.4
185457,221.7
185458,272.7
185459,311.1
185460,221.7
185461,253.5
185462,316.4
185463,340.9
185464,216.8
185465,276.8
185466,207.7
185467,272.5
185468,268.6
185469,238.7
185470,299.7
185471,282.1
185472,206.4
185473,357.1
185474,311.9
185475,206.8
185476,297.5
185477,262.1
185478,273.0
185479,200.0
185480,232.6
185481,254.3
185482,214.3
185483,205.1
185484,280.4
185485,254.1
185486,324.4
185487,270.5
185488,268.7
185489,226.7
185490,302.3
185491,227.1
185492,230.0
185493,210.9
185494,260.8
185495,342.6
185496,372.6
185497,240.9
185498,234.7
185499,240.9
185500,347.3
185501,266.9
185502,210.7
185503,231.2
185504,233.7
185505,257.3
185506,202.6
185507,264.5
185508,210.8
185509,199.9
185510,276.0
185511,328.5
185512,218.3
185513,242.2
185514,256.9
185515,209.8
185516,222.7
185517,256.2
185518,224.7
185519,236.5
185520,206.1
185521,277.3
185522,251.7
185523,191.6
185524,261.3
185525,230.9
185526,227.9
185527,293.8
185528,257.6
185529,296.3
185530,249.4
185531,282.7
185532,338.9
185533,398.6
185534,298.6
185535,202.3
185536,427.4
185537,217.3
185538,257.8
185539,197.4
185540,262.3
185541,232.7
185542,213.1
185543,265.2
185544,219.4
185545,236.7
185546,216.4
185547,208.5
185548,248.0
185549,354.4
185550,325.8
185551,242.5
185552,337.2
185553,260.4
185554,321.3
185555,311.4
185556,209.0
185557,277.9
185558,223.8
185559,207.1
185560,211.6
185561,275.5
185562,220.5
185563,211.3
185564,208.1
185565,268.0
185566,220.2
185567,342.0
185568,225.9
185569,271.6
185570,242.7
185571,210.5
185572,277.9
185573,271.1
185574,293.7
185575,292.9
185576,210.5
185577,281.9
185578,253.7
185579,225.6
185580,259.7
185581,223.4
185582,251.2
185583,287.6
185584,276.2
185585,218.6
185586,247.1
185587,208.8
185588,277.8
185589,385.1
185590,204.5
185591,324.7
185592,228.7
185593,196.3
185594,225.7
185595,246.1
185596,271.4
185597,272.3
185598,263.5
185599,355.7
185600,225.1
185601,237.4
185602,351.6
185603,257.9
185604,215.7
185605,212.2
185606,326.7
185607,230.0
185608,222.4
185609,321.9
185610,285.8
185611,216.8
185612,258.9
185613,263.8
185614,214.5
185615,211.0
185616,214.8
185617,274.2
185618,219.5
185619,203.6
185620,202.4
185621,268.8
185622,261.5
185623,247.0
185624,207.3
185625,259.6
185626,227.7
185627,257.6
185628,336.4
185629,225.4
185630,202.3
185631,207.8
185632,247.4
185633,256.2
185634,290.4
185635,232.8
185636,263.5
185637,204.8
185638,208.0
185639,282.1
185640,270.9
185641,264.1
185642,289.8
185643,227.9
185644,282.3
185645,220.3
185646,201.8
185647,215.8
185648,219.8
185649,293.6
185650,238.8
185651,250.4
185652,256.8
185653,219.0
185654,253.7
185655,216.9
185656,267.0
185657,204.1
185658,302.0
185659,241.6
185660,265.6
185661,190.0
185662,237.7
185663,259.6
185664,232.9
185665,213.4
185666,220.7
185667,256.7
185668,232.3
185669,275.9
185670,331.4
185671,212.8
185672,252.2
185673,225.9
185674,217.7
185675,211.3
185676,226.6
185677,295.8
185678,304.1
185679,198.4
185680,307.2
185681,202.5
185682,200.1
185683,232.9
185684,251.4
185685,234.1
185686,298.4
185687,289.5
